id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
4310,0.015809011683469872,0.009768045991854471,0.026820531356210733,1.3236711956716317e-19,0.015107629340308654,0.06728830493435943,0.0504995418183854,0.035073289787138404,0.0755258667740085,0.0,0.018761001774599526,0.052256274756507445,0.010311095630075076,0.011100272379532518,0.05629011683903497,0.018942581564110234,0.0,0.012154494286174749,0.04491436775618785,0.06400071255032347,3.848855691929376e-19,0.01708906726681931,0.016425745132565454,0.12019401545110735,0.07394749718721809,0.04916214996978948,0.09093671142920971,0.04762167434100939
4311,1.1384393048772404e-18,0.04684989028595593,0.12839829147698856,0.05872946311527246,0.006589359268411687,0.0002587603791802051,0.03215222260135252,0.005648220557791053,0.028003412862259266,0.04188275901271218,0.026998624906747343,0.028500452308399333,0.0026633504956310094,0.05376582300688854,0.13131494522602827,0.08149838285725075,0.03523520323696273,0.048095177966069054,0.00015006442154035193,0.005026521491396176,0.019195973437560833,0.02571338422864538,0.0,0.04590561156300445,0.0070095982405520224,0.028732471455331768,0.023830359466321307,0.08785167613174683
4312,0.06287442333340441,0.011159217554651636,0.016735107185186556,0.052609009278958646,0.02590786608551168,0.029968787728159876,0.1968056408023079,0.00014162375827007098,0.006937754023325143,0.006270003901790365,0.03308869608866347,0.05632964850506624,0.04906972755791367,0.010366119039653357,0.0016622090971378405,0.0,0.03437339531655912,0.05148573660260404,0.023049109397200552,0.041791174257800004,0.031910432191089,0.03838820662537402,0.02016047524284922,0.006347532369765368,0.03819567024178863,0.04408541049782126,0.008523775643503583,0.10176324767364442
4313,0.0,2.274777540873913e-21,0.020576448979609696,0.0694251370761545,0.06778155902705435,0.011946384005870033,0.08276972060849497,0.058329805479394516,0.03428807472597322,0.0,0.019771551698943034,0.01643874341844081,0.014721680407580408,0.009700226255095114,0.033883767817994716,0.04388062096664031,0.024812525286077435,0.01578987361009611,0.10139563459867655,0.01424267926018266,0.004652125232493332,0.0,0.0,0.062887025695682,0.004855531005116503,0.05545823499956461,0.21226689994442727,0.020125749900437917
4314,0.06922301527401031,0.09024542351467192,0.01432107515912584,0.01483189549068468,0.049372227655587166,0.007064889684214997,0.04636875541642267,0.022583838943652852,0.018383977601764745,0.026645823178303,0.06307737652188662,0.11522854709411454,0.004786057099530588,0.07914388906104546,0.030730732330152142,0.01934638606939881,0.009924961947784394,0.026895100737974593,0.01169510675981604,0.024834785147557825,0.01981195120636924,0.051612649543973876,0.00804617901998086,0.06208605782237402,0.05304209844371942,0.021726438573378696,0.03340955639492415,0.005561204307580447
4315,0.09614900699644506,0.03111159754056534,0.0211950788663533,0.01223110560443656,0.014010528954247172,0.008591987203650047,0.049752182485345464,0.05848601981825459,0.08424936512054924,0.0,0.1056903460801722,0.07511853833546037,0.053927209936955815,0.032429496180997386,0.030525122906439075,0.0,0.02929146301045803,0.004261494377927335,0.027300339882905682,0.04583189261639735,8.457598644304637e-20,0.04300224074691884,0.026966764762702218,0.0,0.08769006936411965,0.004916586454560665,0.006117084104402726,0.05115447864973599
4316,0.0,0.04770855901502797,0.060409025289738565,0.06253114491905673,0.08551877499941422,5.0909113304513365e-05,0.01819325400466332,0.014070991290084238,0.008478978946968382,0.0,0.0043464392885573105,0.11242917679741671,0.01640569890141812,0.04997163219048797,0.0,0.03650358205370778,0.056132033147931804,0.012037529051271829,0.05311022490796872,0.09178754535636037,0.024309391940323173,0.04526235463678787,0.007282787272682383,0.03146644279073756,0.015814701883098106,0.06043722964280671,0.0652256864188388,0.020515906141346907
4317,0.06986332993308421,0.07975604979807936,0.07537106925204136,0.006986291241907959,0.03081520722069675,0.014842188398599663,0.023638212498666506,0.04303139786339496,0.06671118211299853,3.243118986165964e-18,0.02335616600894604,0.04574865924998491,0.007663329083307953,0.010783720161385273,0.13430920718137318,0.025498300971552725,0.005255434938587456,0.10632862705203998,0.012533916724370285,0.01838937216341872,0.033461393203237905,0.008200248355571009,4.4748625402284235e-20,0.01761423464980456,0.01942333772706276,0.10113864395720121,0.019280480252686485,2.220446049250313e-16
4318,0.0,0.10160068477241883,0.0059522380619752395,0.0419628246723802,0.0,0.002076732941328897,1.278565232241888e-18,0.031052005750954386,0.009758974730593615,0.0319054903566093,0.008883959729062287,0.11299827230065773,0.043747754551585714,0.09160100925451152,0.07606878854844605,0.03354912856257232,0.08037195489513553,0.0007574926250844423,0.09975986155153069,0.0,0.035704879756185456,0.019125762815658642,0.03346462305956857,0.03603510763016271,8.893904439689113e-20,0.01890220984518889,0.00022530478542877544,0.08449493880296022
4319,0.002166701205614748,0.01064798134980294,0.021192131443814544,0.0,0.0,0.04703644083914942,0.07528343342840552,0.09670778444347232,0.0298314269336222,0.0,0.0,0.10079275504590945,0.040230430342196775,0.07191481099082331,0.10779756804344445,0.023251189398561287,0.05816763376402149,0.041104352296344786,0.08389691306048706,0.006672945738121568,0.048826909180327005,0.009126356962826454,0.013045120985143804,0.01311297923128394,0.03779128419230855,0.007334863602059862,0.00650860487019505,0.0475593826520635
4320,0.0,0.04428068271634939,0.029720905006561958,0.047705013842996406,0.044987107902961884,0.006649617786794491,0.0418098498366717,0.030489448527564182,0.00717812444940214,0.05331038493673218,0.022927512842454704,0.04752232286248234,0.052834286805516606,0.07245611394363151,0.04994525881105737,0.0046926282442178975,0.06076519616460023,0.011864158512134187,0.014652288250284883,0.08385915720154456,0.02486964917997161,0.09511437806410653,0.0031539066712715836,0.05421738485647763,0.0019499901552348935,0.04256670892973021,0.03986714881399196,0.01061077468525684
4321,0.003585735295582414,0.0601260459110861,7.868532496043933e-05,0.02119876841503565,0.053381387004343424,8.67221713979746e-20,0.22458224457380957,0.04958221025573586,2.168404344971009e-19,0.040007642043097015,0.09281888972688163,0.10729163191647255,0.10088612796599934,0.0,0.010232342486629095,0.020343353002972426,0.00375871959385041,0.001177379025447524,0.003610770013157504,0.01428188861961518,2.8247037997428633e-21,0.01254238410722843,0.03864561676989613,0.02613988914089369,0.0070895190773291135,0.06950024092431206,0.020736813539312924,0.01840171526635148
4322,0.0022216899798475727,0.037624312991498925,0.00589068618264051,0.011538859333290914,0.05503687859789421,8.613432456416677e-21,0.10579937239342242,0.0127864982129079,0.033345679706013355,0.04454781062244087,0.02618296839195229,0.05262703321012584,0.06435740916861137,0.0,0.04859272108333592,0.008235022890691708,0.06072276988415986,0.0,0.004885955413712082,0.10391926196089422,0.008394759299614396,0.14749989947822623,0.029828738880542768,0.0008143019083442982,0.0062933096601668435,0.05663463473217384,0.032998425544054764,0.039221000473436796
4323,0.018432657028059924,1.4740527969300321e-18,0.17966820242031442,0.0022790183859360442,0.04134027439065095,0.09410381470462305,0.05431284751464127,0.03018483764636508,0.02379156439899052,0.009286384167920596,0.04346267103534689,0.030439263860557796,0.0,4.461571946630439e-19,0.012166542947685006,0.03305147030476981,0.11540938874296687,0.0016938738842845963,0.017871524837626065,0.04962833196101675,0.027026883440971056,0.020769781003788974,0.0,0.12570596882166543,0.01678839532982605,0.01646730394291626,0.024258249923394808,0.011860749305681817
4324,0.037401417552975415,0.03894398459893152,0.004056839933088056,0.041160712604964234,0.07925537015562355,0.02059767408826012,0.12059467593811421,0.026104713507581666,0.02948401969530882,0.027503847266654304,0.10363584844838002,0.043320161250979435,0.014642663286503335,0.0,0.019253446628071724,0.015721901158343488,0.019552257666698943,0.0042458121545749265,0.01378493547623757,0.04134808221235924,0.08313036934600418,0.0200619466712988,0.012702621059035628,0.024875457118610684,0.0011911438610070256,0.051465341208076,0.04340251513168727,0.06256224198062987
4325,0.09046090103407815,0.04597750387883192,0.07032443587198035,0.0,0.03375889138649893,0.023148599153113136,0.10571048487632737,0.09580428162393355,0.014890271621341702,0.03466330707329054,0.024095051571701803,0.05474070568961493,0.0018260521614981168,0.10813401550932139,8.793115021369668e-19,0.027689586901424725,0.013274797232991445,0.007537115372567913,0.02699812661936435,0.020559153887921008,0.022440585813720264,0.010605163809469523,0.024269865428555353,0.02462363576135823,0.0394486956821643,0.012817777447628348,0.01823797978252615,0.047963014808776516
4326,0.02016846316785255,0.00726370113231431,0.007865637108742314,0.027449901799426916,0.08185660441919779,0.019295086990690106,0.16620364950784292,0.021019731846981225,0.11985672940942242,0.011506989071068148,0.044701176980392665,0.049800153283196945,0.014725140682879974,0.015644289968103662,0.04391053254210972,0.01287325287430551,0.014409545627385896,0.08170363917350018,0.009721490620940937,0.004690447890797033,0.013287372819962001,0.0009395360002263831,0.030727371302762374,0.10543066519035517,0.00709387385591282,0.0,0.00601395796617319,0.061841058767456714
4327,0.03636187270307367,1.452823923261638e-19,0.027255742445952403,0.0130632477085742,0.0,0.1581746951995215,0.07090478240057034,0.012276178313590472,0.0020600401551580734,0.03849050326943495,0.006689712483622113,0.04174980493004954,0.05858756257300916,0.03438997422035633,0.057379428993593724,0.012518375601277032,0.033545900490748085,0.05319722278577875,0.003081665900916271,0.08540398778140877,0.013115356587581953,0.1136588550972482,0.0,0.007309383699247357,0.049687643917428664,0.04829126314850058,0.01419814293922658,0.00860865665413113
4328,0.029725236163875644,0.07274725503178099,0.08507620061094882,0.008368718941250021,0.034873016760001846,0.015502427614142094,0.16748360528313927,0.17510928979986248,0.007696998331896026,3.2598232276760815e-18,0.0016184144583457848,0.02847010507958472,0.01155034627125515,0.05481522207726247,0.020870698514477416,0.06867964273609138,0.0549328869575595,0.0,0.002326821183885237,0.009874073041598085,0.0,0.04082367869441096,0.050214761603848496,0.011076972629070533,0.006397171143031932,0.010503945906478006,0.029168942280864397,0.002093568885338737
4329,0.0,0.1467262637877106,0.0668193069815836,0.0,0.008586855701907493,0.018654550290901028,0.0021277718230795907,0.03076085082345894,0.02951338695326153,0.02565297406729138,0.014053745784720136,0.057605335917367315,0.027139362012366785,0.021824479127921688,0.0,0.09895317980780804,0.017789609995296822,0.025646454365781002,0.06629374833366897,0.038539230748230825,0.00698467929526061,0.046986356023510034,0.03324646477301787,0.005284908090386498,0.14176639616978623,0.0559059093734527,0.005175462619401289,0.007962717132828923
4330,0.06303166594288268,0.07242272988479351,0.009537847254848074,0.006530164968642182,0.015523974848422035,0.014534287926401518,0.019231494684046297,0.016130263536492644,0.07815284622326422,0.026330971424349762,0.009888074527326861,0.1165428732908632,0.12015277742540836,0.007230659012702554,0.030866285698388177,0.00043516498857245955,0.012958994323316894,0.0,0.0015265566208602505,0.030001951389417223,8.726445263018903e-19,0.026034780090323596,0.018715212527090443,0.18441197559142586,0.02483821839042576,7.739970672631751e-21,0.08136302926274665,0.013607200166988798
4331,0.02513881795955139,0.006900828021682043,0.018765193066154026,0.029029416684491476,0.0507133534651724,0.061640360108354615,0.06288287077544111,0.02135728447116444,0.022402258365923022,0.033452695707736256,0.009156039061927586,0.15757669470630753,0.013649698373536781,0.028050525700785537,0.04755274368681713,0.016214824905798963,0.03889746705396688,0.03437349863089853,0.017868402635656856,0.015260630483974918,0.04020753611742813,0.03263507265150532,0.020266390736012933,0.10350099752382917,0.05139056839185575,0.01152488684942675,0.004279015378434007,0.02531192848616637
4332,8.133961565138518e-19,0.1107532640260801,0.012025228408288291,0.06315146969150677,0.04544935909004379,0.09765112941991727,0.0,0.004532481596032701,0.06944114582021459,0.005176510972543875,0.040877767429630875,0.024251501475794742,0.023318961031964017,0.040988736767433046,0.09341730994880029,0.022854996835403877,0.0,0.020057839092065637,0.010305545712531188,0.01312107427358196,0.03939538953597423,0.042437835877876494,0.0,0.0027210452640596427,0.011590228841575652,0.021458856007939803,0.11744288691001073,0.06757943597073046
4333,0.0423819453961421,0.042500096235332734,0.14569431038105032,0.0,0.04627602132573315,0.0016875340974486833,0.05978502345385069,0.03305821015429425,0.004053320081950659,1.6799177372230587e-18,0.028459298167446245,0.038642024274749144,0.08302627781950273,0.0007481972451748134,0.0038872574919513714,0.014042796874755103,0.015946529292021675,0.05414874509272723,0.013746323053776563,0.0407544723559794,0.015510976225258705,0.12477467888160752,0.0005757944531103827,0.03224929518354713,0.048738069510190205,0.053904453677419584,0.02733216634303534,0.02807618293194425
4334,0.04313570039099496,0.012664757121416908,0.05344568408466475,0.00843279607344046,0.007357978492545215,0.005576889930994271,0.019035664497441825,0.09307457897479954,0.00396856389035185,0.0,0.0088433311787801,0.06346993894036707,0.021883249402898194,0.027900729602505853,0.0008472692027672254,0.0401921120726133,0.04542980285836856,0.1235555078443229,0.06289719466702956,0.0126373694369582,0.15340295224949368,0.0703456798364107,0.006417750058170181,0.012163630246544693,0.01121032896862153,0.022192555614100884,0.04194203821872527,0.02797594614467247
4335,0.0035199550709181745,0.013732478924820945,0.05538037880323491,0.01880250474661407,0.0,2.684037710586887e-21,0.07610597425730353,0.016357612789396625,0.09926956906502692,0.0,0.031767355310996316,0.20068291347433354,0.03605235690701067,0.009227723097918307,0.0002866685878283029,0.06959297685428345,0.048176742700652,0.01889269285252816,0.03511224552484153,0.002854179257393831,0.021907932753591715,0.0,3.23519021038371e-22,0.04981629679048812,0.05071472376165448,0.08437169366840196,0.011940621250313335,0.04543440355044903
4336,0.016929769353633686,0.0,0.0019977100545892057,0.02996414350654024,0.012755581535199878,0.026875155132709667,5.858959890925124e-19,0.0,0.11621081817625424,0.007218525224161247,0.05222129594138496,0.0407436439906235,0.21898093122464019,2.767722588524126e-19,0.018306428178074735,0.019475449653398515,0.12782676335817264,0.0029099743729653006,0.07410583152061172,0.08926624151580358,0.03278652828436912,0.011303210331802547,0.0,0.041611733359046034,0.021310636344386593,0.019394939840264875,0.016091105028902958,0.0017135840724646911
4337,0.002999442682729128,0.05680808927806453,0.029995778255764455,0.028030355631031324,0.0799500561426149,0.013163557889440167,0.008945917532062277,0.0014501181836476165,0.13705575482375318,0.015431423061826884,0.00421773956303421,0.027207275261337517,0.025199221117274552,0.050195568995816335,0.05040746687808648,0.021997718244798178,0.07260467289277729,0.0005028953118844166,0.03483015482320948,0.016585194591933274,0.04970878373737877,0.09487670390632334,0.003921500198551166,0.031186092366203056,0.08602817334419845,0.03559920490237774,0.01626911106006595,0.004832029323815323
4338,0.009540274366748105,0.03992390641570647,0.0,0.0029947341207469894,0.010569374321217035,0.0073158457196502704,0.04269361183604883,0.08271298889690729,0.03270286176350458,0.0,0.05919878717449482,0.02332866294171562,0.06126932113564314,0.0,0.030276501565247527,0.017080573036492127,0.016847346359097806,0.1328040998145897,0.030545725228918713,0.00862961470958965,0.009839822933722646,0.12016228576890481,0.02181159787706723,0.07411689390060494,0.03462524145678,0.04480093724380048,0.044574351215472686,0.04163464019732843
4339,3.744912388104759e-18,0.018826740798900912,0.06440501942351752,0.020056130635889766,0.003971187828090808,0.03797082533187199,0.006650639552800456,0.0043532398348209815,0.030155614906920383,0.0,0.011792107953224312,0.061421941072710394,0.1065126806464595,0.0,0.051892439329326676,0.04548004640132567,0.12644633885799184,0.023223066153820516,0.07210718499364951,0.08953734555260492,1.0024109746843338e-18,0.0,0.0235705245240453,0.044164933683757394,0.049290469544800965,0.013290289915104659,0.06433250508435231,0.030548727974013312
4340,0.0040637543370383835,0.14719269662488646,0.06314828543807773,0.0,2.168404344971009e-19,2.1710028587558967e-19,0.008390884187701932,0.010935214956216178,0.012913887204576856,0.013759244942003741,0.018504541615720516,0.2158623828549605,0.04615510832999988,0.08878361416995799,0.014899812800594449,0.07737240203028801,0.035919185737674296,0.04334109639253927,0.04515808721145536,0.008121946229782974,0.015152646526321263,0.025392615898499872,0.011764246878226834,0.01897311989041311,0.004920700845775991,0.004366277865638191,0.044218103025778305,0.02069014400587199
4341,7.742200719091502e-06,0.04403092416615346,0.09822998511303684,0.008327749885807754,0.03277503810338722,0.010819289539354886,0.07310427357922791,0.0037727323274633095,0.0,0.0,0.006848681060568727,0.06817730767362364,0.004973868216970987,0.07919504512694545,0.045213219752239506,0.007041658495640653,0.04227179867702706,0.0205845252008111,0.019835335002530815,0.04114118839030879,0.09432573984660039,0.03438851734846106,0.03074990826393577,0.1325667259168747,0.01352725007113414,0.03356620020978709,0.04030644644517662,0.014218849386212984
4342,0.07088029890494708,0.04104953167137826,0.007361223299495089,0.013145367134239718,0.0,0.026243965755104747,0.00248989562661204,0.01906696505621365,0.0469740285609756,0.028099133435239964,0.021776699644860124,0.11989517370014226,0.082231587686071,0.029632926367917093,0.016918592935523283,0.0,0.02089141507077907,0.09210431024845356,0.0070008065766315,0.021267033749674685,0.0251522945255634,0.013271101003901182,0.012323210620430413,0.0633455638487255,0.023102404879143987,0.1285044154969625,0.05450933826162561,0.012762715939388714
4343,0.05376860535340457,0.02375326320589994,0.017606874050410164,0.0,0.006215277246464329,0.008329915729647799,0.007613395123799658,0.06392836775664795,0.12378062204942311,0.010239638537008102,0.005730347188198835,0.02386989783932363,0.039800361841003384,0.018840228126566234,0.02114223880344611,0.014662074606841406,0.014553117685829254,0.07902315011203677,0.1309204515738706,0.003294842265504046,0.042508300820594605,0.017804757192905654,0.01005751489888437,0.06263520770078798,0.043324431636674945,0.038508314965610975,0.045959724060362465,0.07212907962885307
4344,0.0,0.02010657148380235,0.07002359965197293,0.008703970926707508,0.13579686869647284,0.03748908953944993,0.026994844080246824,0.011395268704637014,6.7048918201640925e-19,0.019127734425494453,0.04207564351837678,0.03450061810337222,0.06362662972255105,0.10585585065718321,0.03398724098985248,0.0,0.006200387896749604,0.12362881882194586,0.006958576624491211,0.12130032507560072,0.0094532065257777,0.0019476275197827656,0.012577307285621571,0.015130350627534251,2.6119091489680798e-20,0.023860335765865173,0.023712189252264974,0.045546944104246756
4345,1.770907767532232e-18,0.09217575422593914,0.03553305481949057,0.0397291352044122,0.006682647198026617,0.07335197406506824,0.03712200572743255,0.023085232842656324,0.06681249393648706,0.011394598192519154,0.04449730003460903,0.05957867157836941,0.007652394626722727,0.019852752197356608,0.03710928373032656,0.0,0.0027532211165004605,0.007746406233518898,0.08417969026990747,0.07440126974930215,0.049556476783297186,0.02490135423464095,2.1074291668709252e-18,0.02824503666234244,0.0567148140081236,0.011141898159604424,0.06656835953245892,0.03921417487088741
4346,0.08208062808175258,4.321191342610937e-19,0.08720591261500524,0.018602599999192962,0.0312528812983558,0.028641313341963997,0.019496230259026578,0.006189207333777699,0.06739781707630492,0.030974999557632936,0.02589734016203718,0.02249482255664693,0.05728014142047077,8.673617379884035e-19,0.05746691869649953,0.01065412564332563,0.10507715555066136,0.0,0.017164679271890658,0.01509383630794963,0.07540065279776728,0.016604168975758355,0.0,0.07772302083500708,0.03214362365782661,0.05003777979439437,0.061869468918694735,0.0032506758480570497
4347,0.018720171638989223,0.022741001085394407,0.0695502396358421,0.014277612641874738,0.010701076308046722,0.021371841325644392,0.14043807612941409,0.009750870349021359,0.0,2.7547470182951676e-18,0.003219481248492465,0.18224628603410836,0.0,0.05676002725514665,0.011680130966020654,0.1053629487287714,0.0369970692440752,0.004468811771269341,0.08082395476685152,0.03925089103457733,0.06486081853074209,0.02348778978708818,0.0,0.004137182454285793,0.014587461123322477,0.033691784127059934,0.012504605730438467,0.018369868083523144
4348,0.0,0.07504051146748233,0.007249134124202689,0.10499132360532984,0.03907104676886013,0.07800056155383366,0.06152408581090374,0.02588452626408142,0.028283829885667782,0.0,0.031148559437070983,0.10170692936559657,0.02500708077111286,0.02898294753419329,0.00865661123263519,0.16256957256360682,0.0024207948063487135,0.00011750602557316725,0.05247126466725008,0.015366417866738018,0.015385035632718813,0.0033366556975419053,0.020657285223190717,0.004888674422768025,0.0029339801362756246,0.052880556714757124,0.014877054748347367,0.03654805367391312
4349,0.0007638842803465021,0.21603140387331715,0.02497174588422438,1.1978508064732424e-19,0.013807512624713282,1.1670778412766e-19,0.01859633053814189,0.025478865891219147,0.060067221005673,0.029205249574349633,0.03901143837713737,0.05681295497892029,0.0791428191528887,0.033528941265525136,0.025448372665174735,0.04806525273395195,0.005764252803582841,0.0,0.07680369036856974,0.04629798584325531,0.008941240907914922,0.00586147872830887,0.013967823824579185,0.011795553384073074,0.04873863921314484,0.027575474318562495,0.03265400210061989,0.0506678656618057
4350,0.08374052934281981,0.058127843953559424,3.583864115070205e-20,0.08311154220848775,0.05882565209513862,0.001656989541626166,0.026674184939632656,0.02436318756126343,0.03734341644990212,0.032536758346238426,0.050836166681422615,0.019289113081760838,0.003180635405729634,0.13214814296441876,0.036484457544344415,0.03929428803353469,0.023320634648998095,0.00811693655061062,0.015326979305102597,0.08168469412144277,0.038524829734370596,0.0,0.015680574224226473,0.00653249216096579,0.0054742709929912845,0.02686477692356791,0.04339391744029522,0.04746698574754937
4351,0.09354960484038426,0.021397742013739524,0.0035795632962682014,0.08819201235858053,0.006212786497571463,0.001646776406385776,0.01797592652961687,0.037070413655301795,0.06055291209231023,0.0,0.05045837452635256,0.07981187281750507,0.02336322808166521,0.016633552023400455,0.0007228369180092499,0.00396988515470044,0.014874726998993292,0.010370455277488677,0.01161023695738412,0.007146310992721383,0.15956459303402287,0.05870887194569785,0.006927790950205025,0.053931732072025895,0.019219957222107415,0.09005435278633178,0.034633821399780614,0.027819663151449237
4352,0.029560385961798098,0.06812012659635047,0.006799458689065354,0.06119179270100848,0.009265221887561119,0.05825978766865087,0.06116234993735709,0.006250168744688701,0.026639865140889927,0.0,0.0013573316101667524,0.03529917894157875,0.034212642082773984,0.03917846967540706,0.01657072795229816,0.127752768572852,0.02952043910070801,0.0071860774868622145,0.042619504267322056,0.018689901306669424,0.0036418124111487504,7.401153444302957e-05,0.0038420024159445095,0.022467509090761173,0.11229866833631226,0.005773895257556968,0.10544936125006381,0.0668165413797609
4353,0.0510177568952618,0.057675463049067566,0.010965323464854805,0.026947259166935644,0.023662585328855373,0.0014834604589558998,0.10721204877990388,0.03003410685305618,0.10771787439345012,0.0,0.06360663956546159,0.07549639480706057,0.033585141541296534,0.019048858823009104,0.05925212491625814,0.02580667440685112,0.014823469636701937,0.001613578862428917,0.08642794828815205,0.0172984654601923,0.04422856847553551,0.0064972543842385195,0.0,0.00014696353534620287,0.0057087915036470645,0.04174736690275475,0.07821235178536438,0.009783528715360035
4354,0.01372657879449702,0.04936563228484935,0.016617263892852705,0.05668613058257096,0.014170295973415938,0.04657961698810071,0.024631434154369514,0.02293032824588034,0.0,1.053898208690323e-18,0.044589721964821104,0.05639176113273886,0.03723435622161336,0.06881860181944603,0.019629323572680275,0.02314075225260321,0.008938956880479064,0.03810495546756022,0.010006404719223915,0.007266457987232496,0.03960748808450805,0.10792028007114449,0.0,0.015871582278249412,0.0,0.18187802595722496,0.04784125706556764,0.04805279360837045
4355,0.04336751232574627,0.0,0.05487158513181039,0.10773938495370182,0.01760417899482918,0.049283028587364795,0.02063772870221095,0.006208336494544562,0.11263736954558554,0.00811103585445014,0.027739696106353188,0.050875918854722146,0.03650496611099408,0.08312387268631267,0.02662638209519547,0.013502790518512865,0.07219104572362625,0.060627775487523614,0.006618078688800804,0.0011487765295735617,0.009531558547815918,0.04954768266241973,0.01059926911555019,0.025278346779338438,1.1824205240336387e-21,0.06529328946437372,0.006598251565714902,0.033732138472928774
4356,0.044424208982939715,1.462275965726515e-19,0.042136707192968005,0.18786026358773306,0.03760163408688495,0.034285862775087494,0.04212526739825313,0.04347075270212856,0.086226890846476,0.0,0.03022999841976308,0.06883237160212463,0.0,0.03261893839926942,0.11265161879546595,0.01860015817548708,0.0028325202909424904,0.022093235935578937,0.015953576277757328,0.021550145806926466,0.024857985208940284,0.015930761523547003,0.0,0.00243140071132826,0.021945828637559967,0.021001985432887796,0.03635794998575821,0.033979937224192014
4357,0.000965097702244006,0.048742361132709425,0.004316630908276777,0.004411159106034006,0.08158362905523545,0.0,0.08575273753459185,0.03690476243996445,0.023050712129538267,0.033435874835333994,0.05310698323917209,0.07159332298666987,0.01247923753937062,0.19756456902362354,0.0581656142350062,9.52877284588263e-20,0.003687659722812607,1.3552527156068805e-20,0.00553786737338401,0.01779347451214631,0.06781054414687353,0.10617835904576695,0.009014282447654362,0.004411774257852418,0.016531538221953915,0.03888567879296592,0.01807612961081938,0.0
4358,0.028980487007702053,0.017209279526393475,0.10024896503470812,0.006419006670460098,0.005571795555563693,0.0074750702268936795,0.08096196879697541,0.0,0.0,3.1409624310419336e-20,0.09060778729792264,0.059855105070573116,0.024562662487264245,0.015855177470562462,0.06841339212862134,0.01801521828228226,0.09765052601316454,0.019903626362298754,0.022346833955965012,0.06230212453271487,0.03283976912950645,0.012961608211181993,0.0,0.04104758184363399,0.024165930798019035,0.035031003519239705,0.08897309702602293,0.03860198305233009
4359,0.10443376253828282,0.013877106121028687,0.06393888472825482,0.012929499188957175,0.027855983730220198,0.024304671743776266,0.0009088532727937293,0.0005608125125065295,0.04241001963426435,0.0,0.009229319555769399,0.06284768851638926,0.0,0.07794869192883225,0.0586646752357753,0.03383235005685402,0.04148172584201583,0.0231995761373508,0.007123888014365699,0.08408100178764324,0.010056419117582947,0.1374169786911127,2.2673538719045225e-18,0.004947785111132696,0.055462916257070755,0.04035206144131658,0.06213532883670382,2.220446049250313e-16
4360,0.05669372910948686,0.001260634948456976,0.04006997670942364,0.023942425141454067,0.016278551771520326,9.881557891187243e-20,0.01121409523075295,0.08785149089627323,0.022309522555384844,1.753363286510632e-19,0.03027375521746774,0.06781279771258314,0.004030445013476186,0.032904074252175855,0.010227852407070349,0.04008556589474827,0.10657728019226755,0.0,0.011075049810520089,0.028144973097654128,0.0640475831728431,0.022749708916996313,0.028991695178455023,0.022089771861621033,0.09273743519918112,0.03681465795779219,0.11702344775349273,0.024793479998902468
4361,0.03917879463387685,0.009969658429672366,0.0227883879873117,0.04039433733866295,0.08350805381853307,0.08745914887993765,0.03911545123104767,0.03459122129822335,0.06649758724273706,0.07169295418956784,0.01706814496425318,0.07573348353010691,0.0034451222247215947,0.003018496058931572,0.06507971357351157,0.0,0.01688302077873891,0.03171228486349173,0.028273915586568214,0.047166370937637994,0.056373333484218,0.011017141236252399,0.010749372804035567,0.017888532643868298,0.04782113310939901,0.02986591263801417,0.019072675711729235,0.02363575080495106
4362,0.04726183398372384,0.019541814615902844,0.12812505322064144,0.08162720478273888,0.054877758731929016,2.510211357178511e-19,0.041055328325621386,0.0027140570022918,0.009260125098960834,0.0,0.030766753954789096,0.02811030574934505,0.0295696944920652,0.05462683116208256,0.051915382027526644,0.028486840574365534,0.033068830444877656,0.06074624352358326,0.002058106296676196,0.03942478772312035,0.013402572129160501,0.05429271525976358,0.0020787798582340713,0.026845512496170853,0.09620019493673762,0.0020113048029618214,0.017042713489750585,0.044889255316979404
4363,0.11467502248866931,0.08682220279412499,0.014416627140817252,0.04829124802558866,0.07395381444280306,0.008822863650929321,0.05263413122823718,0.04566830553886828,0.013999855334061643,2.2877262158731224e-19,0.046168937698790644,0.04456149738328316,0.06706505581450929,0.04191594741123097,0.018600346468245817,0.02848739176378373,0.03712955146588825,0.0,0.0333095321707628,0.012666201887489223,0.040209199512939844,0.049342112813831045,0.00036053416480429556,0.0,0.018497076093629217,0.056205098744322064,0.03846760121534482,0.007729844747045078
4364,8.320338582365233e-19,0.007359783622229966,0.012927237230562409,0.0,0.0012648479220083249,0.0,0.07670494085526797,0.03666761497737631,0.04750915832827459,6.65432776065916e-19,0.07625649926848821,0.04697909310508591,0.14689744919986422,0.14487071331422824,0.014101662915422194,0.03686854434377312,0.042610236647479045,0.006533445002452559,0.036635581362768656,0.04596238118842091,0.05699301390512034,0.039724687119195176,4.7862927299592936e-18,0.024996341184970596,0.0,0.06526494560836245,0.024725748457734294,0.00814607444091442
