id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
4204,0.04817331208288618,0.0,0.013968086766701084,0.04562146905280042,5.897314016810005e-19,0.03048632777162428,0.03463991305198766,0.03069851165282566,0.03279892724787825,0.03425627389923873,0.14090003648783356,0.0676953109304751,0.01805535530190406,0.08693198238831996,0.004903070240827507,0.023755125972002498,0.07619450947059182,1.1625910953319174e-20,0.07744425061229157,0.034758307536357586,0.026182465796531107,0.06276941260174379,0.01966929410032374,0.06007831860886499,0.005987739791509797,0.0,0.018287739390623125,0.005744259243857575
4205,0.052682863277649344,0.06609254224391553,0.004201391873476398,0.006636608955408316,0.049480365827571496,0.017134086479194607,0.08981789274417766,0.007075970042753402,0.08889696297541509,0.0,0.019545980569995697,0.02575313190106357,0.012927144850440804,0.07803332872676699,0.029186712942702357,0.006762396438870406,0.034971185399686466,4.793188342294165e-05,0.006001484265248353,0.007921863561012593,0.12254352976881708,0.01154917313692832,0.02683582566573429,0.10775752147610368,0.025747247089393167,0.05503675365186358,0.01748361617303579,0.02987648807935217
4206,0.0016573885570328687,0.005118287848281954,0.0037108961891820537,0.026177626875965126,0.040359500118504324,0.029679918431550108,0.03878724211123269,0.007016121185459514,0.041940342333164765,0.02453980721564427,0.0702215370851255,0.01038860251972438,0.014772119076505759,0.00632826896758953,0.06205168286480723,0.026681996521920184,0.013910653087267086,0.0,0.02763409209722224,0.00248244924960984,0.05001293949586388,0.04610282158353204,0.01821631460800907,0.06806199337292383,0.20181952524043492,0.05123428513594907,0.11109358822749753,3.3306690738754696e-16
4207,0.0640685963497739,0.024328829073558673,0.052648485558064846,0.018415902087668832,0.014333277690548908,0.006594792887527498,0.009113233218564363,0.07609040268061847,0.10272344513783313,0.035137561520872926,0.05043540623675111,0.012281008965470384,0.02989950614544361,0.07888804662328704,5.33742971315648e-20,0.049282360325559785,0.03473122343855234,0.0,0.014270275497301909,0.1561163035867897,0.025693579007873245,0.014725093199774995,0.0077199285094628105,0.008008520327680648,0.04528633487948374,0.029283472483096318,0.03949520776680367,0.00042920680163704983
4208,0.03154756319111927,0.0005097033692069832,0.030855943102663454,0.0,0.07404293816913897,0.053077657856839204,0.10293452954929337,0.03895835808354214,0.026551042142085216,0.011610478011039028,0.0604829573669233,0.08011523769866441,0.025525412939547302,0.0,0.0323778047208029,0.06053807080696769,0.023225213062667498,0.0194248374835109,0.05264153744860277,0.01756314641165454,0.006120889465040689,0.004063742320506542,0.0001320634247629868,0.03151188719249176,0.06317134216671591,0.02179321958954285,0.11932593180885945,0.011898492617810952
4209,0.016762196280852047,0.01888849682177279,0.06342611935018641,0.02635689572028796,0.0,0.05477882832240838,0.07229221803152093,0.06944386039841598,0.04805640062693743,0.01882715096701041,0.05324249920238927,0.023748748311326177,0.012569021268571678,0.015327467364395024,0.05057307860798114,0.032434200469701656,2.5013507282133264e-05,0.07679894486463969,0.03413504461809355,0.024577645517760094,0.07380982368482625,0.020695320220066062,0.0,0.007385884610725374,0.07864172198732734,0.025753786496945333,0.06676923278772531,0.014680399960851576
4210,0.0072813306403419105,0.01635029368466812,0.10664953056956669,0.01824186817331505,0.0,0.0020696896723335642,0.03255546011154811,0.14582403086873463,2.5885313382247406e-18,0.018471773172228964,0.09635170510253016,0.06768625329752391,0.003081561526022545,0.058465173510331724,0.05329769912123485,1.8265922552803555e-20,0.01901355027441059,0.01164638725751943,0.05058270278906886,0.0,0.017122297464285296,0.08065739265454867,0.032226680882518385,0.004593914436874491,0.06631585116410675,0.038641649556750896,0.015556934554313255,0.037316269515223044
4211,0.05503075605149676,0.05410376367511708,0.010076957276423874,0.06875971202358189,0.002908557249667598,0.01336454773958718,0.024402563301897637,0.238039222754396,0.010568990231359163,0.011305682468974688,0.02379844149955294,0.009769141613058087,0.025773723766800115,0.06557832351700464,0.04097904071206515,0.008252205364560006,0.025012114003509552,0.0055796411644852065,0.0033411797912655545,8.673617379884035e-19,0.06863387153218267,0.0015645070451652655,0.014265704354190334,0.032813232589274564,0.07121566721084915,0.022528212369272917,0.004843296770608428,0.08749094392365342
4212,0.026478211703825718,0.0385789166443461,2.1603373618592176e-20,0.06176534300720583,0.010603806402703052,0.013884140695046475,0.011619467235252251,0.022829846894328588,1.2488300734340674e-18,0.011149557009003169,0.0,0.023141190484581485,2.0637320494664332e-19,0.041749763239910566,0.03730806799967563,0.034373838815655915,0.1323094635849718,0.11446284386151784,0.05306001191738427,0.003346454001628442,0.1151831903750118,0.016282485911730087,0.012894664188433363,1.4588092778870632e-19,0.017798350872265233,0.03838410602324031,0.15969185852867862,0.003104420603603608
4213,0.026656942580551693,0.012171589048558609,0.048453333344586146,0.021646617904656263,0.012708502931705406,0.09970707681187209,0.027856144596020243,0.0,3.950431859554264e-18,0.02763715112897181,0.07404906404383411,0.012677270676288028,0.06845595923266089,3.682425976333917e-18,0.0,0.049684467390399945,0.18922602057151983,0.0038531440308965893,0.04532020559258216,0.023093738594298266,0.0,8.508562719484653e-20,0.0011056450849090804,0.0571840857163247,0.07338003661348746,0.0431764140762214,0.050937223024971875,0.03101936700468344
4214,0.031677506047409515,0.01457694765760851,0.02526271268606476,0.008714227525644377,6.299020801770405e-20,0.024791659970700042,7.269735708242181e-19,0.0035348124547265746,0.07992631884345543,0.014628351979917967,0.06939186300118978,0.0016821598668560589,0.0,0.12335247904406642,0.02597518831053427,0.0,0.027083450913291875,0.0024011787539221087,0.01669386220110956,0.061820697143769844,0.07268692144862114,0.0048079306730086455,0.018359793254463085,0.07433706640687,0.07582025695598292,0.1544970896897208,0.019046380430910673,0.048931144740155474
4215,0.04100244119605865,0.018266177551534337,0.059762499400284975,0.07608483111529042,0.007672275632205651,0.01145759329370064,0.07251735509257207,0.007181997395989551,0.1478685937375048,0.010398466847897385,0.01920747268142152,0.018100823814193364,0.034425049682759314,0.046896747944871434,0.039187454558815615,0.01444267214784611,0.015500957856177982,0.002203205240003093,0.004566462702783804,0.0,0.11817309366803919,0.0026494359207458818,0.011340358954230766,0.02724479708846441,0.0,0.1104752797315228,0.08337395674508605,2.220446049250313e-16
4216,0.009722809934110285,0.01628941482328086,0.004745853007905226,0.00033550736301738826,0.0,0.01694252929110052,0.13194795630755227,0.050875499104153836,0.01492294326999322,0.034179484554307506,0.040160918323001296,0.03837965551191392,0.039539234391294545,0.0018659424186169143,0.05275480269881377,0.016013653562697176,0.07157868700401943,0.023924493165482105,0.017073613154621164,0.041670999880839575,0.031200043224912245,0.0328498471803103,0.028319923317054373,0.0094144046248457,0.07535720787079395,0.027670728212117926,0.010475942852013682,0.16178790495123085
4217,0.028437503869429274,6.250241965298672e-21,0.041693314313997906,0.0,0.0025022655651941246,0.037128177709263695,0.09548473585722661,0.04620284277150689,0.0,0.02653843170726813,0.037727741780025956,0.08711762007902847,0.02028389895020311,0.008138373383404352,0.12987355722228286,0.027124401929200924,0.11274106241071878,0.05094651967124444,0.0205049049247917,0.04203775136242201,0.017685574040976846,0.017711071161245477,0.0,0.034491847898803954,0.08926995977862483,0.009733851334137978,0.0,0.016624592279001704
4218,0.011828443178748115,0.04029235454659929,0.0030580693970992134,0.02098353935443388,0.027989912978772513,0.0,0.09604070439783925,0.042374548258249385,0.06347085727837845,0.0029470314500989092,0.01599995313060272,0.12632313440694604,0.0007144653447453362,0.05364570127213846,0.015944807983652765,0.024046460664957806,0.0707160913283773,0.04784721613892777,0.015933722629154455,0.02930187625743482,0.04304685621965429,0.02102652608639571,0.03100565347629747,0.09994846393389942,0.024711487687441254,0.015679878628968632,0.017287262926534083,0.03783498104365268
4219,0.009387238758669652,0.014251308740855183,0.023740485227677133,0.00374427399981435,0.0013106609475842118,0.020852807594658948,0.1555683476739725,0.08182260088008465,0.017695001975818025,2.0747215324729858e-19,0.04503046179247815,0.042260503849046324,0.055193131316903815,0.048234955550615126,0.021466085316430735,0.029201125099850345,0.0275172993105094,0.013149593449485214,0.014390534555017015,0.11810520673448907,0.08839004767985746,0.06094402801888114,0.01696525378262377,0.005411433212653804,0.02260733966427387,0.037833629242665125,0.0249266456250849,0.0
4220,0.019783879255860313,0.010930964639766555,6.200770867423615e-20,0.01588857174475977,1.671071784351842e-20,0.08676483653981779,0.049408280464721004,0.04226149902286021,0.0,0.03691755700644445,1.7991565279210455e-19,0.13493027392073634,0.13495637398277383,0.04451158775757931,0.0,0.06785061648463084,0.0510524735872388,0.0,0.10199356229710686,0.04941344409615641,0.027413440717300112,0.025273588904410095,0.0066761847537672205,9.903367141157401e-05,0.01545444817622685,0.05628079570278612,0.018049893438435185,0.0040886938352103774
4221,0.024460683893933206,0.0,0.051465419380507166,0.0013544982491358127,0.053337136925790306,0.02282794724979505,0.027582765265746365,0.02914271830145976,0.01152120763336058,0.006113933983778772,0.020500950568622337,0.040338368241705114,0.02821177404908294,0.00864160430001403,0.03022354946456211,0.028917559701998434,0.12114666591089754,0.006987916476272052,0.015621124131002154,0.029581903607823846,0.11092360742591695,0.018104835221838603,4.552751803373188e-21,0.01195005845460383,0.0669306676826387,0.011206612480559142,0.10272102180355945,0.12018546959539578
4222,0.021413094041102317,0.04252910249311118,0.0,0.018101962933179054,0.013922882151613447,0.1224732071091124,0.01696682142807434,0.025833391360944705,0.0,0.008325542271503054,0.04103760929343967,0.06188769771191313,0.09154995901284498,0.06125230722770916,0.018411503269001633,0.03948953823419575,0.019976706709312658,0.023268172691858116,0.03233568645946544,0.009476644243953957,0.03628069328393111,0.057361388050300326,0.02969950401929351,0.05138532115998833,0.06745302040445814,0.03583576473761919,0.050581660497102464,0.0031508192049720662
4223,0.0329971359670027,0.07193584066535037,0.035898446323065776,0.021633967192739478,0.0307735678675678,0.03374372989769109,0.049767836417757685,0.021266442733185207,0.0,0.03706162027456523,0.03694137847717474,0.04554150172158371,0.1138835702822849,0.03924375939375799,0.0033011373663032525,0.049427542592370984,0.014705493540328749,0.008105510691214,0.01079551828398495,0.02121365783436989,0.01594447526581505,0.03950940441364848,0.03281957513217224,0.0017128845303680097,0.05349152675001356,0.02743689747856531,0.09559726896093207,0.05525030994618674
4224,0.05546219819909104,0.0,0.023164051354511547,4.2287005129581704e-19,0.03837381297583293,0.06381637109852438,0.04620753931673731,0.01335253930443557,0.05227883098317881,0.0030527929536904525,0.1099418805169461,0.014420188274454078,0.05229989074878074,0.0,0.006469454029939791,0.01824239083345613,0.07858773960752952,0.028684597381074834,0.03860459449154117,0.027555369408053206,0.023023238816417452,0.00872179207312661,2.1904787956555067e-19,0.09093886162235705,0.005180526114631292,0.06248686058449824,0.02836290913425003,0.11077157017694172
4225,0.0,0.05429212710901249,0.016385323511679283,2.9534630149490615e-20,0.02132687502584653,0.032747423989082994,0.08369193582585718,0.011989477489261375,0.06808404581260818,0.025568555167979377,0.037095566741090324,0.03288268907069196,1.2226002224917036e-18,0.08763282505300166,0.018032922021834832,0.06890090955692622,0.036554557338711754,0.001630959410351523,0.01033772051716656,0.05680101115610182,0.08941284020270815,0.06934550394196123,0.03833687951149199,0.0019699346073654006,0.04496906796870072,0.021551294092073143,0.040524543787567854,0.029935011090927444
4226,0.028621110582154077,0.03202848187590076,0.013458961822678842,0.0,0.0889201454953639,0.013604825679253625,0.018560190091269482,0.0435996822450476,0.02593954272069518,0.012778835657891553,0.027004911268117562,0.04985253056047553,0.0136714566303318,0.0769990656641371,6.944550842946493e-20,0.045445232544114283,0.03159461955387007,0.08450381470800071,0.0489544989580099,0.07279613278728914,0.011489298836474112,0.007056627372335435,0.024853736043731887,0.029900236334569827,0.1160439840939887,0.06506852007841049,0.0170359824297216,0.0002175759661667831
4227,0.014043601940937627,0.003312976344672059,0.05121304084037866,0.03573895397649763,0.006207300306173458,0.1799576432722975,0.07127098403267908,0.007386521306662477,0.012270240770831081,0.02153170342239225,0.0,0.010111484549740597,0.03737737157567958,0.07901146089101856,0.040593089855898774,0.02246039594173819,0.035887093240054534,0.07722667704108072,0.04353443663583843,0.041311090615455785,0.09994171596835871,0.012822512444237516,0.011602220690386768,0.013975127025347273,0.02081984633143979,0.026905277615731325,0.0035064623062826743,0.019980771058188962
4228,0.033546062002852935,0.025132537947364614,0.05135537864961643,0.02727069426904084,0.00552094950596857,0.032396283416975355,0.020800055324568044,0.006873537468319833,0.07822693578731704,0.038522608817667794,0.019190704146922567,0.028271231366757067,0.09868949363977096,0.022661336473098415,0.023537910317978035,0.054734867172009594,0.043318609542266545,0.0051531862353148316,0.00899185138765939,0.18165760443506332,0.022693819663817543,0.01420005657219442,0.003366286515148816,0.008322709985388773,0.017708445930689987,0.09791377048264041,0.004586867342822673,0.025356205600765236
4229,0.026447234006279654,0.023982269061508597,0.03325383410973758,0.04240507373105128,0.04871906053091981,0.012761217658058467,0.047766443070035,0.004687261500337941,0.030909007230845692,0.01367330495030331,0.0919689776783219,0.0528655180100998,0.10376286120320174,0.04062391793034462,0.0,0.0574141078236001,0.007776290864130682,0.07802197002829134,0.025284308764859854,0.00755141777301702,0.002630334285355897,0.0166455037651445,0.013860054852350522,0.013665278019543946,0.013309046608216283,0.08724827364605758,0.020827084111340214,0.08194034878704659
4230,0.09843494963880838,0.07048393421659954,0.04769376757101516,0.0958302571539565,0.03206015322256264,0.008672573718014664,0.0359089989255484,0.0,0.03451728155403918,0.005102807111301817,0.03379446055807384,0.04210436666654395,0.03348033385656383,0.015879996837238217,0.036845057621145365,0.013883479632675435,0.050623118240540076,0.02274290455440991,0.026343587047060735,0.030100137449663337,0.0622848875796663,0.0008481121401267984,0.015617436856676183,0.020046977086197577,0.0034619018236032423,0.034457762407554625,0.08089415224839512,0.047886604282019185
4231,0.004067300209370948,0.017422998052654723,0.0013886871086935349,0.07176605869116601,0.04957495372879511,0.03812633633455739,0.008984116417687512,0.05531603014624599,0.013825091240934095,0.029396820625192298,0.0,0.10576636319269672,0.1180810016316065,0.03883240278763304,0.06789890077525523,0.03522563862543681,0.01780698178660893,0.013331327627601879,0.06706346715920619,0.016452630873566194,0.072884821613237,0.04634894429679321,0.012369346459681031,0.012902842814831157,0.011291223863250063,0.008499274628112449,0.008668689700896341,0.056707749608289726
4232,0.02546093489412452,0.02463658881843243,0.0,0.012456730174352837,0.09648148771176213,0.015400266075171374,0.02360724727845502,0.05192925894945825,0.019982550910066583,0.0055942947240918625,0.014378687559388368,0.08780384403404808,0.07111083386777722,0.028073922042287543,0.064977010919772,0.036905769280122534,0.05024576917334618,0.11588350953679329,0.0035478072376105914,0.007220391428035183,0.004840167663964681,0.11014945114880918,0.023013100962444067,0.009705850393939019,0.012374675607702598,0.030481802506170445,0.03618164616647334,0.017556400935400673
4233,0.035417626373969086,1.77071385936542e-19,0.015327077341445382,0.01572251280966259,0.0004985915318732465,6.068399188157431e-19,0.05159052351074666,0.07719443892024636,0.03381699681155222,1.0111087717265372e-19,0.02336435792214814,0.06409551961661905,0.048760484809295276,1.0124743380717576e-18,0.02276023970625307,0.02964179691484561,0.10503923674443034,0.0008085265186719516,0.024965796060220834,0.17115205867167346,0.027829334064305204,0.0,4.336808689942018e-19,0.015476875893553177,0.06286395426931064,0.06283472816492543,0.07610739630872611,0.03473192703552619
4234,0.06982633255887676,0.053706197616737755,0.010014857704178728,0.022761163118691533,0.007301120767368008,0.03620188060361632,0.03894443894421598,0.030228014239036274,0.0,0.03206334805249627,0.03519551800131429,0.01029062084727416,0.040798908755507436,0.06948322216288606,5.518925491543295e-21,0.07077863531356288,0.043321420185617715,0.05887937012691938,0.05844458636530035,0.008879289598511196,0.02697660276907527,0.011790440081275404,0.013834556053428258,0.033860664118409455,0.0266288502883656,0.06351313597726486,0.0575408603886436,0.06873596536142645
4235,1.6825898836684034e-18,0.015582087231535518,0.017637264425815362,0.008572172287006371,0.013161725456115075,0.07370072895278243,0.0,0.02220598548132,0.11600124555096077,0.019394498596931414,0.007500654458440686,0.02357200905564111,0.04368350070376772,0.026984968916159154,0.017848640168393423,0.06706766764536114,0.03552539088642576,0.02869624915383992,0.036315600508060035,0.18363504661489907,0.02430541634679388,0.03637624186788307,0.0,0.04983743144721037,0.017787972850706074,0.037885283261750474,0.07603015636030062,0.0006920617719006206
4236,0.045970262926311754,0.004817007452974942,0.008987483587563405,0.01739200906301232,0.05584926344291652,0.07206713438378723,0.08462562277269547,0.040478419034197154,0.005028994371129064,0.011132754477133015,0.08157718093827118,0.020562925024717717,0.0033134333423380114,1.5331629215061392e-18,0.0828660405465679,0.038529929448254646,0.013776320285510877,0.04150647090601775,0.03565117704576395,0.024388560862676774,0.0,0.033504032645000834,0.0,0.01148138056007729,0.03082968013121734,0.1101871438459891,0.07772093073846345,0.047755842167412244
4237,0.012773310665016021,0.03883992529964083,0.07475339328646373,0.0033633938288566995,0.028605998889967912,0.01290701452860592,0.07327849525707922,0.012097895404526628,0.06793039396223415,0.008598407343071646,0.029196178697846836,0.11887212000895442,1.558101743146997e-19,0.02584172104885,0.08704131985242078,0.008819888077057896,0.022346885716961928,0.0530574259546024,0.04754810672402345,0.004463278627804498,0.14262906486965723,0.01009267927701939,0.015323848764202654,0.06615684966143887,0.0,0.025052893767522965,0.0065172716596776665,0.0038922388264962526
4238,0.033006861530075246,0.009086854348814618,0.10579743979316793,0.06957133586957712,0.05210917145847146,0.047382795263068996,0.09063206394135924,0.0061078146418139375,0.027554674249719642,0.010682637193744036,0.014400344960822648,0.0454366837784439,0.008031731939432156,0.009976431028756193,0.06067555840397077,0.025739025161565482,0.007523665109196869,0.10267147717028344,0.017055989167934504,0.0,0.06406484405455876,0.03962088511824975,0.006157285719241842,0.031788097904052855,0.019348736251365156,0.04711175895408789,0.025112944202602246,0.023352892785623358
4239,0.00832106078730706,0.028731378638382828,0.0073979947661771215,0.051079527375350674,0.017237275951417247,0.04694456781481363,0.010521922730901344,0.03739796875553068,0.023237457178703343,0.019893772560467916,0.05379361902090925,0.10000486642764247,0.05150857907254468,0.011555986602177062,0.0067118738670640405,0.05718227195496057,0.009808608110540072,0.029286797332996165,0.010300349154922953,0.0381402063427862,0.018185471387922782,0.04480484418876627,0.0,0.03808047810433203,0.061397757220946064,0.14377825669049737,0.07456854309559037,0.0001285648663498229
4240,0.0,0.0,0.006210302232850283,0.015971626366078857,0.018023683067378515,0.08346172158850544,0.012069672770443724,0.026400348967096268,0.19636252927798029,0.03415059205891477,0.017318309787421424,0.013630501543471256,0.0010318413828719832,0.008970707171920523,0.036122247136747984,0.014027604038544004,0.054670682226008974,0.05010844308022418,0.05844533508254404,0.008642541681402114,0.03325488428475523,0.017697146427195755,1.8988443983749886e-20,0.05772523816137527,0.05636426025851865,0.05404588280703757,0.12160991378538735,0.003683984815325503
4241,0.016009297040434963,0.027903001372166197,0.04826037635299855,0.012110204087877873,0.0650452211837413,0.06773080130298555,0.006299106890805385,0.02755871916419325,0.0976586329761543,0.05668534123144374,0.0059988024357893015,0.0549227808937832,0.021081270903953044,0.023077994300448303,0.09016593710668268,0.013945141642172114,0.022681366395429073,0.008645500556809434,0.005501021485815918,0.05203265216932433,0.044760830637582794,0.008746847485698423,0.0024248384750333047,0.06638362311123555,0.030281585322149068,0.09276495837774976,0.003355468893105159,0.02796867820443738
4242,0.04473306593892292,0.032950716392145835,0.012535008116467242,1.4977368762684365e-19,0.013054564894644571,0.01804458938393184,0.012522700944934899,0.019551932434743426,0.06692656725850162,0.051114590507153126,0.08358961268064455,0.10372381284293115,0.0,0.05473430243628974,0.0,0.08240081015866932,0.0831570465808859,0.008694468090624165,0.09125333441893199,0.0035935474439491126,0.022234941015970056,0.011906571567818106,0.010221690823714326,0.08081763979131547,0.0,0.02682851184837027,0.025840403437079287,0.03956957099136105
4243,0.04332974479450617,0.03635474938208985,0.011758248401151934,0.014643265776546727,5.111550998743691e-21,0.1313647688510513,0.028315528793303034,0.011843607538090377,0.09614285637925028,0.019974852273013093,0.016814308143556153,0.06409787896458603,0.030329139017227107,0.09166262959970771,0.0,0.03840625389864963,0.017946706706665757,0.010427791589376133,0.078910369310409,0.014899432680973247,0.012947735819075087,0.01071391662328859,0.01569178366494613,0.042086000419876576,0.004118201588425318,0.04386232984778089,0.03617556892978656,0.07718233100666716
4244,0.03854736588656885,0.0069233255544937575,0.006028879585747883,0.0,0.011273523054523263,0.02128383701923623,0.027746234082587938,0.019453162360129173,3.2303179785016866e-18,0.02548677336604624,0.04073865481106021,0.031837120096101096,0.030514565458399125,3.2048596378991296e-18,0.09501080213770094,0.09715557483515902,0.09894583802784572,0.10461205078180581,0.052118613016027965,0.06015663979718261,0.0,0.06785172375911115,0.0007214096795429674,0.011816110702970813,0.058279810791771566,0.055176761278819667,0.0004265090027828517,0.03789471491438523
4245,0.01177645281895676,0.0,0.0594764549550567,0.0,0.007318864283939498,0.0639339801354499,0.06494221902899991,0.04210377313595782,0.030367405517007846,0.0,0.033486825868621915,0.03417727752592974,0.07197557515485244,0.04067777042648236,0.020527900590031307,0.02763416759665017,0.009800973691333417,0.0818283805946259,0.027792344674992822,0.07682366230677845,0.018486920296084404,0.09738918988210296,0.0,0.016612209914456888,0.01085717961124371,0.021510330907476508,0.02553019922695714,0.1049699418560115
4246,0.04554026116385161,1.0518113780410307e-19,0.026601206980101415,0.04066379333520286,0.0962506741111262,0.09971153345327881,0.0032438924011063963,0.0427577376561705,0.03686157260109753,0.024208820703095556,0.028890048122757587,0.07260290507623025,0.01999872909934986,0.0,0.0231746127004031,0.02806900440251949,0.09156838489224901,0.022996896225289658,0.03534307314017024,0.07492543153351575,0.025872734927883806,0.0,0.0,1.5208403579685051e-05,0.02183654847475546,0.04068049205997275,0.03942851363896573,0.058757924897326785
4247,0.023810845278848483,0.003106470896669413,0.03435461579455653,0.03756701381575758,0.006977341690391587,0.04404015339257468,0.07344703209576124,0.00830149296658383,0.0263465330197503,0.03582301611029015,0.04077164194062696,0.025754202433956083,0.0932741823487595,0.0,3.233947013550888e-19,0.08466984676654409,0.04629303599997955,0.05996966916721181,0.10445355320139084,0.09432551114347865,0.0,0.017989217205869122,4.892319048217326e-19,0.004361046408881906,0.03684322321935341,0.01654647961030078,0.07309848953771315,0.007875385954750458
4248,0.029194615265746047,0.023573904784453117,0.011094238311976666,0.04699045576528606,0.01572059519338876,0.06426620621311926,0.04469625227388165,0.026146752819400303,0.013945305927094977,1.2284474058016416e-19,0.02013539020214682,0.07086340963654061,0.07558256814348442,0.005234445304271423,0.025314703852776083,0.07290773411724764,0.0,0.10371143060445362,0.009181286715912772,0.005684249743685143,0.04272980960403444,0.014606692170871124,2.1468916575971476e-20,0.02139376244020064,0.10564001253025249,0.09781513720033957,0.0352148705386872,0.018356170640749125
4249,0.04509363106703422,0.011118314074192141,0.00601856515725018,1.202368605519738e-19,0.02181074539358021,0.002445819140701933,0.019603442209498778,0.08231173095475507,0.04840252684092861,0.00436161304935689,0.07236518485335097,0.13432846181777577,0.03862133495080289,0.05472024756094327,0.049887300137181984,0.03276839972795797,0.04826777207023386,0.01607636472155617,0.06505121140896118,0.013789903748788813,0.02068493991330204,0.08871205206134355,0.042676087335982785,0.014779955998097455,0.04695264322216025,0.0,0.007129079298231804,0.012022673286031238
4250,0.04571034100120534,0.015535747919354147,0.026833379817696523,0.028604567504098222,0.007740464865677912,0.022694934739327176,0.01977728836883353,0.0,7.717670201816203e-19,6.348215379586765e-19,0.02399990817974931,0.1167735605096931,0.008860128171773647,0.00723897392053259,0.06906709217453186,0.01852569125991585,0.04621192302389023,0.01645630156857988,0.10058674972844764,0.046554999926842776,0.042165926218503125,0.04393155415976953,0.014945155309167983,0.14013105175723206,0.01393277702149542,0.028709874167161267,0.060223417996151385,0.034788190690369425
4251,0.003763686944119089,0.024190291999364184,0.07009331387795241,0.037188879072890965,2.3165309522278538e-20,0.0074308962309872295,0.025336255184855425,0.007676356114815624,0.05037304860637742,0.03644942076189863,0.22702343027285518,0.03251990948124375,0.04959054445917385,0.05076195357430226,0.003630496975216291,0.015100721177094016,0.020208328472658847,0.03304556307900023,0.019324189474474188,0.0,0.02362863696051791,0.015363804724227246,2.2338312133737443e-19,0.0033960774029631055,0.06162076134349862,0.026702102408335336,0.1512850389891173,0.004296292412060865
4252,0.03857344566807435,0.026038552646563996,0.005812911883398908,0.02719884337891659,0.12854487140476312,0.13557260136045687,0.05115904562524902,0.04686100570054016,0.0906355860519728,0.024470399565831618,0.02675380771616552,0.051730032966144895,0.024570232554917432,0.02259139505206433,0.04327174631260803,0.000405606097461817,0.04896419367666993,0.013947744453168542,0.00798539652318155,0.00884314070225375,0.007149627934735952,0.0075364502335529574,0.013278420309686777,0.024228390992798273,0.06751005699007318,0.021633351082077628,0.02740142290890772,0.007331720207764292
4253,0.01822351988962269,0.016004391543270206,0.01620583102135646,0.016092058591519215,0.000398924187538396,0.08102443126839635,0.05628688275868883,0.11977476917888799,0.03585742226890531,0.025801849162548112,0.026835399214849474,0.00944396721606422,0.031257208173855466,0.0,0.05136069583840858,0.04907619140956188,0.11216298936492472,0.038691857703454756,0.018804670248132913,0.0014932657226433739,0.025092120343278575,0.03112907007322872,0.0006162264437673399,0.0012606257268926635,0.07001540366527734,0.03580984234525294,0.061004743362090184,0.05027564327758338
4254,0.025348580232032007,0.025491026361758446,0.10606244853940179,0.0243990756296865,0.03620952934204425,0.07367724706951531,0.1850132207685371,0.004069586064878468,0.08926960817722683,0.02200180430559765,0.004481426370034148,0.05850584946112742,0.0241021223106997,0.024371799790745528,0.0017173169390652552,0.038332795082631585,0.046413430643625485,0.0016619215656965363,0.007534790963265007,0.0,0.04088059935236665,0.0049778016292433,0.0064747840476353435,0.018334109075062912,0.024437313292474245,0.03873051988058845,0.025588632092757517,0.04191266101230262
4255,0.02723361949571814,0.025264750874252742,0.03052190138030993,0.06936403474536866,0.010893042930002919,0.041451703206902515,0.046075751423565334,0.011528540942472172,0.0,9.209950109515135e-20,0.007865812072120828,0.019910271848230635,0.029667483206966088,0.05290657817215492,0.04326428196836975,0.0428602273370032,0.06134877115580295,0.055932270999345224,0.13324099161305197,0.0,0.053121727853688835,0.04771514577850189,0.004840674063768065,0.09215536709958465,0.02725690269320609,0.03495678030237277,0.023364322490415687,0.00725904634682395
4256,0.004853978946643023,0.015342184086141653,0.049122742225424496,0.01192399401586729,0.010154962882439165,0.0698775699767191,0.004477475773473017,0.03165615245449046,0.04353293385035004,0.030687449503767592,0.027439993816136567,0.0777159071451607,0.07966113107481548,0.006179963632405784,0.21004116789677552,0.0635516267682921,0.03929697957076063,0.04653640297017521,0.05241982229911431,0.01042681293485512,0.012426563110661206,0.04202332379492005,0.0,0.004936331531267366,0.03269231318075377,0.010181069020253631,0.009295580544442229,0.0035455669938946333
4257,2.13131475116872e-19,0.04399949129116498,0.08156763849903875,0.0,0.0035123717808276753,0.06175111051002916,0.1107886611549604,0.009950846701537775,0.02137329393212904,0.017584273428217428,0.016463916780942355,0.02905157603253313,0.0,0.04546364028171949,0.16818299186568866,0.11045531437925575,0.008787331522423203,0.04094656552174455,0.03046632568073064,0.010805862987273356,0.045488482769211476,0.017095356679612456,0.02516145766507701,0.003082260388792871,0.014451040747272421,0.032986073126564666,0.050584116273252565,3.3306690738754696e-16
4258,0.06919085629940494,0.04339438127416101,0.0596892500518313,0.0002156147602013101,0.08396977361604381,0.024542351505648378,0.035638007783169987,0.12181219187494778,0.0022917921977736173,3.469446951953614e-18,0.06149633310536331,0.011520091246556619,0.03941208281285511,0.05339786794937228,0.01982645080814722,0.02675040574051242,0.07426587742548804,0.06424114891030187,0.009467568530405814,0.008300825315403739,0.016485523919797254,0.018395552923734706,0.03151535578591501,0.03278173067338507,0.010837599080104003,0.04525653663535442,0.02202636459024074,0.013278465183880206
