# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.65200,0.06191,0.02175,0.01120,0.01184,0.06885,0.07865,0.07608,0.08371,0.04575
0.29600,0.06069,0.10001,0.08887,0.11765,0.04587,0.02855,0.03596,0.06770,0.03765
0.15600,0.10474,0.14398,0.19715,0.18547,0.09228,0.06603,0.07119,0.18795,0.20879
0.62800,0.07017,0.09929,0.12236,0.13613,0.04897,0.04042,0.05143,0.06937,0.07790
0.70400,0.06865,0.02815,0.00523,0.00813,0.06769,0.07440,0.06934,0.07706,0.06192
0.60800,0.02346,0.07581,0.07291,0.10121,0.03371,0.01967,0.02384,0.03308,0.02841
0.36400,0.01861,0.09009,0.10069,0.10231,0.03069,0.02696,0.03186,0.04805,0.00270
0.55600,0.09332,0.04128,0.04040,0.00970,0.08850,0.08701,0.09881,0.09315,0.06315
0.36800,0.03169,0.03679,0.05795,0.05259,0.00637,0.02450,0.03953,0.02226,0.01401
0.09200,0.03578,0.01161,0.01767,0.01982,0.03605,0.08626,0.13995,0.01031,0.01698
0.86400,0.11188,0.03608,0.04270,0.05909,0.14151,0.12738,0.11107,0.27639,0.14996
0.68000,0.13792,0.16505,0.20901,0.22561,0.12025,0.10299,0.11184,0.08854,0.11931
0.48800,0.02045,0.06104,0.09823,0.09122,0.02258,0.03765,0.02360,0.04590,0.05348
0.97600,0.20921,0.19583,0.09704,0.20523,0.21726,0.13335,0.01233,0.24297,0.07968
0.70400,0.06783,0.03858,0.02425,0.01356,0.08514,0.10707,0.10639,0.06439,0.06612
0.70800,0.03244,0.01443,0.08061,0.08648,0.06121,0.07412,0.04563,0.02475,0.04694
0.16400,0.08620,0.06880,0.03729,0.06659,0.13076,0.16413,0.13866,0.12126,0.18320
0.74000,0.05823,0.13247,0.09656,0.13223,0.05996,0.04997,0.06227,0.02125,0.06508
0.28400,0.00258,0.07647,0.07457,0.10322,0.02534,0.02602,0.02240,0.04614,0.10753
0.07200,0.12938,0.09082,0.04634,0.03243,0.17341,0.27563,0.26183,0.03271,0.28795
0.79200,0.11857,0.09299,0.05389,0.01284,0.10101,0.11373,0.12753,0.05419,0.10274
0.60000,0.02319,0.02221,0.05297,0.06341,0.02251,0.02414,0.01955,0.00862,0.00903
0.34400,0.04021,0.10852,0.12097,0.13555,0.06919,0.07491,0.05635,0.06183,0.04555
0.76800,0.09551,0.04359,0.02434,0.05148,0.10862,0.09071,0.09720,0.06603,0.08891
0.41200,0.04446,0.08495,0.09123,0.12476,0.02801,0.05141,0.02508,0.05752,0.07198
0.74800,0.09329,0.01557,0.02467,0.07687,0.07063,0.07787,0.08984,0.13592,0.07411
0.20800,0.01814,0.10446,0.10200,0.09913,0.00533,0.04637,0.06930,0.05041,0.15141
0.79200,0.01027,0.10514,0.08943,0.19313,0.02628,0.01129,0.01501,0.01367,0.00774
0.62400,0.09989,0.15061,0.20733,0.19901,0.11048,0.09661,0.10633,0.09641,0.09714
0.51200,0.02679,0.01932,0.03334,0.05760,0.01683,0.02988,0.02727,0.02284,0.00396
0.52000,0.08501,0.02772,0.01541,0.01875,0.08469,0.08395,0.12223,0.04827,0.07512
0.16000,0.02794,0.13348,0.11965,0.16557,0.01138,0.00182,0.02841,0.09354,0.12493
0.71600,0.09491,0.15114,0.18167,0.26803,0.11784,0.10552,0.09551,0.07341,0.09829
0.73200,0.04521,0.09262,0.13583,0.17932,0.05479,0.04960,0.06241,0.06061,0.06309
0.53200,0.04063,0.02877,0.03161,0.08480,0.03126,0.04856,0.04697,0.02146,0.03218
0.53600,0.04121,0.08419,0.10331,0.10842,0.04790,0.04511,0.03053,0.05572,0.06388
0.06000,0.20328,0.42710,0.39553,0.43123,0.17326,0.02261,0.02599,0.46780,0.73025
0.46400,0.01272,0.04988,0.05893,0.08395,0.00824,0.00733,0.01071,0.01227,0.02501
0.49600,0.01270,0.04091,0.08951,0.06133,0.00096,0.01620,0.00648,0.00186,0.00327
0.08000,0.12577,0.04869,0.02373,0.00517,0.10389,0.14441,0.22672,0.17811,0.30820
0.28000,0.03207,0.09967,0.08476,0.07015,0.02739,0.04942,0.02115,0.04564,0.11614
0.07600,0.18609,0.02960,0.05657,0.05346,0.13781,0.17950,0.28131,0.08755,0.19397
0.46000,0.00549,0.06250,0.07171,0.08330,0.03602,0.02862,0.02055,0.00103,0.01567
0.23200,0.02065,0.09058,0.11486,0.10153,0.01522,0.03569,0.02798,0.06078,0.07363
0.20400,0.00512,0.06502,0.07641,0.10987,0.02657,0.01487,0.03957,0.01237,0.03898
0.35600,0.05699,0.09521,0.12933,0.14878,0.06131,0.06745,0.06034,0.09121,0.05242
0.50800,0.01861,0.05100,0.07861,0.08185,0.01317,0.02908,0.03127,0.02028,0.03571
0.81200,0.07115,0.02278,0.14104,0.11401,0.06616,0.06687,0.07145,0.11167,0.07297
0.46000,0.03815,0.00281,0.01188,0.05777,0.03617,0.06379,0.07044,0.03616,0.01425
0.54000,0.03364,0.01804,0.01284,0.00429,0.05803,0.05178,0.05347,0.00396,0.05573
0.17200,0.03041,0.08383,0.12798,0.13677,0.03694,0.01027,0.00317,0.12130,0.15414
0.80800,0.04610,0.11315,0.11186,0.13264,0.03588,0.04100,0.04274,0.06428,0.04223
0.88800,0.18374,0.00364,0.10343,0.07803,0.22476,0.21909,0.17484,0.17483,0.19350
0.16800,0.05023,0.03946,0.02208,0.07898,0.02126,0.02660,0.06473,0.02959,0.15320
0.67200,0.03226,0.00139,0.04606,0.08891,0.02612,0.02900,0.05728,0.02200,0.03512
0.23200,0.14653,0.23562,0.23204,0.25864,0.17357,0.13625,0.15162,0.17734,0.21740
0.87200,0.04567,0.11051,0.11894,0.18553,0.00850,0.04233,0.00671,0.07451,0.00677
0.00000,0.03389,0.00000,0.00000,0.00008,0.00087,0.00087,0.00087,0.00000,0.00000
0.27200,0.03934,0.11391,0.15260,0.12426,0.04392,0.02060,0.04101,0.05338,0.06677
0.14800,0.05278,0.15285,0.13843,0.16591,0.05107,0.03825,0.00829,0.10665,0.00600
0.53600,0.04535,0.01869,0.02197,0.09522,0.03334,0.06379,0.05573,0.04858,0.00992
0.35600,0.08418,0.13145,0.13267,0.14428,0.09077,0.07129,0.05250,0.09752,0.14208
0.31200,0.00552,0.06625,0.09317,0.07308,0.00224,0.02238,0.05338,0.00818,0.07746
0.69600,0.04646,0.09238,0.11458,0.15871,0.05699,0.03886,0.04758,0.03033,0.05308
0.45600,0.09289,0.13585,0.18132,0.20597,0.09246,0.08571,0.06400,0.10632,0.10950
0.66800,0.00387,0.04127,0.07517,0.06266,0.00818,0.01370,0.00364,0.01097,0.01266
0.31600,0.05188,0.08958,0.09913,0.11674,0.04007,0.03890,0.04667,0.08762,0.04910
0.97200,0.24937,0.47941,0.28573,0.43113,0.06215,0.10262,0.19221,0.17025,0.25090
0.66000,0.12784,0.19152,0.20445,0.21413,0.12087,0.13276,0.12379,0.11786,0.13321
0.90800,0.01487,0.29898,0.35193,0.33378,0.04416,0.08546,0.09529,0.07616,0.01822
0.30000,0.02516,0.07395,0.07254,0.08291,0.03608,0.02531,0.01186,0.05265,0.00004
0.06400,0.26026,0.05257,0.09150,0.03014,0.34071,0.36335,0.42515,0.15923,0.09047
0.18000,0.01733,0.10028,0.10632,0.10560,0.03741,0.02782,0.03843,0.06439,0.09201
0.02800,0.28874,0.04221,0.15951,0.23677,0.34281,0.48098,0.48098,0.09268,0.72936
0.18800,0.03322,0.12357,0.13872,0.12254,0.04746,0.03298,0.00376,0.06460,0.11906
0.57600,0.10868,0.18166,0.23559,0.20678,0.13816,0.13894,0.13582,0.05760,0.12830
0.34800,0.07680,0.13626,0.14616,0.17235,0.08275,0.05477,0.03117,0.09636,0.11796
0.97200,0.30691,0.07664,0.22215,0.23080,0.31892,0.27752,0.11733,0.44207,0.34032
0.78800,0.01409,0.15252,0.13087,0.12388,0.00855,0.01510,0.01621,0.00329,0.00959
0.53200,0.07642,0.12347,0.14766,0.13494,0.08015,0.08474,0.09741,0.09571,0.09069
0.95600,0.15021,0.50085,0.41928,0.49719,0.46144,0.50117,0.43931,0.22582,0.45421
0.92000,0.17869,0.29384,0.33368,0.41972,0.19448,0.19661,0.25743,0.25445,0.19724
0.79600,0.03702,0.10350,0.13905,0.15458,0.06207,0.02751,0.03159,0.03579,0.04678
0.31600,0.02435,0.09622,0.11921,0.09294,0.04481,0.00256,0.02348,0.06058,0.10462
0.99600,0.30189,0.33498,0.33492,0.33482,0.33496,0.33496,0.33496,0.33534,0.33534
0.07200,0.08125,0.05353,0.08201,0.01852,0.17745,0.13589,0.25891,0.13396,0.50437
0.04400,0.27662,0.05207,0.12894,0.12769,0.34957,0.50119,0.41801,0.05300,0.09784
0.52800,0.03540,0.01065,0.04090,0.07604,0.03473,0.05513,0.04681,0.01884,0.04454
0.51600,0.03809,0.08603,0.11827,0.12698,0.05845,0.03715,0.05356,0.05775,0.04178
0.80000,0.02588,0.04616,0.09989,0.13108,0.02204,0.02069,0.04869,0.01370,0.01074
0.85200,0.07396,0.30820,0.29958,0.30246,0.06142,0.05518,0.08236,0.00181,0.03627
0.17600,0.08104,0.15785,0.17526,0.19146,0.10045,0.07944,0.09416,0.11338,0.08257
0.20000,0.05528,0.00263,0.01583,0.02846,0.06200,0.05855,0.07585,0.02126,0.01997
0.58000,0.11163,0.15762,0.21807,0.20594,0.10686,0.10355,0.09466,0.09806,0.13235
0.40800,0.05908,0.03520,0.01382,0.00790,0.09699,0.07848,0.10998,0.04021,0.03056
0.09200,0.18371,0.19004,0.17684,0.16923,0.04203,0.03120,0.08978,0.19097,0.13454
0.54400,0.03202,0.01221,0.02204,0.02917,0.03331,0.03785,0.03241,0.01222,0.03894
0.23200,0.08746,0.13565,0.18336,0.23188,0.08952,0.04265,0.02435,0.11223,0.19680
0.86800,0.11046,0.24246,0.31611,0.26665,0.10330,0.10432,0.18042,0.02333,0.05103
0.02800,0.15423,0.52008,0.45230,0.44383,0.24751,0.09724,0.07269,0.29464,0.25033
0.00400,0.31676,0.33534,0.33534,0.33534,0.33505,0.33505,0.33505,0.33534,0.33534
0.69600,0.05315,0.12169,0.12249,0.20825,0.03595,0.04043,0.02594,0.04184,0.05037
0.00800,0.38587,0.37598,0.19059,0.40400,0.40385,0.40385,0.40385,0.60086,2.69144
0.84000,0.00842,0.03427,0.08839,0.10871,0.01553,0.01214,0.01360,0.01606,0.00132
0.40000,0.02743,0.06809,0.07162,0.10728,0.03114,0.02195,0.02249,0.03276,0.04741
0.93200,0.08158,0.13283,0.21270,0.21921,0.05044,0.02474,0.03664,0.23754,0.02097
0.80000,0.00719,0.01938,0.02417,0.11047,0.01804,0.04964,0.02377,0.00530,0.00470
0.32000,0.06067,0.00091,0.00797,0.00056,0.03933,0.04385,0.03057,0.02535,0.00753
0.22800,0.02280,0.05561,0.06916,0.08208,0.02321,0.04457,0.04930,0.01017,0.00622
0.00000,0.24354,4.46809,5.84973,2.48900,0.00087,0.00087,0.00087,16.56063,17.10076
0.23200,0.14949,0.21322,0.25324,0.25765,0.15792,0.12461,0.12750,0.18865,0.09644
0.43200,0.07646,0.14323,0.15947,0.17477,0.08299,0.06849,0.06700,0.09750,0.09242
0.41600,0.08596,0.11624,0.15000,0.15286,0.08509,0.07212,0.08178,0.11428,0.08190
0.25600,0.11038,0.16866,0.17981,0.18589,0.12761,0.09595,0.08067,0.12004,0.20310
0.17200,0.08780,0.16810,0.16241,0.18673,0.10568,0.13055,0.07946,0.12089,0.24443
0.98000,0.28856,0.14300,0.30710,0.41371,0.37952,0.07727,0.21595,1.21696,0.89186
0.84800,0.03057,0.11428,0.24088,0.19982,0.04755,0.00532,0.02906,0.05484,0.05307
0.50400,0.11548,0.15318,0.19351,0.22128,0.09684,0.07171,0.07500,0.09647,0.13634
0.10400,0.13424,0.23019,0.17345,0.13614,0.10847,0.08362,0.07273,0.19534,0.21938
0.95600,0.10893,0.15005,0.10877,0.31291,0.17779,0.08840,0.11333,0.19756,0.21996
0.46000,0.03889,0.05997,0.08151,0.08172,0.04755,0.04579,0.03072,0.02386,0.08801
0.33600,0.01113,0.06913,0.07161,0.11256,0.00587,0.00220,0.01074,0.02214,0.00468
0.60000,0.00643,0.02320,0.03113,0.04524,0.01048,0.02313,0.02150,0.00071,0.01337
0.22000,0.03131,0.09243,0.10309,0.13083,0.03701,0.01866,0.01885,0.06984,0.10727
0.03200,0.07375,0.30332,0.24474,0.17270,0.19580,0.18016,0.41360,0.08123,0.48708
0.56400,0.05810,0.01464,0.01142,0.00844,0.06148,0.06867,0.06068,0.04165,0.05231
0.10000,0.10481,0.01166,0.02266,0.02110,0.05384,0.11733,0.18551,0.01232,0.09005
0.81600,0.08633,0.13934,0.16028,0.18921,0.08625,0.09010,0.10335,0.14896,0.09967
0.10000,0.13244,0.25148,0.22950,0.26737,0.05244,0.03437,0.00501,0.24982,0.26670
0.30400,0.07047,0.15587,0.17786,0.28621,0.10603,0.09844,0.10787,0.08025,0.09015
0.42000,0.03432,0.00875,0.01001,0.01735,0.02345,0.02578,0.03366,0.01439,0.01718
0.46000,0.00101,0.06644,0.07372,0.08152,0.01308,0.00130,0.02098,0.02331,0.02692
0.70800,0.00972,0.06217,0.12099,0.14475,0.01848,0.01662,0.02312,0.00997,0.02306
0.89200,0.27066,0.03206,0.02174,0.05910,0.24974,0.21129,0.19438,0.08747,0.16998
0.92800,0.16249,0.45475,0.45117,0.52485,0.17317,0.19012,0.27183,0.00592,0.01119
0.52800,0.06832,0.12314,0.13845,0.18327,0.05840,0.07042,0.09887,0.05359,0.09152
0.34000,0.05278,0.09008,0.14290,0.15003,0.05075,0.04353,0.00449,0.07639,0.09600
0.86000,0.07192,0.07208,0.05332,0.15713,0.08046,0.05710,0.05245,0.05384,0.05813
0.60000,0.11072,0.17247,0.21643,0.19886,0.11885,0.11477,0.14142,0.12136,0.11323
0.89600,0.04641,0.14668,0.15436,0.19943,0.09426,0.11671,0.00986,0.02516,0.06599
0.36800,0.12679,0.09508,0.06553,0.05288,0.13523,0.13921,0.17360,0.09166,0.07801
0.00000,4.06807,12.49197,12.35811,10.12867,3.99887,0.00087,0.00087,11.31003,11.72341
0.33200,0.05541,0.08900,0.11079,0.12185,0.02367,0.03623,0.05755,0.07777,0.10467
0.39600,0.04376,0.00539,0.01729,0.03442,0.04669,0.04150,0.04822,0.02448,0.01544
0.19200,0.06644,0.02604,0.00231,0.00825,0.08518,0.11798,0.16234,0.05540,0.11543
0.00000,5.43854,7.59526,9.04565,9.35952,0.00087,0.00087,0.00087,9.45949,5.77188
0.55200,0.09016,0.01890,0.01569,0.02587,0.08409,0.08944,0.09466,0.08172,0.08068
0.98800,0.69439,0.03872,0.34555,0.43432,0.88597,0.34038,0.03891,1.61652,1.31439
0.88000,0.03426,0.18808,0.23905,0.27001,0.01058,0.00269,0.00838,0.01665,0.01078
0.88800,0.00546,0.12691,0.23307,0.27055,0.06907,0.01515,0.02796,0.08239,0.02686
0.24000,0.04821,0.10133,0.12111,0.12071,0.02219,0.04357,0.01762,0.05263,0.06558
0.91200,0.15299,0.21850,0.24717,0.29232,0.14042,0.16622,0.14727,0.23726,0.14289
0.12400,0.04974,0.04643,0.00742,0.05999,0.08536,0.09314,0.17006,0.06899,0.16861
0.61600,0.07209,0.16135,0.16562,0.23569,0.09005,0.09540,0.08997,0.04385,0.08758
0.05600,0.26366,0.19923,0.11303,0.07015,0.29386,0.37215,0.33547,0.00751,0.19430
0.16800,0.16833,0.05573,0.04561,0.02429,0.23982,0.23254,0.32456,0.06439,0.04857
0.72400,0.01229,0.04929,0.06935,0.13857,0.01335,0.01748,0.02603,0.02484,0.00418
0.13600,0.13628,0.04029,0.06557,0.05111,0.17912,0.19299,0.27531,0.10998,0.12462
0.22800,0.10889,0.06559,0.03909,0.05877,0.10567,0.11769,0.10477,0.05967,0.02569
0.18800,0.13684,0.19691,0.21916,0.24835,0.12742,0.08161,0.06787,0.16275,0.21879
0.02400,0.36851,0.10410,0.12000,0.22672,0.47374,0.47374,0.47374,0.44585,0.47381
0.88000,0.00429,0.10608,0.15254,0.20718,0.01986,0.02810,0.04414,0.12649,0.06950
0.06400,0.12748,0.09053,0.06753,0.07891,0.04689,0.06976,0.10979,0.04965,0.03108
0.30400,0.01266,0.08724,0.10363,0.13458,0.03437,0.02494,0.03143,0.05694,0.03881
0.27200,0.14807,0.08893,0.08627,0.08397,0.16514,0.18634,0.16477,0.11581,0.12376
0.94800,0.10346,0.32902,0.24629,0.41321,0.06441,0.00250,0.01566,0.22547,0.11755
0.73600,0.12164,0.05424,0.04677,0.01398,0.13033,0.12555,0.13974,0.21231,0.10128
0.42000,0.00125,0.07185,0.06516,0.09223,0.01803,0.01329,0.01444,0.02906,0.01122
