# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.65200,0.31198,0.62445,0.63003,0.62384,0.61815,0.61424,0.61336,0.61701,0.62388
0.29600,0.12898,0.32659,0.33201,0.32444,0.32172,0.31700,0.31921,0.32595,0.32485
0.15600,0.03038,0.19591,0.19754,0.19096,0.18023,0.17761,0.17943,0.20557,0.21168
0.62800,0.36450,0.66060,0.65911,0.66350,0.65925,0.64359,0.65191,0.65718,0.65994
0.70400,0.37589,0.68638,0.70060,0.69805,0.68624,0.68264,0.68518,0.66997,0.67787
0.60800,0.34060,0.63099,0.63897,0.63500,0.61829,0.62307,0.61755,0.62815,0.62680
0.36400,0.16167,0.38626,0.39820,0.40001,0.37359,0.38107,0.37759,0.38650,0.37562
0.55600,0.24121,0.51589,0.52109,0.54703,0.50721,0.51241,0.50296,0.51552,0.51695
0.36800,0.11916,0.36420,0.35333,0.35936,0.36144,0.35465,0.35699,0.35923,0.37569
0.09200,0.01345,0.08697,0.07860,0.08570,0.08213,0.07919,0.06597,0.09492,0.09785
0.86400,0.49244,0.84143,0.84966,0.84063,0.83874,0.83754,0.83688,0.79857,0.81250
0.68000,0.43172,0.76174,0.74717,0.76173,0.73839,0.73597,0.74297,0.71993,0.72371
0.48800,0.19882,0.50827,0.51442,0.52100,0.50174,0.50144,0.50021,0.51511,0.51403
0.97600,0.71987,0.96504,0.97517,0.97549,0.96634,0.96931,0.97399,0.97455,0.99057
0.70400,0.37595,0.67448,0.67577,0.68727,0.67325,0.66834,0.66715,0.67693,0.67818
0.70800,0.43743,0.70049,0.69440,0.71341,0.68913,0.68501,0.69090,0.69467,0.69331
0.16400,0.03474,0.13159,0.12813,0.12623,0.12641,0.11350,0.11072,0.13137,0.12609
0.74000,0.43808,0.73704,0.73841,0.76032,0.72108,0.73286,0.73029,0.73503,0.71456
0.28400,0.08451,0.30322,0.29888,0.28517,0.28332,0.28078,0.27739,0.29814,0.31654
0.07200,0.00033,0.06452,0.06683,0.06268,0.04229,0.03308,0.04095,0.07253,0.10315
0.79200,0.48328,0.76172,0.75923,0.78467,0.75872,0.75298,0.76346,0.77400,0.76746
0.60000,0.30346,0.60567,0.60323,0.59584,0.58981,0.58338,0.58493,0.59877,0.59781
0.34400,0.13754,0.38516,0.38988,0.39795,0.37181,0.36683,0.35616,0.37336,0.37510
0.76800,0.45820,0.73415,0.75275,0.76115,0.73001,0.73774,0.73191,0.74633,0.74212
0.41200,0.18993,0.44388,0.44121,0.42500,0.43214,0.43301,0.41913,0.44486,0.44418
0.74800,0.37180,0.72204,0.73404,0.73500,0.72074,0.71618,0.71503,0.69691,0.71333
0.20800,0.05731,0.22781,0.22178,0.23218,0.19215,0.18970,0.18918,0.22400,0.24494
0.79200,0.49620,0.80974,0.80249,0.80066,0.79853,0.79218,0.79786,0.79679,0.79238
0.62400,0.38062,0.68533,0.68406,0.68339,0.67607,0.67628,0.67079,0.67128,0.67092
0.51200,0.22668,0.52776,0.52476,0.53969,0.50845,0.50984,0.50798,0.50313,0.50686
0.52000,0.19998,0.49317,0.49901,0.49510,0.47374,0.47757,0.47952,0.49437,0.49380
0.16000,0.03877,0.19097,0.18147,0.19043,0.16516,0.16860,0.15393,0.19272,0.19389
0.71600,0.44589,0.76530,0.77039,0.79475,0.76895,0.76602,0.76517,0.74933,0.75424
0.73200,0.46139,0.76108,0.76113,0.77485,0.75778,0.75314,0.74902,0.75517,0.76080
0.53200,0.25124,0.54030,0.53995,0.54472,0.51590,0.50990,0.50570,0.52022,0.52146
0.53600,0.27183,0.56435,0.56784,0.57199,0.54915,0.54427,0.55017,0.56709,0.56300
0.06000,0.00023,0.09471,0.09016,0.08862,0.07016,0.07832,0.07134,0.11498,0.13283
0.46400,0.19807,0.47036,0.47028,0.46038,0.46233,0.46056,0.44852,0.46052,0.46827
0.49600,0.23277,0.50540,0.51044,0.51433,0.49329,0.49380,0.48227,0.50034,0.50477
0.08000,0.00032,0.06160,0.06163,0.06364,0.04999,0.03718,0.03126,0.10216,0.11220
0.28000,0.10440,0.30697,0.30951,0.31936,0.29733,0.28676,0.25417,0.29810,0.31281
0.07600,0.00005,0.06035,0.06113,0.02684,0.04943,0.04697,0.02339,0.08982,0.09592
0.46000,0.21084,0.48259,0.48799,0.49233,0.47482,0.46533,0.47379,0.45767,0.47760
0.23200,0.08326,0.25254,0.25965,0.26378,0.23651,0.24235,0.24368,0.25544,0.22878
0.20400,0.06353,0.21641,0.22234,0.22393,0.19699,0.19655,0.19135,0.20757,0.21674
0.35600,0.16683,0.39185,0.39232,0.40553,0.38349,0.37053,0.37609,0.40155,0.39136
0.50800,0.18905,0.51590,0.52410,0.51880,0.51001,0.50274,0.49494,0.49740,0.50971
0.81200,0.46457,0.79414,0.82066,0.81400,0.79687,0.79328,0.79559,0.78143,0.78608
0.46000,0.20432,0.44969,0.44837,0.45117,0.44822,0.43303,0.44157,0.44427,0.45151
0.54000,0.30107,0.52522,0.53001,0.52551,0.51189,0.51042,0.50987,0.53851,0.53029
0.17200,0.03807,0.19664,0.20112,0.19126,0.17786,0.17883,0.17271,0.20853,0.21717
0.80800,0.48424,0.80903,0.79723,0.79924,0.78951,0.78566,0.77927,0.78687,0.79142
0.88800,0.57104,0.85050,0.86793,0.87587,0.84464,0.84949,0.86826,0.85229,0.85765
0.16800,0.03261,0.16609,0.16157,0.16478,0.15838,0.16073,0.14423,0.16071,0.14368
0.67200,0.37779,0.66009,0.66923,0.64992,0.66136,0.65565,0.65028,0.66200,0.66513
0.23200,0.09169,0.29990,0.29941,0.30176,0.28922,0.28722,0.29519,0.29471,0.30397
0.87200,0.56278,0.88799,0.89773,0.90609,0.88131,0.88405,0.88383,0.85815,0.86225
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000
0.27200,0.08847,0.30785,0.30001,0.30269,0.29088,0.27992,0.28295,0.29715,0.30337
0.14800,0.04065,0.17880,0.18216,0.18450,0.15960,0.15971,0.14150,0.17355,0.16710
0.53600,0.23043,0.52567,0.53865,0.52206,0.51897,0.50540,0.50586,0.51016,0.51990
0.35600,0.13351,0.41387,0.41716,0.41557,0.40412,0.39657,0.39445,0.40412,0.41482
0.31200,0.10281,0.33291,0.33660,0.33178,0.31927,0.31680,0.31250,0.31503,0.34107
0.69600,0.41234,0.73697,0.75347,0.77167,0.72323,0.71606,0.72434,0.71558,0.71695
0.45600,0.23937,0.51748,0.52850,0.51808,0.49875,0.50122,0.49327,0.50896,0.50780
0.66800,0.36107,0.67884,0.68024,0.66938,0.66923,0.66656,0.66358,0.66344,0.66508
0.31600,0.14228,0.35150,0.34602,0.33519,0.33708,0.32981,0.30954,0.35444,0.34334
0.97200,0.69441,0.95926,0.99084,0.98241,0.97361,0.96222,0.95741,0.96762,0.96259
0.66000,0.41226,0.73753,0.74781,0.73692,0.71390,0.71778,0.71449,0.71258,0.71357
0.90800,0.59728,0.91899,0.94042,0.94701,0.92313,0.93144,0.93244,0.89545,0.90169
0.30000,0.13247,0.32113,0.31609,0.32918,0.30548,0.30677,0.31254,0.32038,0.31058
0.06400,0.00494,0.02336,0.03475,0.03160,0.01727,0.00914,0.01631,0.04593,0.05214
0.18000,0.01795,0.20326,0.17921,0.20197,0.16505,0.15564,0.17974,0.20285,0.20431
0.02800,0.00011,0.00963,0.00965,0.01475,0.00000,0.00000,0.00368,0.03154,0.05776
0.18800,0.05238,0.22092,0.21781,0.19599,0.19432,0.19120,0.19404,0.21540,0.22477
0.57600,0.29769,0.65389,0.66383,0.66480,0.64094,0.63943,0.65035,0.61518,0.62759
0.34800,0.16297,0.39436,0.40150,0.39918,0.38307,0.37247,0.37328,0.39495,0.39826
0.97200,0.66216,0.95260,0.96132,0.96078,0.95009,0.95291,0.96202,0.94662,0.94842
0.78800,0.48191,0.80278,0.80523,0.80085,0.79085,0.79376,0.79208,0.79211,0.78963
0.53200,0.27843,0.58696,0.59180,0.58864,0.57063,0.57686,0.56698,0.57277,0.58152
0.95600,0.72273,0.99989,0.99998,0.99999,0.99499,1.00000,0.99597,0.97764,0.99165
0.92000,0.68213,0.95450,0.95046,0.96661,0.95003,0.96525,0.96038,0.95849,0.95232
0.79600,0.51031,0.81167,0.83637,0.80619,0.81891,0.80808,0.80299,0.80705,0.81664
0.31600,0.11255,0.33974,0.34179,0.34707,0.32693,0.31416,0.32282,0.34571,0.35029
0.99600,0.77369,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
0.07200,0.00017,0.07376,0.06601,0.07045,0.05506,0.04367,0.03542,0.05939,0.02840
0.04400,0.00003,0.03709,0.00001,0.01751,0.00475,0.00621,0.00734,0.05011,0.05683
0.52800,0.25643,0.52535,0.51748,0.50509,0.50744,0.50176,0.49930,0.51923,0.51694
0.51600,0.27465,0.55421,0.57320,0.57140,0.53488,0.53313,0.53687,0.54339,0.54199
0.80000,0.52035,0.80181,0.80461,0.81278,0.79864,0.79740,0.79322,0.80882,0.80803
0.85200,0.54721,0.89155,0.88957,0.89815,0.87107,0.87628,0.87510,0.84999,0.85714
0.17600,0.06224,0.21644,0.21070,0.21224,0.20404,0.20084,0.19752,0.20912,0.20154
0.20000,0.04672,0.19551,0.18378,0.18427,0.17814,0.17598,0.18205,0.19998,0.20190
0.58000,0.31397,0.64660,0.65225,0.64545,0.63335,0.62899,0.62648,0.62763,0.63744
0.40800,0.17052,0.38172,0.39345,0.39476,0.37588,0.37887,0.37536,0.38983,0.38715
0.09200,0.04777,0.12412,0.11761,0.11454,0.09950,0.09693,0.09101,0.12197,0.12281
0.54400,0.27491,0.54452,0.54005,0.55133,0.52797,0.52818,0.52808,0.55044,0.53803
0.23200,0.07682,0.27034,0.26117,0.27690,0.26647,0.25520,0.25166,0.27173,0.29104
0.86800,0.57302,0.89493,0.90074,0.91402,0.89513,0.89035,0.89657,0.87582,0.87188
0.02800,0.00030,0.05061,0.04929,0.04814,0.03237,0.02399,0.03475,0.04169,0.05123
0.00400,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000
0.69600,0.42308,0.72714,0.72826,0.74164,0.70613,0.70588,0.70040,0.71790,0.71343
0.00800,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.01725,0.05203
0.84000,0.53690,0.84752,0.84515,0.85165,0.84001,0.83958,0.83733,0.83424,0.83675
0.40000,0.18530,0.42581,0.43235,0.41076,0.42214,0.41771,0.40581,0.42415,0.42310
0.93200,0.60788,0.93661,0.93962,0.94369,0.92922,0.92794,0.92626,0.90769,0.92055
0.80000,0.50821,0.79919,0.79501,0.80635,0.79503,0.78828,0.78939,0.80329,0.80204
0.32000,0.06677,0.31463,0.30072,0.30586,0.30916,0.30609,0.28663,0.30862,0.32047
0.22800,0.06897,0.24681,0.24719,0.23768,0.22108,0.22016,0.20430,0.23191,0.24050
0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06423,0.06645
0.23200,0.10297,0.29846,0.29984,0.28585,0.29460,0.28435,0.28785,0.30107,0.28888
0.43200,0.21914,0.47910,0.47839,0.47969,0.47252,0.46576,0.46160,0.48190,0.48046
0.41600,0.21782,0.47853,0.47802,0.48071,0.44842,0.45259,0.45029,0.47459,0.46443
0.25600,0.08905,0.33340,0.33126,0.32916,0.31686,0.31454,0.30991,0.30071,0.32075
0.17200,0.05303,0.19631,0.19167,0.20455,0.19929,0.20406,0.19605,0.21378,0.23105
0.98000,0.63925,0.96890,0.96975,0.98448,0.96505,0.98054,0.97663,0.92961,0.93063
0.84800,0.53961,0.86152,0.85344,0.86413,0.83877,0.84165,0.83893,0.83347,0.83104
0.50400,0.27959,0.57082,0.57276,0.57328,0.56255,0.55949,0.55724,0.55448,0.56306
0.10400,0.03118,0.13152,0.12905,0.14752,0.12140,0.12058,0.09656,0.13499,0.13850
0.95600,0.65964,0.94858,0.96176,0.95978,0.94242,0.94974,0.94130,0.94126,0.93647
0.46000,0.20702,0.49339,0.50210,0.50879,0.48675,0.48742,0.47428,0.47835,0.49103
0.33600,0.11765,0.34604,0.35280,0.35274,0.33246,0.33565,0.32627,0.34989,0.34531
0.60000,0.28569,0.61214,0.60487,0.61062,0.59917,0.60154,0.59712,0.60232,0.60771
0.22000,0.05701,0.24917,0.25305,0.25403,0.23250,0.23239,0.22131,0.24801,0.25493
0.03200,0.00004,0.02265,0.03290,0.03905,0.00366,0.00000,0.00000,0.03453,0.00927
0.56400,0.27498,0.54776,0.54904,0.56056,0.53742,0.53703,0.53872,0.54935,0.54428
0.10000,0.01428,0.09573,0.09849,0.09525,0.08796,0.07850,0.08064,0.10981,0.11617
0.81600,0.56913,0.85249,0.85130,0.85381,0.84300,0.84573,0.84518,0.86563,0.85639
0.10000,0.00036,0.13185,0.13850,0.12989,0.11284,0.09911,0.11071,0.15217,0.15364
0.30400,0.11671,0.36520,0.35887,0.35390,0.35045,0.34364,0.33675,0.33830,0.35119
0.42000,0.17044,0.41411,0.41792,0.42880,0.41211,0.41294,0.41378,0.41295,0.41105
0.46000,0.16437,0.48170,0.48332,0.48615,0.46604,0.46345,0.44701,0.45033,0.48088
0.70800,0.41331,0.72643,0.72924,0.73182,0.70987,0.72211,0.71305,0.70865,0.71735
0.89200,0.57685,0.85178,0.85264,0.86230,0.84079,0.84885,0.85153,0.87489,0.87123
0.92800,0.64894,0.95967,0.95629,0.95572,0.95223,0.94479,0.96184,0.92647,0.92747
0.52800,0.26940,0.57281,0.58192,0.57833,0.56330,0.56421,0.57204,0.55534,0.56567
0.34000,0.14685,0.37417,0.37601,0.38404,0.35720,0.35528,0.35451,0.37724,0.37991
0.86000,0.54788,0.85978,0.87117,0.86142,0.84605,0.85134,0.85200,0.84907,0.85016
0.60000,0.37050,0.67788,0.67844,0.67939,0.66020,0.65827,0.65914,0.66154,0.65613
0.89600,0.64059,0.89187,0.89283,0.89656,0.88278,0.87500,0.89505,0.89373,0.89870
0.36800,0.11299,0.31404,0.28612,0.29694,0.29884,0.29412,0.27309,0.32594,0.32565
0.00000,0.00004,0.03644,0.00000,0.01862,0.00864,0.01859,0.01268,0.04632,0.04803
0.33200,0.14653,0.37219,0.36733,0.36081,0.35855,0.36019,0.34184,0.36122,0.36807
0.39600,0.16134,0.37170,0.37647,0.38679,0.36765,0.36667,0.36567,0.38217,0.38428
0.19200,0.05694,0.17646,0.17728,0.16073,0.15921,0.16253,0.14983,0.17241,0.16311
0.00000,0.00004,0.03278,0.01564,0.01858,0.01700,0.00725,0.00839,0.04032,0.03646
0.55200,0.25683,0.51917,0.51924,0.53382,0.51217,0.51513,0.51399,0.51283,0.51309
0.98800,0.65498,0.97446,0.98352,0.98606,0.97050,0.98500,0.99182,0.94529,0.94564
0.88000,0.60213,0.89640,0.89296,0.89278,0.88743,0.88325,0.88721,0.88456,0.88226
0.88800,0.57285,0.89131,0.89453,0.90669,0.88227,0.89219,0.88916,0.87268,0.87700
0.24000,0.10042,0.26898,0.27261,0.27407,0.24481,0.25723,0.24709,0.26030,0.26433
0.91200,0.67826,0.93952,0.93926,0.95450,0.94089,0.93783,0.95076,0.95151,0.94571
0.12400,0.02157,0.11020,0.11541,0.11523,0.10528,0.09680,0.09313,0.11068,0.09368
0.61600,0.34132,0.65625,0.67425,0.66938,0.65539,0.65528,0.66029,0.63592,0.65208
0.05600,0.00005,0.02764,0.02759,0.03535,0.02347,0.02457,0.01641,0.05543,0.06651
0.16800,0.00635,0.12168,0.13621,0.11478,0.11333,0.11235,0.12049,0.14636,0.16745
0.72400,0.43896,0.73023,0.72071,0.72583,0.72381,0.71864,0.72199,0.73900,0.73164
0.13600,0.02582,0.11481,0.11880,0.10412,0.09509,0.08178,0.08590,0.10929,0.10869
0.22800,0.03946,0.21083,0.21281,0.21562,0.19364,0.18121,0.18541,0.20901,0.21668
0.18800,0.07679,0.24146,0.24133,0.24347,0.21259,0.19728,0.21021,0.24127,0.24796
0.02400,0.00002,0.00351,0.00646,0.00001,0.00000,0.00087,0.00034,0.00202,0.00000
0.88000,0.62729,0.88748,0.89214,0.88975,0.88901,0.88867,0.89760,0.91116,0.90810
0.06400,0.00009,0.06149,0.06128,0.05650,0.04977,0.03896,0.04305,0.07350,0.07823
0.30400,0.10310,0.33475,0.33820,0.34619,0.32572,0.31865,0.29469,0.32823,0.32844
0.27200,0.04630,0.22407,0.22884,0.22252,0.20791,0.20663,0.20805,0.22418,0.22585
0.94800,0.64362,0.95113,0.95073,0.95522,0.94163,0.94474,0.94740,0.92335,0.92909
0.73600,0.31800,0.69929,0.70773,0.71944,0.69107,0.69128,0.69540,0.65505,0.67576
0.42000,0.18711,0.43906,0.44184,0.44985,0.43384,0.42724,0.42847,0.43203,0.42973
