# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.65200,0.31461,0.63388,0.63269,0.63020,0.61737,0.61740,0.61193,0.61647,0.62331
0.29600,0.13101,0.34023,0.32810,0.32612,0.31538,0.31839,0.32001,0.32707,0.32401
0.15600,0.03216,0.20858,0.20193,0.19675,0.17759,0.16940,0.18384,0.20546,0.21022
0.62800,0.36692,0.66190,0.66410,0.66783,0.65613,0.64072,0.65169,0.65920,0.65917
0.70400,0.37828,0.66497,0.67626,0.67048,0.68100,0.68030,0.68090,0.67160,0.67753
0.60800,0.34284,0.61903,0.62262,0.62794,0.62240,0.62089,0.61709,0.62856,0.62682
0.36400,0.16366,0.37376,0.38038,0.38621,0.38063,0.38135,0.37942,0.38715,0.37491
0.55600,0.24325,0.50743,0.51373,0.51381,0.51039,0.51203,0.49755,0.51264,0.51641
0.36800,0.12161,0.36908,0.37477,0.37361,0.35580,0.34262,0.34246,0.36056,0.37493
0.09200,0.01410,0.07965,0.07849,0.08705,0.08123,0.08067,0.07596,0.09753,0.09683
0.86400,0.49469,0.84783,0.83903,0.83868,0.83522,0.83798,0.83640,0.80190,0.81272
0.68000,0.43389,0.71425,0.73512,0.74930,0.73657,0.73307,0.73753,0.71948,0.72366
0.48800,0.20148,0.52915,0.50804,0.50805,0.49815,0.49773,0.50278,0.51040,0.51385
0.97600,0.72221,0.96922,0.95820,0.97057,0.96716,0.97017,0.97524,0.98001,0.99146
0.70400,0.37889,0.66138,0.66883,0.67178,0.67515,0.66999,0.67080,0.67680,0.67802
0.70800,0.43944,0.67234,0.68367,0.68768,0.68699,0.68450,0.68982,0.69747,0.69283
0.16400,0.03658,0.12666,0.14270,0.14081,0.12052,0.10785,0.11531,0.13356,0.12473
0.74000,0.44034,0.71090,0.71683,0.72737,0.72087,0.73009,0.72709,0.73713,0.71413
0.28400,0.08612,0.30530,0.29816,0.29567,0.28208,0.27934,0.27714,0.30106,0.31542
0.07200,0.00038,0.07196,0.06845,0.07068,0.04198,0.03051,0.04042,0.06903,0.10152
0.79200,0.48552,0.75668,0.75054,0.75590,0.75929,0.75609,0.75973,0.78004,0.76721
0.60000,0.30620,0.59842,0.60386,0.59642,0.59120,0.58626,0.58383,0.59670,0.59748
0.34400,0.13973,0.38277,0.37862,0.37915,0.37093,0.36699,0.35594,0.37472,0.37399
0.76800,0.46058,0.73701,0.73472,0.73626,0.72804,0.73337,0.72933,0.74696,0.74224
0.41200,0.19258,0.44485,0.43997,0.43956,0.42972,0.42992,0.41969,0.44395,0.44332
0.74800,0.37423,0.73274,0.72220,0.72885,0.71636,0.71544,0.71556,0.69413,0.71328
0.20800,0.05884,0.22688,0.22673,0.22993,0.19453,0.20137,0.19497,0.22458,0.24360
0.79200,0.49849,0.78320,0.78591,0.79350,0.79710,0.79060,0.79114,0.79545,0.79226
0.62400,0.38316,0.65714,0.67631,0.68395,0.67722,0.67274,0.67212,0.67128,0.67084
0.51200,0.22922,0.51026,0.50485,0.51012,0.50588,0.50458,0.49817,0.50313,0.50618
0.52000,0.20284,0.50334,0.48919,0.48983,0.47657,0.47629,0.47802,0.49740,0.49363
0.16000,0.03991,0.18708,0.17746,0.17998,0.16669,0.16691,0.15465,0.19226,0.19297
0.71600,0.44860,0.75165,0.75268,0.76125,0.76424,0.75680,0.76503,0.75178,0.75437
0.73200,0.46381,0.76131,0.76075,0.75933,0.75675,0.74959,0.75083,0.75579,0.76093
0.53200,0.25329,0.51533,0.51803,0.51737,0.51434,0.50894,0.50226,0.52022,0.52083
0.53600,0.27433,0.55646,0.56050,0.55736,0.55470,0.54833,0.54898,0.56560,0.56270
0.06000,0.00029,0.10634,0.11607,0.10168,0.06594,0.08096,0.06580,0.11141,0.13155
0.46400,0.19988,0.47066,0.46918,0.47025,0.46110,0.45647,0.44460,0.46522,0.46756
0.49600,0.23523,0.50848,0.50839,0.50826,0.49575,0.49457,0.48292,0.50088,0.50474
0.08000,0.00032,0.10334,0.07016,0.07403,0.05111,0.03696,0.03508,0.10216,0.11034
0.28000,0.10604,0.29249,0.29630,0.30126,0.28399,0.28759,0.27179,0.29928,0.31143
0.07600,0.00006,0.09033,0.08293,0.06728,0.05055,0.04342,0.02562,0.08731,0.09396
0.46000,0.21340,0.47058,0.47358,0.48188,0.47938,0.47096,0.46900,0.46172,0.47783
0.23200,0.08501,0.24842,0.25324,0.25053,0.23344,0.23785,0.23996,0.26087,0.22736
0.20400,0.06447,0.20430,0.21157,0.21476,0.20602,0.19214,0.17550,0.20690,0.21517
0.35600,0.16909,0.40495,0.39815,0.39546,0.38710,0.36819,0.37609,0.40332,0.39058
0.50800,0.19190,0.51969,0.51231,0.49883,0.50849,0.50381,0.49073,0.49784,0.50906
0.81200,0.46752,0.77989,0.79325,0.78911,0.79584,0.79224,0.79363,0.78200,0.78630
0.46000,0.20617,0.45205,0.45430,0.45113,0.44396,0.43418,0.44404,0.44645,0.45075
0.54000,0.30365,0.52912,0.53366,0.52564,0.50898,0.51129,0.50657,0.53787,0.52997
0.17200,0.03888,0.22589,0.19441,0.19114,0.17634,0.17551,0.16972,0.20894,0.21608
0.80800,0.48607,0.77882,0.78914,0.79118,0.78769,0.79296,0.78483,0.78784,0.79118
0.88800,0.57312,0.82202,0.84214,0.85119,0.84030,0.84856,0.86280,0.85229,0.85778
0.16800,0.03409,0.16333,0.16689,0.16431,0.16120,0.15151,0.14329,0.16071,0.14242
0.67200,0.38050,0.65918,0.66141,0.65993,0.65998,0.65259,0.64510,0.65999,0.66485
0.23200,0.09333,0.28819,0.29494,0.29940,0.28527,0.29093,0.28713,0.29411,0.30261
0.87200,0.56548,0.87446,0.88367,0.88199,0.88436,0.88602,0.88392,0.86121,0.86281
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
0.27200,0.08965,0.31513,0.31168,0.30604,0.29303,0.28238,0.28896,0.29435,0.30199
0.14800,0.04173,0.19118,0.18049,0.17913,0.16095,0.16229,0.14366,0.17690,0.16631
0.53600,0.23256,0.51446,0.51619,0.51824,0.51649,0.50826,0.50127,0.51129,0.51910
0.35600,0.13605,0.40830,0.40945,0.40898,0.40576,0.39298,0.39240,0.40412,0.41423
0.31200,0.10450,0.35406,0.33348,0.33765,0.31724,0.31950,0.30734,0.31482,0.34019
0.69600,0.41485,0.72097,0.71433,0.72119,0.72265,0.71989,0.72663,0.71317,0.71693
0.45600,0.24180,0.50176,0.50079,0.51050,0.49679,0.50023,0.49156,0.51016,0.50676
0.66800,0.36309,0.65886,0.66094,0.67076,0.66952,0.66669,0.65925,0.66122,0.66445
0.31600,0.14457,0.34325,0.35351,0.35171,0.33659,0.32919,0.31162,0.35782,0.34244
0.97200,0.69614,0.95655,0.94560,0.94823,0.97253,0.96411,0.95660,0.96818,0.96298
0.66000,0.41429,0.70864,0.70683,0.72371,0.71496,0.71437,0.71159,0.71362,0.71311
0.90800,0.59938,0.91745,0.91721,0.91049,0.92049,0.92817,0.92897,0.89828,0.90198
0.30000,0.13379,0.30366,0.30732,0.31078,0.30445,0.30539,0.31664,0.31863,0.30921
0.06400,0.00509,0.04205,0.04121,0.04380,0.02149,0.00640,0.00674,0.04690,0.05039
0.18000,0.01949,0.20439,0.20240,0.19623,0.16797,0.16461,0.17955,0.19964,0.20284
0.02800,0.00013,0.01572,0.01594,0.00569,0.00660,0.00000,0.00466,0.03154,0.05609
0.18800,0.05377,0.21807,0.21339,0.21194,0.18858,0.18800,0.19448,0.21389,0.22364
0.57600,0.30121,0.62074,0.64203,0.65507,0.63588,0.64190,0.63874,0.61518,0.62788
0.34800,0.16481,0.38332,0.39069,0.39116,0.38697,0.37652,0.37559,0.39628,0.39769
0.97200,0.66412,0.95785,0.96021,0.95401,0.94873,0.95072,0.96114,0.94709,0.94876
0.78800,0.48488,0.80366,0.78997,0.79019,0.79037,0.79906,0.79208,0.79341,0.78967
0.53200,0.28078,0.58634,0.58310,0.58187,0.56710,0.57216,0.57317,0.57676,0.58107
0.95600,0.72517,1.00000,1.00000,0.98915,0.99461,1.00000,0.99595,0.98304,0.99243
0.92000,0.68371,0.94923,0.93459,0.94383,0.94864,0.95074,0.95226,0.95902,0.95247
0.79600,0.51304,0.80101,0.80542,0.80695,0.81504,0.80466,0.80534,0.81110,0.81666
0.31600,0.11421,0.33355,0.33266,0.33952,0.32756,0.32293,0.32472,0.34736,0.34962
0.99600,0.77499,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
0.07200,0.00020,0.06341,0.07275,0.07701,0.05590,0.04493,0.03154,0.05939,0.02703
0.04400,0.00003,0.07003,0.05942,0.04717,0.00408,0.00000,0.00990,0.05087,0.05560
0.52800,0.25839,0.52618,0.51228,0.51299,0.50698,0.49978,0.48434,0.51879,0.51601
0.51600,0.27649,0.55202,0.54501,0.53905,0.53400,0.53622,0.53734,0.54631,0.54130
0.80000,0.52304,0.80244,0.79795,0.80002,0.79724,0.79479,0.79433,0.81394,0.80855
0.85200,0.54994,0.85513,0.87305,0.86976,0.86927,0.87728,0.87857,0.85233,0.85759
0.17600,0.06390,0.20502,0.20399,0.21078,0.20656,0.20066,0.19466,0.20916,0.20001
0.20000,0.04799,0.18886,0.19208,0.19055,0.17994,0.17726,0.18596,0.19998,0.20069
0.58000,0.31659,0.64483,0.64100,0.63522,0.63199,0.62582,0.62253,0.62660,0.63706
0.40800,0.17232,0.38395,0.38563,0.37826,0.37303,0.38217,0.37438,0.38801,0.38612
0.09200,0.04855,0.10847,0.12015,0.12012,0.10238,0.08782,0.09114,0.12197,0.12146
0.54400,0.27736,0.54018,0.54182,0.54019,0.52784,0.52188,0.52896,0.55119,0.53763
0.23200,0.07851,0.27646,0.28211,0.27446,0.26876,0.24721,0.25871,0.27262,0.28989
0.86800,0.57560,0.87587,0.88231,0.88669,0.89359,0.89214,0.89477,0.87495,0.87234
0.02800,0.00031,0.04535,0.04571,0.04741,0.03549,0.02484,0.03503,0.04176,0.04969
0.00400,0.00000,0.01031,0.00507,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69600,0.42531,0.72525,0.71542,0.72618,0.70773,0.70427,0.70361,0.71686,0.71302
0.00800,0.00000,0.02719,0.01858,0.01367,0.00000,0.00000,0.00000,0.01725,0.05064
0.84000,0.53911,0.83982,0.83624,0.84015,0.83913,0.83831,0.82846,0.83564,0.83695
0.40000,0.18738,0.40932,0.42231,0.42362,0.42425,0.41655,0.41060,0.42578,0.42256
0.93200,0.61135,0.94822,0.93558,0.92940,0.92802,0.92828,0.92539,0.90918,0.92166
0.80000,0.51038,0.79995,0.79655,0.80005,0.79671,0.78862,0.78200,0.80412,0.80202
0.32000,0.06882,0.31850,0.31380,0.30711,0.30551,0.30341,0.28094,0.31124,0.31933
0.22800,0.07031,0.22981,0.23042,0.23350,0.22557,0.21712,0.21279,0.23418,0.23944
0.00000,0.00001,0.06277,0.02125,0.02206,0.00000,0.00000,0.00000,0.06423,0.06470
0.23200,0.10504,0.30985,0.29999,0.29783,0.29448,0.28865,0.28839,0.30174,0.28814
0.43200,0.22156,0.47381,0.47144,0.47394,0.47105,0.46438,0.46522,0.48194,0.47964
0.41600,0.22030,0.46961,0.46963,0.47069,0.44597,0.44898,0.43600,0.47301,0.46403
0.25600,0.09151,0.31635,0.31840,0.32141,0.31312,0.30974,0.29750,0.30305,0.31947
0.17200,0.05466,0.20942,0.21392,0.21259,0.20429,0.20454,0.19371,0.21742,0.23014
0.98000,0.64199,0.95435,0.95138,0.96119,0.96538,0.98075,0.97604,0.93061,0.93138
0.84800,0.54156,0.82582,0.83220,0.83164,0.83480,0.83774,0.83689,0.83191,0.83098
0.50400,0.28176,0.55685,0.56063,0.57360,0.56525,0.55484,0.56331,0.55614,0.56228
0.10400,0.03213,0.12793,0.13823,0.13345,0.11935,0.10550,0.10777,0.13702,0.13700
0.95600,0.66164,0.94887,0.94559,0.94410,0.94236,0.94969,0.94341,0.94473,0.93704
0.46000,0.20969,0.49125,0.48712,0.48768,0.48457,0.48137,0.47871,0.48194,0.49047
0.33600,0.11991,0.34459,0.33682,0.34211,0.33243,0.33906,0.32697,0.34701,0.34423
0.60000,0.28914,0.61374,0.60725,0.60236,0.60055,0.59558,0.60239,0.60571,0.60752
0.22000,0.05887,0.24894,0.25210,0.24205,0.23596,0.23804,0.22296,0.24363,0.25382
0.03200,0.00005,0.03187,0.04251,0.04428,0.00237,0.00000,0.00000,0.03453,0.00754
0.56400,0.27811,0.53032,0.53631,0.54483,0.53798,0.53479,0.54103,0.55113,0.54416
0.10000,0.01486,0.10262,0.09248,0.09688,0.09098,0.07972,0.08291,0.10981,0.11469
0.81600,0.57201,0.83958,0.84112,0.83972,0.84268,0.84254,0.84464,0.86855,0.85701
0.10000,0.00038,0.14645,0.15410,0.13602,0.11998,0.10542,0.11545,0.15325,0.15281
0.30400,0.11901,0.35217,0.35445,0.35216,0.35114,0.34177,0.33721,0.33935,0.35029
0.42000,0.17278,0.40963,0.41292,0.41562,0.41090,0.41213,0.40581,0.41378,0.41008
0.46000,0.16764,0.48926,0.48470,0.49385,0.47265,0.46739,0.46222,0.45173,0.48050
0.70800,0.41534,0.72392,0.71552,0.71942,0.70992,0.72260,0.71266,0.71193,0.71717
0.89200,0.57938,0.85812,0.85039,0.84729,0.84056,0.85058,0.85696,0.87874,0.87176
0.92800,0.65097,0.93465,0.92981,0.94978,0.95182,0.94372,0.95667,0.92673,0.92790
0.52800,0.27209,0.57190,0.57110,0.57459,0.56616,0.56993,0.56561,0.55534,0.56540
0.34000,0.14886,0.38535,0.38407,0.38603,0.35910,0.35597,0.35098,0.37735,0.37901
0.86000,0.55087,0.86297,0.84065,0.84147,0.84653,0.85424,0.85633,0.85188,0.85085
0.60000,0.37296,0.65360,0.65655,0.65730,0.65777,0.65568,0.66009,0.66119,0.65577
0.89600,0.64239,0.87140,0.87677,0.87935,0.88403,0.87410,0.89271,0.89325,0.89914
0.36800,0.11455,0.31550,0.32035,0.31640,0.29668,0.28444,0.27828,0.32233,0.32467
0.00000,0.00004,0.04208,0.04499,0.03817,0.00835,0.01139,0.01147,0.04386,0.04604
0.33200,0.14814,0.35776,0.36482,0.36358,0.36164,0.34947,0.34255,0.36259,0.36686
0.39600,0.16307,0.38713,0.38139,0.38202,0.36959,0.36316,0.35798,0.38253,0.38288
0.19200,0.05802,0.16208,0.17055,0.17353,0.15595,0.15761,0.15069,0.17233,0.16148
0.00000,0.00005,0.05368,0.05164,0.03773,0.01829,0.00740,0.00879,0.04032,0.03528
0.55200,0.25861,0.51336,0.51263,0.51849,0.51423,0.51167,0.51233,0.51303,0.51256
0.98800,0.65772,0.96367,0.96521,0.96585,0.96673,0.98345,0.98956,0.94598,0.94645
0.88000,0.60392,0.85884,0.87799,0.88479,0.88599,0.88237,0.88814,0.88456,0.88222
0.88800,0.57548,0.88576,0.88347,0.88794,0.88344,0.89165,0.88599,0.87316,0.87728
0.24000,0.10202,0.26315,0.26967,0.27206,0.24611,0.25117,0.23293,0.25998,0.26347
0.91200,0.67966,0.92009,0.91632,0.93501,0.93942,0.93811,0.94483,0.95934,0.94590
0.12400,0.02263,0.10742,0.11673,0.12166,0.10919,0.09771,0.10404,0.11339,0.09235
0.61600,0.34390,0.66833,0.66228,0.66109,0.65893,0.65939,0.66364,0.63795,0.65201
0.05600,0.00005,0.06147,0.04114,0.03489,0.01956,0.02344,0.01383,0.05547,0.06455
0.16800,0.00793,0.14728,0.15308,0.13823,0.11590,0.11761,0.11378,0.14636,0.16581
0.72400,0.44142,0.73270,0.72206,0.72410,0.72006,0.71664,0.72196,0.73902,0.73196
0.13600,0.02642,0.10820,0.11372,0.10954,0.10409,0.08314,0.08234,0.10988,0.10708
0.22800,0.04080,0.22005,0.20682,0.20398,0.19193,0.17215,0.19265,0.20901,0.21568
0.18800,0.07794,0.23002,0.23661,0.23883,0.21347,0.19908,0.19923,0.24148,0.24682
0.02400,0.00002,0.00746,0.00845,0.01585,0.00000,0.00089,0.00035,0.00013,0.00000
0.88000,0.62991,0.90925,0.88951,0.88043,0.88571,0.88210,0.89146,0.91669,0.90905
0.06400,0.00010,0.07146,0.05964,0.06057,0.05092,0.04960,0.04670,0.07518,0.07683
0.30400,0.10506,0.32827,0.32890,0.32446,0.32332,0.31366,0.30911,0.32687,0.32788
0.27200,0.04792,0.22977,0.22601,0.22640,0.21259,0.21270,0.21219,0.22401,0.22436
0.94800,0.64566,0.96102,0.94198,0.94155,0.93798,0.93707,0.94165,0.92504,0.92953
0.73600,0.32110,0.68827,0.67972,0.69164,0.68612,0.69822,0.69149,0.66205,0.67558
0.42000,0.18942,0.43066,0.43107,0.43111,0.43406,0.42809,0.43121,0.43587,0.42912
