# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.65200,0.74570,0.06043,0.04818,0.06176,0.07424,0.08282,0.08474,0.07674,0.06167
0.29600,0.39851,0.07299,0.08593,0.06785,0.06136,0.05012,0.05538,0.07145,0.06883
0.15600,0.47177,0.14990,0.15601,0.13131,0.09098,0.08115,0.08799,0.18615,0.20911
0.62800,0.56141,0.06945,0.06629,0.07564,0.06658,0.03321,0.05094,0.06216,0.06805
0.70400,0.78290,0.04204,0.00812,0.01420,0.04238,0.05097,0.04490,0.08119,0.06236
0.60800,0.55851,0.04803,0.06470,0.05639,0.02150,0.03148,0.01994,0.04208,0.03928
0.36400,0.43496,0.04785,0.07352,0.07741,0.02062,0.03670,0.02922,0.04837,0.02499
0.55600,0.63497,0.08091,0.07041,0.01810,0.09842,0.08793,0.10699,0.08165,0.07876
0.36800,0.53251,0.00812,0.03140,0.01850,0.01404,0.02856,0.02356,0.01877,0.01646
0.09200,0.46100,0.02954,0.07867,0.03698,0.05791,0.07520,0.15273,0.01716,0.03432
0.86400,1.56077,0.09482,0.06024,0.09818,0.10609,0.11115,0.11392,0.27485,0.21633
0.68000,0.56755,0.18686,0.15354,0.18683,0.13348,0.12794,0.14395,0.09127,0.09992
0.48800,0.57638,0.04040,0.05266,0.06578,0.02739,0.02678,0.02433,0.05404,0.05189
0.97600,5.05644,0.21633,0.01639,0.01009,0.19064,0.13206,0.03975,0.02863,0.28771
0.70400,0.78275,0.07043,0.06736,0.03992,0.07336,0.08508,0.08792,0.06460,0.06162
0.70800,0.65070,0.01806,0.03270,0.01301,0.04538,0.05528,0.04113,0.03206,0.03532
0.16400,0.46645,0.11695,0.12943,0.13631,0.13567,0.18224,0.19226,0.11775,0.13680
0.74000,0.77964,0.00765,0.00411,0.05248,0.04885,0.01842,0.02506,0.01285,0.06568
0.28400,0.48768,0.04700,0.03638,0.00285,0.00167,0.00787,0.01615,0.03457,0.07956
0.07200,0.52279,0.05454,0.03771,0.06801,0.21674,0.28393,0.22646,0.00384,0.22721
0.79200,0.92945,0.09118,0.09867,0.02206,0.10019,0.11747,0.08592,0.05419,0.07387
0.60000,0.61513,0.01175,0.00670,0.00862,0.02113,0.03447,0.03125,0.00254,0.00454
0.34400,0.45524,0.09076,0.10117,0.11895,0.06132,0.05034,0.02681,0.06475,0.06858
0.76800,0.86315,0.09431,0.04248,0.01909,0.10583,0.08431,0.10056,0.06038,0.07211
0.41200,0.45639,0.06552,0.06004,0.02671,0.04138,0.04319,0.01466,0.06753,0.06614
0.74800,0.99136,0.06842,0.03678,0.03426,0.07183,0.08386,0.08689,0.13463,0.09136
0.20800,0.45368,0.05963,0.04148,0.07279,0.04772,0.05509,0.05667,0.04818,0.11122
0.79200,0.89057,0.05341,0.03159,0.02608,0.01966,0.00054,0.01763,0.01441,0.00115
0.62400,0.51633,0.13010,0.12741,0.12599,0.11046,0.11091,0.09926,0.10031,0.09954
0.51200,0.56870,0.03142,0.02543,0.05518,0.00708,0.00430,0.00801,0.01769,0.01025
0.52000,0.63850,0.05353,0.04188,0.04968,0.09230,0.08466,0.08077,0.05114,0.05228
0.16000,0.44614,0.11397,0.07900,0.11198,0.01900,0.03165,0.02234,0.12043,0.12471
0.71600,0.66032,0.12053,0.13297,0.19250,0.12944,0.12228,0.12019,0.08147,0.09348
0.73200,0.68546,0.07367,0.07378,0.10853,0.06530,0.05354,0.04311,0.05869,0.07295
0.53200,0.56157,0.01659,0.01590,0.02544,0.03219,0.04420,0.05260,0.02355,0.02107
0.53600,0.52895,0.05677,0.06376,0.07206,0.02632,0.01657,0.02837,0.06225,0.05406
0.06000,0.51371,0.29831,0.25922,0.24601,0.08735,0.15750,0.09750,0.47253,0.62598
0.46400,0.53247,0.01273,0.01258,0.00726,0.00334,0.00689,0.03100,0.00698,0.00855
0.49600,0.52439,0.01873,0.02876,0.03652,0.00541,0.00437,0.02736,0.00866,0.01747
0.08000,0.52905,0.12214,0.12200,0.10866,0.19926,0.28431,0.32366,0.14716,0.21378
0.28000,0.43296,0.06651,0.07275,0.09703,0.04274,0.01668,0.06369,0.04462,0.08090
0.07600,0.52786,0.10877,0.10332,0.34165,0.18465,0.20177,0.36568,0.09603,0.13846
0.46000,0.49950,0.04528,0.05610,0.06482,0.02971,0.01069,0.02764,0.00466,0.03528
0.23200,0.41439,0.05721,0.07705,0.08853,0.01256,0.02884,0.03254,0.06531,0.00898
0.20400,0.42896,0.03788,0.05602,0.06085,0.02142,0.02276,0.03863,0.01089,0.03890
0.35600,0.41063,0.07783,0.07884,0.10750,0.05967,0.03154,0.04360,0.09887,0.07675
0.50800,0.63552,0.01573,0.03208,0.02152,0.00401,0.01047,0.02602,0.02111,0.00340
0.81200,1.12771,0.05797,0.02811,0.00648,0.04912,0.06077,0.05326,0.09921,0.08413
0.46000,0.51257,0.02066,0.02331,0.01771,0.02362,0.05406,0.03695,0.03154,0.01702
0.54000,0.47899,0.02963,0.02002,0.02905,0.05636,0.05930,0.06041,0.00298,0.01946
0.17200,0.46555,0.08566,0.10123,0.06694,0.02037,0.02375,0.00247,0.12696,0.15703
0.80800,1.03428,0.00328,0.03442,0.02800,0.05906,0.07138,0.09177,0.06751,0.05295
0.88800,1.56824,0.18556,0.09928,0.06000,0.21455,0.19053,0.09766,0.17667,0.15017
0.16800,0.47936,0.00677,0.02275,0.01139,0.03405,0.02573,0.08416,0.02580,0.08612
0.67200,0.66403,0.02689,0.00625,0.04983,0.02401,0.03690,0.04902,0.02257,0.01551
0.23200,0.39092,0.18919,0.18782,0.19435,0.15943,0.15386,0.17605,0.17472,0.20051
0.87200,1.36619,0.07063,0.11370,0.15062,0.04113,0.05325,0.05225,0.06119,0.04307
0.00000,0.00009,0.00047,0.00015,0.00031,0.00087,0.00087,0.01207,0.00000,0.00000
0.27200,0.46062,0.08998,0.07029,0.07703,0.04737,0.01989,0.02747,0.06312,0.07874
0.14800,0.42067,0.12070,0.13387,0.14304,0.04547,0.04587,0.02546,0.10011,0.07486
0.53600,0.61184,0.02068,0.00530,0.02792,0.03410,0.06128,0.06034,0.05173,0.03224
0.35600,0.48296,0.12562,0.13275,0.12930,0.10446,0.08807,0.08346,0.10446,0.12767
0.31200,0.48469,0.04844,0.05699,0.04583,0.01685,0.01111,0.00115,0.00703,0.06736
0.69600,0.66669,0.09628,0.13506,0.17786,0.06400,0.04714,0.06661,0.04602,0.04923
0.45600,0.43487,0.12342,0.14555,0.12462,0.08582,0.09078,0.07482,0.10632,0.10398
0.66800,0.68853,0.02433,0.02745,0.00308,0.00275,0.00323,0.00992,0.01022,0.00656
0.31600,0.39976,0.08169,0.06907,0.04415,0.04851,0.03178,0.01487,0.08846,0.06292
0.97200,4.76892,0.21896,0.32365,0.17888,0.02758,0.16803,0.25059,0.07526,0.16172
0.66000,0.54932,0.17190,0.19470,0.17055,0.11951,0.12811,0.12081,0.11658,0.11879
0.90800,1.82352,0.06450,0.19024,0.22892,0.08877,0.13755,0.14342,0.07363,0.03700
0.30000,0.39670,0.05004,0.03810,0.06910,0.01297,0.01602,0.02970,0.04825,0.02506
0.06400,0.47888,0.32958,0.23719,0.26271,0.37893,0.44488,0.38670,0.14649,0.09617
0.18000,0.54377,0.07806,0.00264,0.07371,0.05015,0.08175,0.00089,0.07666,0.08158
0.02800,0.47911,0.31560,0.31518,0.22759,0.48098,0.48098,0.41773,0.06079,0.51123
0.18800,0.44020,0.10684,0.09675,0.02594,0.02051,0.01038,0.01959,0.08893,0.11935
0.57600,0.56741,0.15880,0.17905,0.18104,0.13240,0.12932,0.15159,0.07987,0.10518
0.34800,0.40578,0.10167,0.11732,0.11224,0.07691,0.05366,0.05543,0.10296,0.11022
0.97200,5.32312,0.33335,0.18350,0.19278,0.37649,0.32804,0.17138,0.43599,0.40518
0.78800,0.90888,0.04389,0.05117,0.03817,0.00846,0.01709,0.01210,0.01222,0.00483
0.53200,0.50718,0.10992,0.11962,0.11329,0.07727,0.08973,0.06997,0.08155,0.09905
0.95600,2.65730,0.49994,0.50104,0.50116,0.44416,0.50117,0.45534,0.24648,0.40614
0.92000,1.57940,0.22911,0.20228,0.30946,0.19937,0.30044,0.26812,0.25558,0.21460
0.79600,0.87243,0.04785,0.12327,0.03113,0.06996,0.03690,0.02134,0.03374,0.06303
0.31600,0.46818,0.05464,0.05935,0.07149,0.02515,0.00424,0.01570,0.06836,0.07890
0.99600,18.63759,0.33529,0.33526,0.33513,0.33496,0.33496,0.33496,0.33534,0.33534
0.07200,0.52398,0.01285,0.04370,0.01128,0.12358,0.20667,0.26683,0.09198,0.31801
0.04400,0.50090,0.07871,0.50107,0.30174,0.44706,0.43046,0.41763,0.06964,0.14614
0.52800,0.54266,0.00529,0.02103,0.04577,0.04108,0.05244,0.05735,0.01753,0.02209
0.51600,0.48127,0.07619,0.11405,0.11047,0.03766,0.03416,0.04161,0.05462,0.05183
0.80000,0.86655,0.00562,0.01428,0.03961,0.00421,0.00804,0.02102,0.02734,0.02487
0.85200,1.19441,0.15498,0.14723,0.18087,0.07471,0.09514,0.09053,0.00789,0.02015
0.17600,0.38841,0.13809,0.11848,0.12374,0.09575,0.08479,0.07348,0.11309,0.08720
0.20000,0.47495,0.01390,0.05026,0.04875,0.06774,0.07443,0.05563,0.00005,0.00590
0.58000,0.54376,0.13612,0.14767,0.13378,0.10904,0.10012,0.09499,0.09736,0.11740
0.40800,0.48951,0.05417,0.02999,0.02729,0.06622,0.06005,0.06728,0.03745,0.04298
0.09200,0.25957,0.18851,0.15028,0.13225,0.04400,0.02892,0.00583,0.17588,0.18083
0.54400,0.54018,0.00105,0.00793,0.01472,0.03219,0.03176,0.03196,0.01292,0.01199
0.23200,0.43235,0.10681,0.08126,0.12510,0.09604,0.06465,0.05478,0.11070,0.16451
0.86800,1.27018,0.11595,0.14099,0.19818,0.11681,0.09623,0.12303,0.03367,0.01669
0.02800,0.47583,0.38847,0.36579,0.34603,0.07513,0.06882,0.11605,0.23513,0.39914
0.00400,0.33528,0.33531,0.33530,0.33443,0.33505,0.33505,0.33165,0.33534,0.33534
0.69600,0.64144,0.07319,0.07583,0.10728,0.02380,0.02322,0.01035,0.05148,0.04098
0.00800,0.40391,0.40401,0.40397,0.40397,0.40385,0.40385,0.39577,0.46726,2.22349
0.84000,1.11550,0.02767,0.01896,0.04289,0.00003,0.00156,0.00983,0.02121,0.01197
0.40000,0.44536,0.05354,0.06712,0.02233,0.04593,0.03673,0.01206,0.05010,0.04792
0.93200,2.48868,0.03536,0.05851,0.08973,0.02138,0.03114,0.04410,0.18668,0.08789
0.80000,0.90416,0.00250,0.01548,0.01969,0.01539,0.03630,0.03287,0.01019,0.00631
0.32000,0.57886,0.01227,0.04407,0.03233,0.02479,0.03179,0.07628,0.02601,0.00108
0.22800,0.44846,0.05305,0.05412,0.02730,0.01952,0.02212,0.06685,0.01102,0.03525
0.00000,0.00149,0.00015,0.00013,0.00043,0.00087,0.00087,0.00087,16.08850,16.64450
0.23200,0.35950,0.18517,0.18902,0.15005,0.17441,0.14584,0.15560,0.19243,0.15846
0.43200,0.43194,0.09558,0.09413,0.09677,0.08223,0.06851,0.06006,0.10125,0.09833
0.41600,0.40615,0.12815,0.12710,0.13262,0.06644,0.07498,0.07027,0.12008,0.09926
0.25600,0.43545,0.20187,0.19629,0.19081,0.15873,0.15270,0.14060,0.11661,0.16889
0.17200,0.41354,0.08449,0.06836,0.11313,0.09484,0.11146,0.08360,0.14522,0.20525
0.98000,7.91777,0.25791,0.23811,0.10404,0.34746,0.01247,0.07841,1.17088,1.14716
0.84800,1.18268,0.05187,0.02087,0.06186,0.03538,0.02434,0.03480,0.05571,0.06505
0.50400,0.44706,0.13312,0.13698,0.13802,0.11664,0.11055,0.10607,0.10057,0.11766
0.10400,0.38404,0.14513,0.13211,0.22951,0.09175,0.08742,0.03924,0.16343,0.18195
0.95600,3.37595,0.08457,0.06567,0.04302,0.15472,0.07137,0.16744,0.16793,0.22252
0.46000,0.50716,0.06694,0.08441,0.09782,0.05363,0.05497,0.02862,0.03678,0.06220
0.33600,0.48692,0.02239,0.03748,0.03734,0.00789,0.00078,0.02170,0.03097,0.02075
0.60000,0.65198,0.02518,0.01010,0.02203,0.00173,0.00319,0.00597,0.00481,0.01599
0.22000,0.47132,0.08436,0.09557,0.09840,0.03614,0.03583,0.00379,0.08101,0.10101
0.03200,0.48641,0.14236,0.01371,0.10732,0.43134,0.48703,0.48703,0.03858,0.34592
0.56400,0.58525,0.03289,0.03030,0.00697,0.05382,0.05462,0.05119,0.02967,0.03992
0.10000,0.46774,0.02330,0.00822,0.02593,0.06572,0.11729,0.10562,0.05352,0.08825
0.81600,0.81451,0.12040,0.11645,0.12474,0.08908,0.09809,0.09629,0.16375,0.13328
0.10000,0.54369,0.17380,0.21005,0.16308,0.07003,0.00486,0.05841,0.28464,0.29265
0.30400,0.44018,0.14384,0.12896,0.11728,0.10916,0.09317,0.07696,0.08062,0.11092
0.42000,0.51008,0.01204,0.00426,0.01798,0.01613,0.01444,0.01272,0.01440,0.01830
0.46000,0.59266,0.04350,0.04675,0.05243,0.01211,0.00692,0.02604,0.01938,0.04187
0.70800,0.70869,0.04432,0.05107,0.05728,0.00450,0.03394,0.01214,0.00156,0.02249
0.89200,1.60878,0.20530,0.20090,0.15160,0.26140,0.22027,0.20659,0.08736,0.10601
0.92800,2.03556,0.23104,0.20634,0.20217,0.17675,0.12247,0.24684,0.01119,0.00386
0.52800,0.51675,0.08955,0.10775,0.10057,0.07054,0.07235,0.08800,0.05464,0.07527
0.34000,0.42827,0.07576,0.07984,0.09764,0.03814,0.03388,0.03218,0.08257,0.08849
0.86000,1.28005,0.00089,0.04580,0.00581,0.05720,0.03550,0.03280,0.04481,0.04036
0.60000,0.47607,0.16155,0.16271,0.16468,0.12487,0.12087,0.12267,0.12765,0.11644
0.89600,1.34696,0.02178,0.01670,0.00294,0.06971,0.11076,0.00503,0.01196,0.01422
0.36800,0.54571,0.11546,0.17522,0.15207,0.14800,0.15811,0.20311,0.09001,0.09063
0.00000,0.00927,9.12833,0.00107,4.66391,2.16420,4.65623,3.17640,11.60215,12.03128
0.33200,0.41605,0.09016,0.07925,0.06463,0.05956,0.06325,0.02208,0.06556,0.08091
0.39600,0.48842,0.05058,0.04065,0.01917,0.05900,0.06106,0.06313,0.02878,0.02439
0.19200,0.43146,0.04965,0.04702,0.09989,0.10475,0.09413,0.13473,0.06258,0.09230
0.00000,0.01063,8.21061,3.91848,4.65435,4.25797,1.81695,2.10089,10.10092,9.13343
0.55200,0.59436,0.06610,0.06596,0.03661,0.08021,0.07423,0.07653,0.07888,0.07835
0.98800,12.06180,0.49032,0.16218,0.07025,0.63389,0.10860,0.13851,1.54700,1.53418
0.88000,1.29633,0.07653,0.06048,0.05961,0.03466,0.01516,0.03364,0.02125,0.01054
0.88800,1.55929,0.01638,0.03230,0.09248,0.02833,0.02073,0.00575,0.07579,0.05441
0.24000,0.37997,0.07888,0.08878,0.09274,0.01309,0.04691,0.01931,0.05527,0.06622
0.91200,1.42642,0.16796,0.16637,0.25933,0.17628,0.15761,0.23651,0.24111,0.20570
0.12400,0.46478,0.06261,0.03899,0.03980,0.08493,0.12342,0.14008,0.06045,0.13758
0.61600,0.57804,0.08471,0.12258,0.11233,0.08290,0.08265,0.09321,0.04192,0.07592
0.05600,0.51190,0.25948,0.25991,0.18894,0.29766,0.28754,0.36219,0.00523,0.09613
0.16800,0.57235,0.16400,0.11254,0.18844,0.19358,0.19704,0.16821,0.07663,0.00195
0.72400,0.70897,0.01550,0.00819,0.00455,0.00047,0.01334,0.00500,0.03731,0.01900
0.13600,0.46282,0.08899,0.07227,0.13392,0.17186,0.22777,0.21044,0.11220,0.11470
0.22800,0.53167,0.04841,0.04284,0.03490,0.09688,0.13195,0.12009,0.05355,0.03193
0.18800,0.36096,0.17354,0.17311,0.18003,0.07981,0.03011,0.07209,0.17290,0.19461
0.02400,0.47342,0.40448,0.34631,0.47370,0.47374,0.45663,0.46701,0.43396,0.47381
0.88000,1.17898,0.03490,0.05662,0.04547,0.04206,0.04045,0.08211,0.14537,0.13108
0.06400,0.51821,0.02034,0.02208,0.06086,0.11538,0.20308,0.16990,0.07703,0.11542
0.30400,0.47218,0.07227,0.08037,0.09915,0.05104,0.03444,0.02189,0.05694,0.05744
0.27200,0.56645,0.12030,0.10832,0.12418,0.16085,0.16407,0.16050,0.12001,0.11583
0.94800,2.97851,0.03065,0.02668,0.07066,0.06236,0.03195,0.00583,0.24120,0.18502
0.73600,1.06892,0.09389,0.07230,0.04236,0.11490,0.11436,0.10383,0.20700,0.15405
0.42000,0.47600,0.03896,0.04465,0.06101,0.02830,0.01479,0.01731,0.02459,0.01988
