# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.65200,0.06082,0.07099,0.04807,0.03399,0.06315,0.07506,0.07530,0.07909,0.04585
0.29600,0.06407,0.04559,0.07274,0.09395,0.05888,0.04174,0.04538,0.06770,0.03634
0.15600,0.11185,0.24285,0.20346,0.22492,0.07274,0.04421,0.06379,0.18795,0.20502
0.62800,0.07097,0.07290,0.07725,0.07239,0.04682,0.04389,0.05464,0.07040,0.07798
0.70400,0.06817,0.06404,0.05070,0.03993,0.05915,0.06880,0.05947,0.07110,0.06200
0.60800,0.02536,0.00271,0.03658,0.03451,0.02271,0.01740,0.00576,0.03970,0.02942
0.36400,0.02124,0.05267,0.04741,0.06700,0.03561,0.03697,0.03460,0.05351,0.00338
0.55600,0.09137,0.06751,0.08273,0.06188,0.07898,0.08348,0.09374,0.09402,0.06346
0.36800,0.02800,0.02121,0.01482,0.02019,0.00343,0.00386,0.01046,0.01914,0.01318
0.09200,0.02784,0.27725,0.04288,0.10685,0.03776,0.05195,0.14630,0.01248,0.01347
0.86400,0.10991,0.09972,0.11759,0.09237,0.14445,0.12051,0.10897,0.25097,0.14543
0.68000,0.13872,0.08418,0.12994,0.13748,0.10620,0.11118,0.11859,0.09081,0.12037
0.48800,0.02320,0.10180,0.07802,0.06155,0.02783,0.02989,0.01926,0.04334,0.05353
0.97600,0.22400,0.40234,0.11828,0.10143,0.20844,0.13531,0.00349,0.01417,0.09987
0.70400,0.06669,0.09640,0.06871,0.03873,0.07806,0.09725,0.09972,0.06578,0.06571
0.70800,0.03248,0.07176,0.04726,0.03707,0.06157,0.08250,0.06649,0.02475,0.04730
0.16400,0.08032,0.20751,0.16219,0.08831,0.12981,0.17831,0.13795,0.12019,0.18626
0.74000,0.05827,0.05891,0.01408,0.02384,0.05497,0.05659,0.04493,0.01717,0.06530
0.28400,0.00188,0.04735,0.06277,0.03730,0.01450,0.02012,0.00749,0.05892,0.10678
0.07200,0.11857,0.38307,0.10303,0.07544,0.19483,0.26777,0.25833,0.03271,0.27924
0.79200,0.11964,0.11932,0.09486,0.10012,0.10383,0.11591,0.12969,0.04426,0.10319
0.60000,0.02121,0.00687,0.01092,0.00085,0.01856,0.02202,0.01398,0.00727,0.00885
0.34400,0.04276,0.09730,0.10422,0.09372,0.05920,0.06790,0.04466,0.07518,0.04409
0.76800,0.09448,0.09811,0.09950,0.07657,0.10409,0.10722,0.09063,0.05993,0.08746
0.41200,0.04687,0.07997,0.06532,0.07986,0.03577,0.05830,0.02813,0.05887,0.07140
0.74800,0.09237,0.03121,0.04047,0.04182,0.07060,0.07286,0.07984,0.12795,0.07300
0.20800,0.02350,0.13312,0.06370,0.07678,0.02812,0.04371,0.05260,0.05366,0.14983
0.79200,0.01024,0.03303,0.00894,0.01904,0.02510,0.00802,0.01410,0.01427,0.00623
0.62400,0.10104,0.09456,0.10387,0.13138,0.12306,0.09443,0.10130,0.10733,0.09763
0.51200,0.02425,0.02894,0.00205,0.00606,0.01302,0.03099,0.02199,0.01870,0.00374
0.52000,0.08219,0.04310,0.03585,0.02263,0.08874,0.08018,0.11157,0.04827,0.07517
0.16000,0.03550,0.15967,0.15099,0.12441,0.01846,0.04002,0.02135,0.10105,0.12301
0.71600,0.09625,0.11756,0.10773,0.14029,0.11376,0.10040,0.09154,0.07727,0.10020
0.73200,0.04616,0.03657,0.05258,0.07112,0.05233,0.04930,0.06171,0.07518,0.06493
0.53200,0.03913,0.03266,0.00818,0.00918,0.02806,0.04106,0.03742,0.01604,0.03263
0.53600,0.04364,0.06762,0.04714,0.05881,0.03795,0.04347,0.02525,0.05694,0.06463
0.06000,0.21871,0.76210,0.49948,0.47156,0.13595,0.11978,0.08414,0.47912,0.72224
0.46400,0.01034,0.03188,0.00366,0.01299,0.00756,0.00033,0.02486,0.01163,0.02497
0.49600,0.00963,0.04029,0.03877,0.04251,0.00036,0.00738,0.00290,0.00803,0.00262
0.08000,0.11748,0.21404,0.18124,0.14302,0.11083,0.14228,0.22993,0.17432,0.29871
0.28000,0.03553,0.10039,0.06163,0.07422,0.03890,0.03070,0.00472,0.04866,0.11393
0.07600,0.17305,0.19995,0.14426,0.07047,0.13420,0.18506,0.22627,0.09557,0.18392
0.46000,0.00917,0.06214,0.03720,0.05056,0.03006,0.00879,0.01467,0.00948,0.01674
0.23200,0.02386,0.03869,0.05291,0.05287,0.01671,0.03033,0.00709,0.06531,0.07726
0.20400,0.00052,0.09517,0.06782,0.06735,0.00908,0.02076,0.04380,0.01237,0.03383
0.35600,0.06019,0.10614,0.06395,0.08075,0.07481,0.07529,0.08157,0.09727,0.05185
0.50800,0.01618,0.02427,0.02515,0.03618,0.01105,0.02444,0.02633,0.01486,0.03519
0.81200,0.07036,0.07194,0.07932,0.05521,0.06503,0.07219,0.06877,0.10990,0.07070
0.46000,0.03558,0.00461,0.00157,0.01526,0.04114,0.07241,0.08068,0.02978,0.01476
0.54000,0.03178,0.04566,0.05133,0.03672,0.04691,0.04614,0.05063,0.00009,0.05615
0.17200,0.03670,0.25699,0.16159,0.11487,0.03980,0.00681,0.00769,0.13460,0.15214
0.80800,0.04709,0.06244,0.04941,0.00547,0.03780,0.04251,0.05727,0.05998,0.04176
0.88800,0.18584,0.32364,0.18529,0.15973,0.22449,0.21674,0.13082,0.17174,0.19165
0.16800,0.04420,0.04288,0.02680,0.01313,0.02131,0.03190,0.06665,0.02311,0.15612
0.67200,0.03127,0.08521,0.03938,0.01440,0.03170,0.03927,0.05330,0.00406,0.03506
0.23200,0.15069,0.18154,0.18712,0.18954,0.17480,0.15529,0.16030,0.18420,0.21495
0.87200,0.04671,0.02759,0.03805,0.07627,0.01403,0.03496,0.01272,0.06162,0.00122
0.00000,0.03744,0.00004,0.71708,0.00000,0.00087,0.00087,0.00087,0.00000,0.00000
0.27200,0.04230,0.10219,0.12954,0.11426,0.04687,0.03426,0.02803,0.05636,0.06438
0.14800,0.05956,0.16943,0.11976,0.15920,0.06429,0.05225,0.00555,0.11033,0.00772
0.53600,0.04328,0.01770,0.02331,0.02591,0.03561,0.06252,0.05289,0.04143,0.01013
0.35600,0.08818,0.13010,0.16807,0.14624,0.09995,0.07948,0.07763,0.10308,0.14175
0.31200,0.00941,0.15243,0.09322,0.05844,0.01051,0.02470,0.06193,0.01327,0.07604
0.69600,0.04750,0.05513,0.05190,0.08090,0.05982,0.04170,0.07223,0.04184,0.05418
0.45600,0.09432,0.08563,0.12517,0.11979,0.08624,0.07882,0.05995,0.10953,0.10831
0.66800,0.00459,0.00203,0.01851,0.03208,0.00728,0.01332,0.00062,0.00537,0.01279
0.31600,0.05536,0.01179,0.07962,0.08452,0.04307,0.05708,0.02903,0.08992,0.04764
0.97200,0.26098,0.48774,0.46477,0.29523,0.01700,0.18430,0.24054,0.07277,0.23335
0.66000,0.12767,0.11777,0.13225,0.14325,0.12023,0.13051,0.12294,0.12204,0.13308
0.90800,0.01514,0.07543,0.03123,0.11205,0.06357,0.10029,0.10806,0.04578,0.02385
0.30000,0.02724,0.03259,0.01653,0.03894,0.02929,0.02737,0.02563,0.05375,0.00233
0.06400,0.25044,0.02916,0.22018,0.17524,0.33621,0.43444,0.42618,0.17458,0.10271
0.18000,0.02226,0.05998,0.08041,0.08890,0.02568,0.01798,0.06710,0.07252,0.08815
0.02800,0.25798,1.25413,0.10494,0.05963,0.35302,0.48098,0.48098,0.02474,0.71074
0.18800,0.04065,0.12920,0.08051,0.12539,0.05338,0.01699,0.03922,0.06880,0.11702
0.57600,0.11173,0.14191,0.15332,0.18167,0.14321,0.13383,0.14417,0.06132,0.13003
0.34800,0.08058,0.09773,0.09731,0.12821,0.08994,0.04122,0.06716,0.09636,0.11808
0.97200,0.31715,0.25858,0.30553,0.33856,0.32714,0.30112,0.10476,0.40643,0.32529
0.78800,0.01394,0.00958,0.02463,0.07813,0.00776,0.01449,0.01950,0.01209,0.01080
0.53200,0.07789,0.12217,0.11926,0.11399,0.08586,0.08403,0.09255,0.09571,0.09049
0.95600,0.14711,0.39065,0.34095,0.50108,0.46134,0.50117,0.43692,0.30840,0.46916
0.92000,0.17522,0.11507,0.17707,0.20383,0.20038,0.15986,0.25811,0.26168,0.20106
0.79600,0.03629,0.03520,0.05670,0.08754,0.06500,0.03203,0.03331,0.05304,0.04749
0.31600,0.02842,0.09940,0.04787,0.06335,0.05179,0.00553,0.01691,0.06891,0.10503
0.99600,0.29727,0.33534,0.33534,0.33522,0.33496,0.33496,0.33496,0.33534,0.33534
0.07200,0.06897,0.28069,0.13409,0.05549,0.14982,0.12126,0.17808,0.10798,0.51349
0.04400,0.24775,0.10606,0.55299,0.16815,0.32287,0.50119,0.46237,0.06977,0.10859
0.52800,0.03452,0.03446,0.00908,0.01012,0.03510,0.04858,0.04722,0.01397,0.04619
0.51600,0.03914,0.05823,0.04993,0.07233,0.05670,0.03090,0.05058,0.06231,0.04102
0.80000,0.02506,0.03576,0.02171,0.00239,0.01542,0.00543,0.03535,0.02698,0.00848
0.85200,0.07297,0.05736,0.09461,0.11789,0.06635,0.05892,0.08173,0.00129,0.03943
0.17600,0.08604,0.08940,0.09805,0.12504,0.10162,0.08576,0.08088,0.10853,0.07754
0.20000,0.05077,0.01126,0.02136,0.03023,0.05650,0.06954,0.07730,0.01972,0.01807
0.58000,0.11281,0.12219,0.13219,0.13787,0.10923,0.11203,0.10804,0.10083,0.13252
0.40800,0.05687,0.06189,0.07699,0.05699,0.08116,0.06616,0.07994,0.03914,0.03137
0.09200,0.19163,0.24406,0.16252,0.21082,0.07115,0.03877,0.03641,0.19299,0.12891
0.54400,0.03049,0.00990,0.03879,0.00555,0.01929,0.01553,0.02861,0.01470,0.03947
0.23200,0.09259,0.18132,0.15379,0.14056,0.09334,0.04935,0.02228,0.12422,0.19504
0.86800,0.10974,0.13006,0.13356,0.14438,0.11320,0.10506,0.12377,0.02991,0.05546
0.02800,0.17484,1.12389,0.40974,0.24721,0.27912,0.12571,0.00250,0.29464,0.23064
0.00400,0.32013,0.33533,0.33534,0.33534,0.33505,0.33505,0.33505,0.33534,0.33534
0.69600,0.05305,0.03917,0.06553,0.08539,0.02914,0.04826,0.03465,0.05107,0.05032
0.00800,0.38553,5.45004,0.45128,0.37765,0.40385,0.40385,0.40385,0.60086,2.63877
0.84000,0.00883,0.00382,0.00242,0.02286,0.00891,0.03544,0.02286,0.00799,0.00183
0.40000,0.03020,0.04442,0.03511,0.04114,0.03652,0.02959,0.01840,0.04088,0.04697
0.93200,0.08320,0.00734,0.01086,0.04000,0.01787,0.01280,0.02464,0.22328,0.00813
0.80000,0.00731,0.00593,0.00196,0.00079,0.01331,0.03438,0.03016,0.01944,0.00334
0.32000,0.05709,0.02420,0.01560,0.00165,0.03416,0.05253,0.05073,0.01691,0.00552
0.22800,0.01823,0.12979,0.03874,0.04230,0.00234,0.02060,0.03023,0.00474,0.00396
0.00000,0.29145,18.22763,19.61679,7.72092,0.00087,0.00087,0.00087,17.08896,16.82558
0.23200,0.15455,0.20884,0.19767,0.22064,0.16404,0.13370,0.14152,0.20161,0.09487
0.43200,0.07873,0.08138,0.10039,0.10515,0.07365,0.06948,0.06364,0.10240,0.09219
0.41600,0.08853,0.02319,0.09066,0.11315,0.09409,0.08192,0.08138,0.11088,0.08148
0.25600,0.11516,0.23979,0.15535,0.16193,0.14436,0.12971,0.09482,0.12482,0.20012
0.17200,0.09511,0.29419,0.15718,0.13159,0.10780,0.12842,0.09988,0.15085,0.24269
0.98000,0.29861,0.65885,0.21002,0.04965,0.38649,0.07860,0.22986,1.09752,0.86328
0.84800,0.03174,0.06252,0.00696,0.02847,0.04913,0.03266,0.03436,0.04663,0.05112
0.50400,0.11655,0.13248,0.13794,0.13573,0.11622,0.09518,0.08630,0.09736,0.13551
0.10400,0.14219,0.14159,0.10183,0.15127,0.12524,0.08949,0.04805,0.18561,0.21535
0.95600,0.11617,0.12491,0.07048,0.03995,0.17443,0.06846,0.13791,0.15235,0.20826
0.46000,0.04172,0.05547,0.08139,0.06647,0.04535,0.04665,0.03783,0.03154,0.08782
0.33600,0.00810,0.00497,0.06233,0.05348,0.00707,0.01439,0.00607,0.02496,0.00281
0.60000,0.00441,0.01481,0.01899,0.02474,0.00646,0.01582,0.01566,0.00319,0.01364
0.22000,0.03673,0.10470,0.07532,0.09321,0.04731,0.06073,0.01825,0.07197,0.10552
0.03200,0.04630,0.48708,0.02102,0.21550,0.03626,0.21938,0.22952,0.11657,0.48708
0.56400,0.05509,0.06750,0.06204,0.04585,0.05819,0.05823,0.06630,0.02815,0.05149
0.10000,0.09448,0.08494,0.10464,0.01195,0.07452,0.10043,0.16894,0.04125,0.08438
0.81600,0.08617,0.05563,0.07891,0.09943,0.08228,0.09074,0.09863,0.16035,0.10199
0.10000,0.14723,0.25843,0.23625,0.32665,0.05415,0.02905,0.02417,0.27193,0.26356
0.30400,0.07443,0.11999,0.12294,0.14220,0.10517,0.10177,0.08862,0.08390,0.08848
0.42000,0.03198,0.02497,0.00143,0.00779,0.02727,0.01361,0.03581,0.01271,0.01858
0.46000,0.00390,0.07052,0.05871,0.06213,0.02239,0.00785,0.01705,0.01212,0.02672
0.70800,0.01030,0.03463,0.02448,0.06344,0.01996,0.00567,0.02876,0.01781,0.02371
0.89200,0.27074,0.24283,0.18642,0.17214,0.24715,0.22193,0.19933,0.08747,0.16612
0.92800,0.15553,0.00639,0.12948,0.24412,0.18164,0.13723,0.23611,0.01549,0.01839
0.52800,0.07080,0.12288,0.10768,0.13552,0.06067,0.07214,0.07661,0.05495,0.09214
0.34000,0.05673,0.12901,0.09921,0.07448,0.03751,0.02263,0.01099,0.07943,0.09499
0.86000,0.07257,0.07756,0.01025,0.01171,0.08039,0.04111,0.04797,0.04460,0.05426
0.60000,0.11165,0.13202,0.14095,0.15928,0.11229,0.11707,0.13691,0.12562,0.11331
0.89600,0.04711,0.14153,0.10778,0.04785,0.08853,0.10407,0.02722,0.03078,0.06162
0.36800,0.12398,0.07672,0.08705,0.10989,0.13989,0.14578,0.17301,0.09136,0.07888
0.00000,4.62382,10.12852,13.64912,9.80581,2.86242,0.57222,0.28093,11.48843,11.25875
0.33200,0.05810,0.07402,0.08312,0.07362,0.04087,0.06701,0.06046,0.07790,0.10283
0.39600,0.04199,0.01398,0.00994,0.01623,0.04740,0.03397,0.06348,0.02816,0.01725
0.19200,0.06397,0.11274,0.06169,0.04561,0.10596,0.13861,0.15300,0.05540,0.11926
0.00000,5.86096,7.40295,16.96007,9.13898,0.00087,0.00087,0.00087,9.64902,5.51785
0.55200,0.08817,0.05958,0.07166,0.05958,0.08801,0.09251,0.09879,0.07287,0.08081
0.98800,0.69837,0.62435,0.23331,0.03920,0.82236,0.31995,0.02244,1.53205,1.26572
0.88000,0.03074,0.03248,0.02850,0.07705,0.01330,0.00681,0.01359,0.01665,0.00924
0.88800,0.00720,0.00101,0.00286,0.01266,0.05545,0.01374,0.03496,0.07441,0.02328
0.24000,0.05232,0.09445,0.06332,0.07508,0.03391,0.02873,0.01224,0.05988,0.06452
0.91200,0.14999,0.09558,0.17330,0.15177,0.14475,0.12485,0.15048,0.26457,0.14679
0.12400,0.04279,0.23757,0.15638,0.08305,0.06159,0.09159,0.13787,0.06899,0.17297
0.61600,0.07375,0.10175,0.07957,0.09871,0.10352,0.09641,0.09888,0.05006,0.08851
0.05600,0.25538,0.09470,0.04706,0.15677,0.29733,0.27624,0.33417,0.00751,0.18191
0.16800,0.16090,0.01780,0.09856,0.11266,0.19490,0.25207,0.27502,0.06439,0.04404
0.72400,0.01138,0.01770,0.03257,0.02094,0.01055,0.01552,0.00858,0.02800,0.00280
0.13600,0.13105,0.06456,0.07827,0.10694,0.15251,0.22372,0.21708,0.10330,0.13057
0.22800,0.10307,0.03594,0.04624,0.06336,0.09016,0.11008,0.10618,0.05646,0.02804
0.18800,0.14207,0.18153,0.17210,0.19318,0.13023,0.08025,0.10648,0.16751,0.21689
0.02400,0.35851,0.47381,0.47381,0.27077,0.47374,0.47374,0.47374,0.43610,0.47381
0.88000,0.00532,0.03203,0.03371,0.03114,0.01913,0.03222,0.04760,0.14716,0.07456
0.06400,0.11545,0.13003,0.18069,0.07975,0.05246,0.07793,0.09983,0.09016,0.02159
0.30400,0.01700,0.02689,0.07349,0.07291,0.04556,0.03918,0.03495,0.05229,0.03803
0.27200,0.14505,0.13855,0.12526,0.10355,0.15167,0.16565,0.17384,0.10885,0.12692
0.94800,0.10415,0.04557,0.04635,0.05006,0.03319,0.03197,0.01334,0.19469,0.10647
0.73600,0.11977,0.11437,0.06606,0.05611,0.12102,0.11651,0.13092,0.19643,0.10004
0.42000,0.00151,0.05834,0.05212,0.04727,0.01172,0.01885,0.00634,0.02544,0.01061
