# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.65200,0.73992,0.03974,0.04234,0.04780,0.07594,0.07587,0.08789,0.07792,0.06292
0.29600,0.39367,0.10554,0.07660,0.07187,0.04623,0.05343,0.05729,0.07413,0.06682
0.15600,0.46509,0.19748,0.17251,0.15302,0.08107,0.05032,0.10457,0.18574,0.20362
0.62800,0.55624,0.07223,0.07691,0.08487,0.05993,0.02710,0.05047,0.06647,0.06640
0.70400,0.77719,0.09314,0.06619,0.07999,0.05489,0.05656,0.05512,0.07731,0.06315
0.60800,0.55384,0.02303,0.03053,0.04165,0.03007,0.02692,0.01899,0.04294,0.03931
0.36400,0.43069,0.02098,0.03522,0.04775,0.03575,0.03729,0.03316,0.04977,0.02345
0.55600,0.63086,0.09797,0.08526,0.08510,0.09200,0.08869,0.11790,0.08745,0.07985
0.36800,0.52728,0.00230,0.01450,0.01201,0.02611,0.05431,0.05466,0.01591,0.01483
0.09200,0.45718,0.07248,0.07929,0.02907,0.06322,0.06652,0.09413,0.03248,0.02837
0.86400,1.55132,0.06791,0.10490,0.10637,0.12090,0.10928,0.11594,0.26086,0.21542
0.68000,0.56259,0.07829,0.12601,0.15841,0.12932,0.12132,0.13151,0.09025,0.09981
0.48800,0.57108,0.08201,0.03994,0.03996,0.02022,0.01940,0.02946,0.04464,0.05152
0.97600,5.01029,0.13378,0.35136,0.10716,0.17455,0.11512,0.01507,0.07917,0.30515
0.70400,0.77574,0.10170,0.08391,0.07689,0.06883,0.08114,0.07923,0.06490,0.06200
0.70800,0.64587,0.08577,0.05852,0.04887,0.05052,0.05653,0.04371,0.02532,0.03647
0.16400,0.45982,0.13476,0.07687,0.08369,0.15692,0.20263,0.17571,0.10985,0.14172
0.74000,0.77379,0.07514,0.05983,0.03261,0.04940,0.02559,0.03334,0.00741,0.06680
0.28400,0.48373,0.05207,0.03460,0.02853,0.00469,0.01140,0.01676,0.04171,0.07680
0.07200,0.52246,0.00032,0.02592,0.00962,0.21899,0.30268,0.23034,0.02169,0.21531
0.79200,0.92272,0.10633,0.12482,0.10869,0.09847,0.10812,0.09716,0.03601,0.07464
0.60000,0.60944,0.00329,0.00801,0.00742,0.01826,0.02851,0.03355,0.00684,0.00522
0.34400,0.45041,0.08549,0.07633,0.07751,0.05938,0.05070,0.02632,0.06774,0.06614
0.76800,0.85650,0.08635,0.09272,0.08842,0.11133,0.09649,0.10775,0.05861,0.07178
0.41200,0.45095,0.06752,0.05749,0.05664,0.03643,0.03684,0.01580,0.06567,0.06437
0.74800,0.98495,0.04021,0.06798,0.05047,0.08338,0.08580,0.08549,0.14197,0.09150
0.20800,0.44908,0.05685,0.05639,0.06601,0.04055,0.01997,0.03923,0.04993,0.10717
0.79200,0.88365,0.02650,0.01834,0.00451,0.01535,0.00422,0.00259,0.01039,0.00080
0.62400,0.51093,0.07031,0.11098,0.12719,0.11290,0.10340,0.10208,0.10031,0.09938
0.51200,0.56364,0.00346,0.01426,0.00374,0.01219,0.01478,0.02756,0.01769,0.01160
0.52000,0.63280,0.03324,0.06148,0.06019,0.08665,0.08721,0.08376,0.04508,0.05262
0.16000,0.44197,0.09965,0.06425,0.07352,0.02461,0.02543,0.01969,0.11873,0.12135
0.71600,0.65370,0.08715,0.08968,0.11063,0.11792,0.09974,0.11986,0.08747,0.09380
0.73200,0.67935,0.07424,0.07282,0.06923,0.06269,0.04456,0.04770,0.06025,0.07328
0.53200,0.55746,0.03335,0.02795,0.02926,0.03533,0.04612,0.05949,0.02355,0.02235
0.53600,0.52394,0.04096,0.04905,0.04277,0.03744,0.02469,0.02600,0.05927,0.05347
0.06000,0.51326,0.39833,0.48192,0.35829,0.05107,0.18017,0.04988,0.44188,0.61496
0.46400,0.52886,0.01334,0.01038,0.01251,0.00580,0.01508,0.03885,0.00244,0.00713
0.49600,0.51949,0.02486,0.02469,0.02443,0.00050,0.00284,0.02605,0.00971,0.01740
0.08000,0.52908,0.15501,0.06533,0.03961,0.19184,0.28580,0.29829,0.14716,0.20146
0.28000,0.42892,0.03079,0.04019,0.05242,0.00983,0.01871,0.02025,0.04754,0.07749
0.07600,0.52781,0.09961,0.04815,0.06060,0.17692,0.22645,0.35012,0.07864,0.12480
0.46000,0.49438,0.02121,0.02722,0.04386,0.03884,0.02197,0.01805,0.00346,0.03575
0.23200,0.40952,0.04576,0.05918,0.05161,0.00401,0.01629,0.02217,0.08044,0.01292
0.20400,0.42608,0.00090,0.02311,0.03287,0.00615,0.03622,0.08703,0.00885,0.03412
0.35600,0.40572,0.10625,0.09150,0.08565,0.06751,0.02645,0.04361,0.10272,0.07506
0.50800,0.62985,0.02330,0.00859,0.01827,0.00098,0.00835,0.03441,0.02025,0.00212
0.81200,1.11813,0.10423,0.06087,0.07430,0.05245,0.06414,0.05961,0.09737,0.08341
0.46000,0.50887,0.01594,0.01142,0.01777,0.03216,0.05176,0.03199,0.02716,0.01855
0.54000,0.47383,0.02181,0.01271,0.02879,0.06219,0.05755,0.06701,0.00427,0.02012
0.17200,0.46273,0.18732,0.07789,0.06654,0.01509,0.01219,0.00793,0.12839,0.15324
0.80800,1.02842,0.09323,0.06024,0.05374,0.06488,0.04803,0.07402,0.06439,0.05374
0.88800,1.55797,0.32647,0.22690,0.18212,0.23600,0.19515,0.12467,0.17667,0.14952
0.16800,0.47415,0.01653,0.00392,0.01308,0.02409,0.05837,0.08749,0.02580,0.09057
0.67200,0.65791,0.02892,0.02391,0.02724,0.02713,0.04380,0.06071,0.02710,0.01615
0.23200,0.38636,0.15656,0.17536,0.18779,0.14840,0.16418,0.15360,0.17304,0.19673
0.87200,1.35428,0.01089,0.05155,0.04413,0.05461,0.06195,0.05268,0.04769,0.04059
0.00000,0.00009,0.00000,0.00000,0.00072,0.00087,0.00087,0.00446,0.00000,0.00000
0.27200,0.45765,0.10825,0.09957,0.08542,0.05278,0.02605,0.04256,0.05608,0.07526
0.14800,0.41645,0.16922,0.12732,0.12199,0.05074,0.05598,0.01700,0.11327,0.07176
0.53600,0.60759,0.04313,0.03967,0.03556,0.03907,0.05555,0.06954,0.04947,0.03384
0.35600,0.47743,0.11353,0.11602,0.11499,0.10802,0.08028,0.07901,0.10446,0.12639
0.31200,0.48078,0.09745,0.04977,0.05944,0.01213,0.01739,0.01079,0.00653,0.06531
0.69600,0.66078,0.05869,0.04308,0.05920,0.06263,0.05615,0.07198,0.04035,0.04920
0.45600,0.42999,0.09186,0.08991,0.10941,0.08189,0.08879,0.07138,0.10873,0.10190
0.66800,0.68400,0.02049,0.01585,0.00619,0.00341,0.00294,0.01964,0.01520,0.00797
0.31600,0.39449,0.06271,0.08632,0.08218,0.04739,0.03035,0.01009,0.09624,0.06084
0.97200,4.73920,0.26549,0.45349,0.40841,0.00913,0.13563,0.26452,0.06557,0.15502
0.66000,0.54481,0.10786,0.10384,0.14126,0.12187,0.12055,0.11438,0.11889,0.11776
0.90800,1.81117,0.05543,0.05405,0.01460,0.07332,0.11840,0.12309,0.05704,0.03531
0.30000,0.39357,0.00866,0.01734,0.02551,0.01053,0.01277,0.03939,0.04411,0.02180
0.06400,0.47769,0.17798,0.18481,0.16378,0.34473,0.46705,0.46429,0.13864,0.11033
0.18000,0.53860,0.08183,0.07517,0.05446,0.04037,0.05165,0.00150,0.06590,0.07665
0.02800,0.47889,0.21093,0.20725,0.38329,0.36772,0.48098,0.40093,0.06079,0.48254
0.18800,0.43568,0.09759,0.08241,0.07772,0.00189,0.00000,0.02105,0.08402,0.11567
0.57600,0.56023,0.09121,0.13463,0.16120,0.12208,0.13436,0.12791,0.07987,0.10577
0.34800,0.40175,0.07745,0.09363,0.09465,0.08547,0.06255,0.06051,0.10588,0.10897
0.97200,5.28931,0.24311,0.20249,0.30899,0.39970,0.36551,0.18651,0.42793,0.39933
0.78800,0.90007,0.04652,0.00584,0.00649,0.00705,0.03284,0.01212,0.01606,0.00496
0.53200,0.50248,0.10870,0.10220,0.09975,0.07020,0.08033,0.08235,0.08953,0.09814
0.95600,2.62953,0.50123,0.50122,0.37761,0.43988,0.50117,0.45507,0.30807,0.41495
0.92000,1.56893,0.19411,0.09691,0.15825,0.19013,0.20411,0.21420,0.25906,0.21558
0.79600,0.86408,0.01530,0.02877,0.03343,0.05814,0.02643,0.02851,0.04612,0.06308
0.31600,0.46436,0.04038,0.03833,0.05413,0.02660,0.01596,0.02006,0.07216,0.07736
0.99600,18.52847,0.33533,0.33534,0.33534,0.33496,0.33496,0.33496,0.33534,0.33534
0.07200,0.52373,0.06264,0.00548,0.03657,0.11745,0.19743,0.29514,0.09198,0.32806
0.04400,0.50087,0.29648,0.17569,0.03612,0.45472,0.50119,0.38845,0.07827,0.13219
0.52800,0.53875,0.00365,0.03142,0.03000,0.04200,0.05639,0.08724,0.01840,0.02395
0.51600,0.47760,0.07182,0.05785,0.04597,0.03589,0.04032,0.04255,0.06044,0.05044
0.80000,0.85820,0.00756,0.00636,0.00005,0.00855,0.01615,0.01757,0.04321,0.02649
0.85200,1.18373,0.01225,0.08249,0.06958,0.06770,0.09905,0.10413,0.00129,0.02189
0.17600,0.38274,0.09909,0.09557,0.11874,0.10433,0.08421,0.06371,0.11322,0.08196
0.20000,0.47104,0.03452,0.02455,0.02927,0.06217,0.07045,0.04350,0.00005,0.00212
0.58000,0.53839,0.13250,0.12468,0.11286,0.10626,0.09366,0.08692,0.09525,0.11663
0.40800,0.48580,0.04958,0.04612,0.06131,0.07208,0.05323,0.06930,0.04119,0.04511
0.09200,0.25499,0.09666,0.16522,0.16501,0.06093,0.02456,0.00505,0.17588,0.17290
0.54400,0.53526,0.00768,0.00437,0.00765,0.03244,0.04440,0.03019,0.01443,0.01278
0.23200,0.42765,0.12388,0.13962,0.11831,0.10240,0.04237,0.07442,0.11316,0.16129
0.86800,1.25911,0.03388,0.06160,0.08050,0.11020,0.10397,0.11527,0.02991,0.01869
0.02800,0.47569,0.29814,0.30432,0.33340,0.12871,0.05430,0.12075,0.23640,0.37264
0.00400,0.33527,0.52897,0.08955,0.33534,0.33505,0.33505,0.33505,0.33534,0.33534
0.69600,0.63621,0.06875,0.04565,0.07094,0.02757,0.01943,0.01789,0.04904,0.04000
0.00800,0.40390,0.96929,0.53450,0.28637,0.40385,0.40385,0.40385,0.46726,2.15343
0.84000,1.10735,0.00068,0.01383,0.00054,0.00319,0.00620,0.04247,0.01606,0.01123
0.40000,0.44105,0.01934,0.04628,0.04899,0.05030,0.03433,0.02199,0.05347,0.04679
0.93200,2.46203,0.12457,0.02746,0.01994,0.03058,0.02852,0.05079,0.17521,0.07937
0.80000,0.89744,0.00015,0.01068,0.00016,0.01021,0.03526,0.05579,0.01276,0.00626
0.32000,0.57419,0.00342,0.01417,0.02947,0.03312,0.03793,0.08929,0.02003,0.00153
0.22800,0.44468,0.00510,0.00682,0.01551,0.00686,0.03069,0.04288,0.01742,0.03225
0.00000,0.00160,15.72294,5.32395,5.52481,0.00087,0.00087,0.00087,16.08850,16.20832
0.23200,0.35373,0.21691,0.18942,0.18341,0.17407,0.15784,0.15710,0.19429,0.15640
0.43200,0.42705,0.08484,0.08003,0.08512,0.07924,0.06570,0.06741,0.10135,0.09667
0.41600,0.40106,0.10987,0.10992,0.11209,0.06142,0.06760,0.04098,0.11684,0.09844
0.25600,0.42904,0.15741,0.16275,0.17061,0.14898,0.14015,0.10824,0.12272,0.16555
0.17200,0.40785,0.13006,0.14572,0.14110,0.11225,0.11310,0.07546,0.15789,0.20209
0.98000,7.85411,0.59608,0.66511,0.43710,0.33981,0.01731,0.09211,1.14759,1.12973
0.84800,1.17520,0.08506,0.06059,0.06276,0.05061,0.03933,0.04260,0.06170,0.06525
0.50400,0.44274,0.10529,0.11282,0.13865,0.12203,0.10128,0.11816,0.10387,0.11610
0.10400,0.37902,0.12618,0.18053,0.15532,0.08096,0.00789,0.01986,0.17415,0.17405
0.95600,3.35324,0.08125,0.11863,0.13558,0.15544,0.07191,0.14338,0.12844,0.21600
0.46000,0.50182,0.06264,0.05437,0.05549,0.04925,0.04285,0.03751,0.04399,0.06108
0.33600,0.48189,0.01915,0.00182,0.01364,0.00796,0.00681,0.02013,0.02456,0.01835
0.60000,0.64483,0.02851,0.01504,0.00490,0.00113,0.00917,0.00495,0.01184,0.01560
0.22000,0.46593,0.08369,0.09283,0.06377,0.04616,0.05218,0.00855,0.06832,0.09778
0.03200,0.48630,0.00205,0.15992,0.18684,0.45097,0.48703,0.48703,0.03858,0.37225
0.56400,0.57891,0.06821,0.05606,0.03882,0.05269,0.05916,0.04651,0.02606,0.04018
0.10000,0.46453,0.01431,0.04101,0.01702,0.04923,0.11063,0.09324,0.05352,0.08018
0.81600,0.80503,0.07780,0.08287,0.07827,0.08801,0.08756,0.09451,0.17340,0.13532
0.10000,0.54355,0.25343,0.29521,0.19654,0.10900,0.02959,0.08429,0.29055,0.28812
0.30400,0.43479,0.11321,0.11857,0.11319,0.11079,0.08878,0.07804,0.08307,0.10879
0.42000,0.50530,0.02119,0.01447,0.00896,0.01861,0.01609,0.02900,0.01271,0.02028
0.46000,0.58611,0.05865,0.04953,0.06787,0.02536,0.01481,0.00446,0.01658,0.04109
0.70800,0.70381,0.03829,0.01809,0.02745,0.00462,0.03512,0.01122,0.00944,0.02206
0.89200,1.59583,0.17296,0.21242,0.22822,0.26260,0.21142,0.17885,0.06766,0.10332
0.92800,2.02073,0.04854,0.01320,0.15887,0.17374,0.11469,0.20912,0.00928,0.00071
0.52800,0.51138,0.08772,0.08611,0.09309,0.07626,0.08379,0.07515,0.05464,0.07474
0.34000,0.42381,0.10056,0.09772,0.10207,0.04234,0.03541,0.02436,0.08281,0.08650
0.86000,1.26781,0.01217,0.07937,0.07599,0.05524,0.02361,0.01504,0.03329,0.03752
0.60000,0.47096,0.11117,0.11731,0.11886,0.11983,0.11550,0.12465,0.12692,0.11568
0.89600,1.33750,0.12976,0.10140,0.08779,0.06311,0.11547,0.01738,0.01449,0.01654
0.36800,0.54237,0.11235,0.10198,0.11043,0.15263,0.17883,0.19200,0.09774,0.09272
0.00000,0.01085,10.54184,11.26987,9.56266,2.09247,2.85270,2.87364,10.98803,11.53363
0.33200,0.41245,0.05778,0.07362,0.07084,0.06649,0.03919,0.02366,0.06862,0.07820
0.39600,0.48481,0.01846,0.03042,0.02909,0.05496,0.06835,0.07914,0.02803,0.02730
0.19200,0.42800,0.09559,0.06853,0.05899,0.11518,0.10986,0.13196,0.06285,0.09750
0.00000,0.01244,13.44572,12.93644,9.45097,4.58277,1.85475,2.20225,10.10092,8.83873
0.55200,0.59078,0.07780,0.07927,0.06748,0.07606,0.08121,0.07988,0.07848,0.07941
0.98800,11.96257,0.88135,0.82530,0.80227,0.77049,0.16479,0.05639,1.52209,1.50507
0.88000,1.28799,0.09871,0.00937,0.02236,0.02793,0.01107,0.03797,0.02125,0.01036
0.88800,1.54627,0.01106,0.02241,0.00030,0.02254,0.01808,0.00996,0.07341,0.05306
0.24000,0.37563,0.06301,0.08077,0.08727,0.01662,0.03041,0.01923,0.05438,0.06388
0.91200,1.41787,0.04938,0.02635,0.14041,0.16731,0.15936,0.20036,0.28889,0.20686
0.12400,0.45997,0.07524,0.03300,0.01061,0.06722,0.11929,0.09059,0.04816,0.14363
0.61600,0.57260,0.11012,0.09739,0.09489,0.09034,0.09132,0.10026,0.04620,0.07578
0.05600,0.51187,0.05001,0.13596,0.19313,0.33337,0.29787,0.38584,0.00489,0.07826
0.16800,0.56676,0.07338,0.05281,0.10539,0.18445,0.17843,0.19198,0.07663,0.00775
0.72400,0.70285,0.02164,0.00481,0.00025,0.00980,0.01830,0.00507,0.03735,0.01979
0.13600,0.46028,0.11676,0.09358,0.11115,0.13403,0.22204,0.22539,0.10970,0.12146
0.22800,0.52788,0.02242,0.05973,0.06774,0.10171,0.15750,0.09968,0.05355,0.03474
0.18800,0.35725,0.13638,0.15777,0.16499,0.08267,0.03598,0.03646,0.17359,0.19093
0.02400,0.47339,0.32661,0.30705,0.16098,0.47374,0.45630,0.46697,0.47126,0.47381
0.88000,1.16673,0.13645,0.04436,0.00200,0.02663,0.00982,0.05347,0.17117,0.13554
0.06400,0.51813,0.06046,0.03537,0.02780,0.10604,0.11673,0.14032,0.09067,0.10402
0.30400,0.46758,0.05703,0.05852,0.04808,0.04540,0.02271,0.01202,0.05375,0.05613
0.27200,0.56239,0.10598,0.11543,0.11445,0.14910,0.14883,0.15010,0.12045,0.11956
0.94800,2.95861,0.12737,0.05888,0.06313,0.09800,0.10698,0.06212,0.22470,0.18076
0.73600,1.06099,0.12206,0.14392,0.11343,0.12755,0.09662,0.11382,0.18911,0.15450
0.42000,0.47128,0.02178,0.02263,0.02271,0.02875,0.01654,0.02291,0.03244,0.01863
