# true_p,EM,HDy-4b,HDy-8b,HDy-16b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.65200,0.62427,0.61963,0.63008,0.63650,0.62321,0.61777,0.61766,0.61594,0.63110
0.29600,0.32285,0.31511,0.32649,0.33537,0.32068,0.31349,0.31502,0.32437,0.31123
0.15600,0.18578,0.22066,0.21018,0.21589,0.17537,0.16777,0.17298,0.20605,0.21059
0.62800,0.66131,0.66222,0.66426,0.66198,0.64998,0.64860,0.65365,0.66104,0.66460
0.70400,0.67543,0.67716,0.68275,0.68726,0.67921,0.67516,0.67908,0.67420,0.67802
0.60800,0.62014,0.60930,0.62551,0.62452,0.61887,0.61633,0.61076,0.62701,0.62209
0.36400,0.37388,0.38850,0.38605,0.39516,0.38056,0.38120,0.38010,0.38889,0.36243
0.55600,0.51070,0.52253,0.51499,0.52532,0.51684,0.51462,0.50953,0.50939,0.52454
0.36800,0.35492,0.37791,0.37492,0.37744,0.36640,0.36620,0.36311,0.35906,0.37416
0.09200,0.08726,0.13924,0.08469,0.07379,0.08557,0.08315,0.06707,0.09413,0.09430
0.86400,0.83783,0.84026,0.83600,0.84201,0.82961,0.83531,0.83806,0.80425,0.82938
0.68000,0.74068,0.71683,0.73684,0.74014,0.72646,0.72864,0.73188,0.71972,0.73266
0.48800,0.49964,0.53908,0.52715,0.51888,0.50196,0.50300,0.49766,0.50974,0.51486
0.97600,0.96465,0.95562,0.97001,0.97086,0.96544,0.96915,0.97618,0.97528,0.98106
0.70400,0.67605,0.66360,0.67520,0.68777,0.67129,0.66324,0.66221,0.67643,0.67646
0.70800,0.69450,0.67816,0.68835,0.69259,0.68240,0.67369,0.68035,0.69771,0.68833
0.16400,0.14174,0.10650,0.11906,0.13953,0.12803,0.11459,0.12577,0.13069,0.11239
0.74000,0.71744,0.71719,0.73455,0.74923,0.71871,0.71809,0.72260,0.73335,0.71471
0.28400,0.28477,0.30337,0.30968,0.29926,0.27807,0.27577,0.28093,0.30810,0.32768
0.07200,0.05575,0.12452,0.08612,0.08234,0.04529,0.03529,0.03658,0.07648,0.11028
0.79200,0.75226,0.75237,0.76049,0.75875,0.75751,0.75350,0.74892,0.77730,0.75773
0.60000,0.58978,0.59669,0.59474,0.60041,0.59105,0.58938,0.59326,0.59649,0.59573
0.34400,0.36339,0.38813,0.39127,0.38651,0.37085,0.37480,0.36425,0.37810,0.36400
0.76800,0.73409,0.73278,0.73229,0.74052,0.73064,0.72952,0.73547,0.74649,0.73661
0.41200,0.43480,0.45091,0.44378,0.45086,0.42941,0.44037,0.42569,0.44064,0.44674
0.74800,0.71295,0.73616,0.73264,0.73213,0.72121,0.72035,0.71770,0.69944,0.72030
0.20800,0.21580,0.25222,0.22916,0.23350,0.21734,0.19348,0.19053,0.22582,0.25777
0.79200,0.78860,0.78103,0.78903,0.79832,0.80034,0.79466,0.79668,0.79674,0.78993
0.62400,0.67163,0.66857,0.67296,0.68593,0.68201,0.66851,0.67175,0.67459,0.67002
0.51200,0.49983,0.49748,0.51303,0.50896,0.50547,0.49645,0.50097,0.50262,0.51012
0.52000,0.47881,0.49840,0.50203,0.50866,0.47553,0.47981,0.46408,0.49581,0.48232
0.16000,0.16965,0.20339,0.20103,0.19380,0.16502,0.14913,0.15420,0.18746,0.19342
0.71600,0.75537,0.76409,0.76007,0.77339,0.76253,0.75707,0.75344,0.74761,0.75699
0.73200,0.75022,0.74644,0.75276,0.76008,0.75266,0.75146,0.75636,0.76168,0.75763
0.53200,0.51244,0.51567,0.52791,0.53659,0.51797,0.51147,0.51329,0.52398,0.51569
0.53600,0.55780,0.56977,0.55954,0.56537,0.55495,0.55771,0.54861,0.56444,0.56828
0.06000,0.08545,0.14866,0.11811,0.11486,0.07582,0.07394,0.06979,0.11574,0.14403
0.46400,0.45884,0.47992,0.46583,0.47049,0.46023,0.46383,0.45158,0.45819,0.47647
0.49600,0.49117,0.51622,0.51546,0.51734,0.49582,0.49230,0.49454,0.50003,0.49468
0.08000,0.06231,0.11224,0.10730,0.05846,0.06331,0.05857,0.04537,0.10625,0.12499
0.28000,0.29441,0.32072,0.30500,0.31010,0.29578,0.29245,0.27808,0.29973,0.32621
0.07600,0.05110,0.10477,0.09676,0.08614,0.05669,0.04937,0.04344,0.08975,0.10246
0.46000,0.46457,0.49100,0.47856,0.48522,0.47499,0.46438,0.46732,0.46473,0.46835
0.23200,0.24056,0.21811,0.25099,0.25098,0.23800,0.24289,0.23454,0.25544,0.20427
0.20400,0.20383,0.23516,0.22621,0.22605,0.20697,0.19720,0.18966,0.20805,0.21508
0.35600,0.38373,0.40490,0.38546,0.39320,0.39046,0.39069,0.39358,0.40081,0.37989
0.50800,0.49988,0.52018,0.52062,0.52616,0.50245,0.49573,0.49478,0.50054,0.52566
0.81200,0.79032,0.78984,0.78756,0.79499,0.79197,0.78976,0.79081,0.77814,0.79022
0.46000,0.44225,0.46230,0.45922,0.45239,0.43948,0.42388,0.41976,0.44514,0.45264
0.54000,0.52415,0.51722,0.51440,0.52168,0.51660,0.51699,0.51475,0.53996,0.51199
0.17200,0.18256,0.24593,0.21849,0.20505,0.18345,0.17396,0.16979,0.21072,0.21577
0.80800,0.79326,0.78846,0.79253,0.80971,0.79617,0.79469,0.79007,0.78922,0.79493
0.88800,0.85044,0.82259,0.85055,0.85572,0.84263,0.84419,0.86156,0.85329,0.84927
0.16800,0.15552,0.15589,0.16043,0.17171,0.16198,0.15899,0.14918,0.16147,0.12391
0.67200,0.65814,0.63425,0.65455,0.66562,0.65796,0.65460,0.64838,0.67020,0.65646
0.23200,0.28609,0.29716,0.29916,0.30003,0.29474,0.28774,0.28953,0.29811,0.30915
0.87200,0.88257,0.87824,0.88061,0.88926,0.87518,0.87991,0.87488,0.85805,0.87172
0.00000,0.00015,0.00000,0.00286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.27200,0.28886,0.31272,0.32362,0.31753,0.29067,0.28565,0.28317,0.29446,0.29765
0.14800,0.16320,0.19123,0.17856,0.18863,0.16441,0.16133,0.14942,0.17615,0.14603
0.53600,0.51438,0.52716,0.52436,0.52306,0.51822,0.50478,0.50959,0.51531,0.53094
0.35600,0.39662,0.41594,0.43343,0.42337,0.40205,0.39262,0.39176,0.40349,0.42130
0.31200,0.31606,0.37779,0.35223,0.33722,0.30746,0.30134,0.28527,0.31773,0.34482
0.69600,0.71621,0.71946,0.71808,0.73042,0.72145,0.71374,0.72673,0.71380,0.71905
0.45600,0.50298,0.49865,0.51835,0.51567,0.49896,0.49526,0.48586,0.51056,0.50996
0.66800,0.67005,0.66891,0.67625,0.68230,0.66475,0.66206,0.66828,0.66560,0.67370
0.31600,0.34006,0.32112,0.35060,0.35273,0.33472,0.34080,0.32862,0.35508,0.33670
0.97200,0.95681,0.94361,0.94495,0.98918,0.97101,0.96127,0.95800,0.96776,0.95842
0.66000,0.71758,0.71311,0.71964,0.72460,0.71422,0.71886,0.71545,0.71504,0.72002
0.90800,0.91058,0.92085,0.91332,0.92709,0.91883,0.92509,0.92641,0.90020,0.91206
0.30000,0.31150,0.31376,0.30698,0.31644,0.31237,0.31156,0.31082,0.32270,0.29901
0.06400,0.03312,0.06760,0.03685,0.04239,0.02254,0.01042,0.01144,0.04247,0.05133
0.18000,0.18663,0.19787,0.20396,0.20649,0.17235,0.17464,0.16000,0.20161,0.20627
0.02800,0.01298,0.10100,0.03411,0.02453,0.00745,0.00000,0.00000,0.02944,0.06937
0.18800,0.20053,0.22780,0.21280,0.22663,0.20445,0.19323,0.20008,0.20920,0.22405
0.57600,0.63080,0.64560,0.65120,0.66511,0.64624,0.64164,0.64671,0.60608,0.63978
0.34800,0.38474,0.39256,0.39237,0.40646,0.38901,0.36680,0.37862,0.39194,0.40184
0.97200,0.95354,0.95695,0.95422,0.95229,0.95296,0.95447,0.96590,0.94834,0.95307
0.78800,0.79269,0.79123,0.79630,0.81431,0.79061,0.79288,0.79457,0.79207,0.79164
0.53200,0.57094,0.59308,0.59162,0.58899,0.57493,0.57401,0.57827,0.57985,0.57724
0.95600,0.96891,0.99029,0.98593,0.99999,0.99650,1.00000,0.99435,0.98307,0.99719
0.92000,0.94639,0.93733,0.94667,0.95070,0.95018,0.94408,0.95887,0.95941,0.95028
0.79600,0.80788,0.80753,0.81457,0.82467,0.81729,0.80649,0.80691,0.81337,0.81155
0.31600,0.32835,0.35919,0.33680,0.34353,0.33850,0.31840,0.30865,0.34595,0.36164
0.99600,0.99955,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000
0.07200,0.06255,0.03352,0.05362,0.06439,0.05146,0.05538,0.04759,0.05720,0.00160
0.04400,0.02225,0.05331,0.09254,0.05876,0.01566,0.00000,0.00341,0.05013,0.03447
0.52800,0.51072,0.51076,0.52346,0.53306,0.51043,0.50369,0.50437,0.52101,0.50489
0.51600,0.53563,0.54520,0.54104,0.55227,0.54443,0.53150,0.54137,0.54725,0.53657
0.80000,0.79191,0.78846,0.79299,0.80077,0.79502,0.79825,0.78859,0.80871,0.79726
0.85200,0.87062,0.86664,0.87614,0.88208,0.86893,0.86703,0.87286,0.85233,0.86206
0.17600,0.20120,0.20218,0.20472,0.21262,0.20576,0.20112,0.19969,0.20779,0.19871
0.20000,0.18362,0.20363,0.19311,0.19025,0.18177,0.17756,0.17505,0.19364,0.20583
0.58000,0.63519,0.63978,0.64467,0.64745,0.63344,0.63481,0.63286,0.62933,0.64484
0.40800,0.38041,0.37797,0.37065,0.38035,0.36863,0.37590,0.36922,0.38901,0.39278
0.09200,0.12465,0.13359,0.11969,0.12792,0.10412,0.08539,0.08580,0.12488,0.11397
0.54400,0.52881,0.53907,0.52468,0.54123,0.53439,0.53626,0.52975,0.55132,0.52434
0.23200,0.26523,0.29708,0.28720,0.28245,0.26550,0.24971,0.24000,0.27659,0.30200
0.86800,0.89348,0.89820,0.89902,0.90153,0.89429,0.89240,0.89674,0.87495,0.88088
0.02800,0.03818,0.09342,0.05185,0.04239,0.04425,0.03532,0.02815,0.04515,0.04142
0.00400,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69600,0.71857,0.71267,0.72388,0.73233,0.70840,0.71653,0.71074,0.71773,0.71741
0.00800,0.00037,0.11592,0.01694,0.01548,0.00000,0.00000,0.00000,0.01990,0.06025
0.84000,0.84240,0.83896,0.83934,0.84621,0.83758,0.83037,0.83379,0.83783,0.84050
0.40000,0.41456,0.42142,0.41693,0.41983,0.41761,0.41426,0.40887,0.41971,0.42264
0.93200,0.92116,0.93104,0.93059,0.93721,0.92967,0.93033,0.92879,0.90292,0.93094
0.80000,0.79764,0.79809,0.79937,0.79975,0.79570,0.78891,0.79027,0.80627,0.79892
0.32000,0.29503,0.33059,0.32682,0.31928,0.30506,0.29702,0.29781,0.31260,0.32241
0.22800,0.22153,0.27403,0.24174,0.24300,0.22717,0.22069,0.21728,0.22968,0.22940
0.00000,0.00116,0.07277,0.07831,0.03082,0.00000,0.00000,0.00000,0.06822,0.06717
0.23200,0.28747,0.30696,0.30295,0.31119,0.29088,0.27999,0.28279,0.30436,0.26605
0.43200,0.47080,0.47211,0.48147,0.48382,0.46829,0.46624,0.46336,0.48246,0.47743
0.41600,0.45920,0.42732,0.46024,0.47121,0.46191,0.45597,0.45571,0.47010,0.45576
0.25600,0.30015,0.34793,0.31556,0.31808,0.31135,0.30573,0.29236,0.30385,0.33273
0.17200,0.19936,0.25664,0.21722,0.20986,0.20301,0.20895,0.20073,0.21540,0.24182
0.98000,0.96715,0.95165,0.97096,0.98214,0.96337,0.97662,0.97011,0.93277,0.94285
0.84800,0.83972,0.83170,0.84981,0.85542,0.83519,0.83948,0.83904,0.83584,0.83467
0.50400,0.56250,0.57050,0.57324,0.57213,0.56234,0.55178,0.54732,0.55287,0.57202
0.10400,0.13096,0.13085,0.12331,0.13268,0.12775,0.12097,0.11311,0.13920,0.14483
0.95600,0.94580,0.94504,0.94981,0.95249,0.94069,0.94999,0.94389,0.94263,0.93772
0.46000,0.48081,0.48767,0.50060,0.49316,0.48262,0.48327,0.47887,0.47573,0.50381
0.33600,0.33237,0.33823,0.36395,0.35998,0.33917,0.32955,0.33872,0.34719,0.33726
0.60000,0.59787,0.60714,0.60916,0.61193,0.59688,0.59237,0.59245,0.60154,0.60657
0.22000,0.23270,0.25621,0.24605,0.25223,0.23636,0.24100,0.22631,0.24489,0.25649
0.03200,0.02896,0.00000,0.03338,0.04616,0.02962,0.01759,0.01692,0.03966,0.00000
0.56400,0.53680,0.53067,0.53336,0.54136,0.53526,0.53524,0.53126,0.55010,0.53857
0.10000,0.08268,0.11557,0.11918,0.09781,0.08634,0.08159,0.06904,0.10756,0.11547
0.81600,0.84212,0.83286,0.83992,0.84613,0.84094,0.84350,0.84589,0.86460,0.84691
0.10000,0.12698,0.14736,0.14330,0.15987,0.10992,0.10532,0.10443,0.14984,0.14830
0.30400,0.33567,0.35505,0.35631,0.36450,0.34875,0.34730,0.34170,0.33970,0.34165
0.42000,0.40435,0.40778,0.41930,0.41619,0.40666,0.41334,0.40248,0.41378,0.41091
0.46000,0.46194,0.49518,0.48929,0.49099,0.47117,0.46392,0.45149,0.45395,0.47333
0.70800,0.71228,0.72240,0.71818,0.73438,0.71630,0.71036,0.71996,0.71541,0.71786
0.89200,0.83896,0.84443,0.85548,0.85828,0.84358,0.84852,0.85295,0.87486,0.85946
0.92800,0.94932,0.92888,0.94575,0.96147,0.95290,0.94681,0.96037,0.93012,0.93052
0.52800,0.56343,0.58949,0.58189,0.59582,0.55836,0.56410,0.56634,0.55550,0.57411
0.34000,0.36558,0.39818,0.38475,0.37359,0.35692,0.35020,0.34496,0.37582,0.38284
0.86000,0.84231,0.84109,0.86250,0.85714,0.84040,0.84998,0.84830,0.84913,0.84677
0.60000,0.65382,0.66364,0.66795,0.67679,0.65413,0.65644,0.66600,0.66056,0.65463
0.89600,0.88707,0.86916,0.87556,0.88693,0.87921,0.87627,0.89084,0.89016,0.88432
0.36800,0.31006,0.33215,0.32732,0.31665,0.30263,0.29988,0.28716,0.32531,0.33114
0.00000,0.01846,0.04043,0.05449,0.03915,0.01143,0.00228,0.00112,0.04586,0.04495
0.33200,0.35790,0.36500,0.36905,0.36482,0.35022,0.36187,0.35895,0.36673,0.37784
0.39600,0.37583,0.40272,0.39122,0.38820,0.37322,0.37968,0.36550,0.38247,0.38771
0.19200,0.17198,0.15671,0.17269,0.17772,0.15883,0.14861,0.14411,0.17466,0.15467
0.00000,0.02340,0.02955,0.06771,0.03648,0.00000,0.00000,0.00000,0.03852,0.02203
0.55200,0.50821,0.52241,0.51641,0.52241,0.50829,0.50606,0.50294,0.51581,0.51187
0.98800,0.96872,0.97076,0.98156,0.98908,0.96530,0.97917,0.98862,0.94570,0.95305
0.88000,0.88659,0.88696,0.88611,0.89652,0.88285,0.87854,0.88291,0.88357,0.87802
0.88800,0.88655,0.88780,0.88742,0.89056,0.87679,0.88522,0.88093,0.87296,0.88329
0.24000,0.25922,0.27469,0.26326,0.26758,0.25246,0.25055,0.24450,0.26200,0.26370
0.91200,0.93658,0.92766,0.94040,0.93687,0.93572,0.93246,0.93666,0.95535,0.93605
0.12400,0.11457,0.07164,0.08954,0.10570,0.11043,0.10382,0.09362,0.10880,0.08588
0.61600,0.65105,0.66435,0.65381,0.66291,0.66519,0.66181,0.66299,0.63979,0.65806
0.05600,0.02809,0.06635,0.06114,0.03887,0.02350,0.02581,0.01948,0.05682,0.07588
0.16800,0.12256,0.17303,0.14017,0.13618,0.11295,0.09681,0.09033,0.14982,0.18044
0.72400,0.71943,0.73112,0.73710,0.73242,0.71976,0.71776,0.72055,0.73526,0.72287
0.13600,0.10480,0.12063,0.11737,0.11054,0.09969,0.08274,0.08432,0.11141,0.10492
0.22800,0.19145,0.24074,0.21160,0.20553,0.19603,0.18896,0.19035,0.20798,0.21806
0.18800,0.23177,0.24393,0.24102,0.24752,0.22812,0.21272,0.22081,0.23961,0.25482
0.02400,0.00584,0.00000,0.00000,0.01028,0.00000,0.00000,0.00000,0.00191,0.00000
0.88000,0.87886,0.88687,0.88723,0.88667,0.88410,0.88691,0.89020,0.91154,0.89598
0.06400,0.04976,0.08004,0.08628,0.07384,0.05753,0.05439,0.05169,0.07512,0.06666
0.30400,0.31123,0.31544,0.33527,0.33502,0.32338,0.32067,0.31887,0.32625,0.32018
0.27200,0.21420,0.21680,0.22209,0.23074,0.21157,0.20600,0.20273,0.22863,0.22143
0.94800,0.93736,0.95266,0.94326,0.95312,0.94461,0.94473,0.94664,0.92810,0.93712
0.73600,0.68916,0.69127,0.71017,0.71406,0.68868,0.69044,0.68480,0.65918,0.69688
0.42000,0.42074,0.44854,0.44550,0.44313,0.42573,0.42922,0.42310,0.43245,0.42519
