# true_p,EM,HDy-30b,HDy-40b,HDy-50b,PDFy-30b-topsoe,PDFy-40b-topsoe,PDFy-50b-topsoe,CDFy-100b-L1,EDy
0.65200,0.62377,0.64208,0.65711,0.65740,0.62061,0.61614,0.61731,0.61383,0.63114
0.29600,0.32144,0.33791,0.33324,0.34531,0.31523,0.30797,0.31107,0.32437,0.31178
0.15600,0.18389,0.19434,0.20850,0.20538,0.18057,0.17358,0.17496,0.20605,0.21160
0.62800,0.66093,0.67460,0.68543,0.69189,0.65098,0.64697,0.65214,0.66056,0.66456
0.70400,0.67523,0.69220,0.70181,0.70741,0.67563,0.67282,0.67494,0.67171,0.67805
0.60800,0.61923,0.64429,0.64291,0.65646,0.62414,0.61742,0.61941,0.62384,0.62160
0.36400,0.37266,0.40591,0.41083,0.41159,0.37828,0.37654,0.37882,0.38635,0.36275
0.55600,0.50973,0.53554,0.53597,0.55119,0.51212,0.51286,0.50702,0.50982,0.52470
0.36800,0.35319,0.38519,0.39508,0.39257,0.36502,0.35655,0.34953,0.35760,0.37455
0.09200,0.08590,0.09398,0.08899,0.09538,0.08586,0.07730,0.06815,0.09376,0.09489
0.86400,0.83737,0.85541,0.87416,0.87807,0.83031,0.83368,0.83756,0.79820,0.82830
0.68000,0.74033,0.75220,0.77143,0.77870,0.73261,0.72505,0.72893,0.71873,0.73219
0.48800,0.49826,0.51862,0.53729,0.53377,0.49933,0.50689,0.49984,0.51103,0.51483
0.97600,0.96540,0.98592,0.98092,0.98640,0.96499,0.96925,0.97538,0.96369,0.98004
0.70400,0.67557,0.68783,0.71416,0.69832,0.66832,0.65913,0.65941,0.67701,0.67629
0.70800,0.69451,0.71400,0.74152,0.74396,0.68255,0.67718,0.68903,0.69771,0.68848
0.16400,0.14011,0.14493,0.15367,0.14555,0.12777,0.11852,0.12558,0.13040,0.11323
0.74000,0.71745,0.79130,0.77739,0.79121,0.71678,0.72065,0.71588,0.73177,0.71480
0.28400,0.28295,0.31528,0.31450,0.32622,0.27364,0.27336,0.27484,0.30288,0.32799
0.07200,0.05426,0.08445,0.07835,0.07645,0.04823,0.03421,0.03611,0.07648,0.11148
0.79200,0.75262,0.76111,0.77410,0.79626,0.75845,0.75422,0.74964,0.77400,0.75788
0.60000,0.58882,0.61071,0.62553,0.63057,0.58915,0.58836,0.59058,0.59584,0.59565
0.34400,0.36224,0.39322,0.39886,0.40547,0.37538,0.37797,0.36956,0.37204,0.36466
0.76800,0.73372,0.75236,0.75926,0.78648,0.72901,0.73544,0.73311,0.74430,0.73609
0.41200,0.43363,0.45333,0.45639,0.47270,0.42563,0.43702,0.42420,0.43999,0.44702
0.74800,0.71260,0.74209,0.73864,0.77717,0.72120,0.71845,0.71391,0.69642,0.71988
0.20800,0.21402,0.24270,0.24188,0.24093,0.20623,0.19260,0.18498,0.22474,0.25829
0.79200,0.78859,0.82692,0.82170,0.85615,0.80073,0.78825,0.79699,0.79654,0.78943
0.62400,0.67109,0.69499,0.72173,0.71781,0.67608,0.66954,0.67412,0.66944,0.66979
0.51200,0.49856,0.52170,0.52873,0.54090,0.50356,0.49701,0.49832,0.50054,0.51001
0.52000,0.47739,0.50611,0.51227,0.52940,0.47755,0.47793,0.45874,0.49581,0.48235
0.16000,0.16759,0.19627,0.19251,0.20499,0.16309,0.15950,0.15228,0.18542,0.19395
0.71600,0.75482,0.77782,0.79031,0.82564,0.76420,0.75917,0.75507,0.74603,0.75621
0.73200,0.74985,0.76857,0.78562,0.80279,0.75363,0.75158,0.75664,0.75593,0.75691
0.53200,0.51169,0.54638,0.54780,0.57440,0.51637,0.50772,0.50852,0.52127,0.51591
0.53600,0.55658,0.57804,0.58759,0.59015,0.55992,0.55853,0.55125,0.56383,0.56790
0.06000,0.08365,0.10969,0.10602,0.11017,0.08016,0.06263,0.06302,0.11443,0.14496
0.46400,0.45765,0.48891,0.49343,0.50593,0.45988,0.46034,0.45865,0.45787,0.47649
0.49600,0.48963,0.51654,0.54093,0.52678,0.49648,0.48787,0.49275,0.49694,0.49436
0.08000,0.06106,0.07267,0.07643,0.08078,0.06435,0.05825,0.04585,0.10682,0.12642
0.28000,0.29301,0.32042,0.31438,0.30845,0.29111,0.30004,0.28858,0.29851,0.32710
0.07600,0.04922,0.08026,0.06786,0.06831,0.05617,0.05017,0.03553,0.08860,0.10391
0.46000,0.46274,0.49118,0.49577,0.50155,0.47797,0.47428,0.47025,0.46052,0.46782
0.23200,0.23941,0.26451,0.27323,0.26844,0.23746,0.24481,0.22196,0.25381,0.20557
0.20400,0.20232,0.22529,0.22902,0.23998,0.19530,0.19913,0.19104,0.20805,0.21676
0.35600,0.38225,0.39986,0.41558,0.42454,0.38425,0.38707,0.38380,0.39802,0.38015
0.50800,0.49866,0.53359,0.54745,0.54908,0.50139,0.49341,0.49231,0.49782,0.52592
0.81200,0.79008,0.81902,0.85545,0.84713,0.79162,0.79140,0.78999,0.77760,0.78952
0.46000,0.44097,0.46140,0.46593,0.48881,0.44196,0.42818,0.42486,0.44196,0.45289
0.54000,0.52322,0.53100,0.54640,0.54214,0.51105,0.51417,0.51333,0.53803,0.51220
0.17200,0.18075,0.19612,0.20882,0.21135,0.18263,0.16904,0.17291,0.20690,0.21634
0.80800,0.79357,0.84342,0.84302,0.84952,0.79677,0.79517,0.79462,0.78788,0.79478
0.88800,0.85086,0.88873,0.90890,0.90377,0.84257,0.84372,0.85266,0.85266,0.84889
0.16800,0.15381,0.17914,0.17424,0.19031,0.16200,0.16049,0.14972,0.15964,0.12473
0.67200,0.65771,0.67262,0.69241,0.71140,0.66043,0.65915,0.64662,0.66225,0.65644
0.23200,0.28459,0.31657,0.31529,0.32483,0.29430,0.28090,0.28642,0.29565,0.31003
0.87200,0.88234,0.89701,0.89892,0.91399,0.87392,0.88158,0.87048,0.85514,0.87047
0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.27200,0.28767,0.31739,0.33280,0.32151,0.28950,0.28021,0.28834,0.29327,0.29860
0.14800,0.16147,0.18701,0.18333,0.19034,0.16103,0.15776,0.15011,0.17522,0.14647
0.53600,0.51335,0.54534,0.54697,0.58355,0.51935,0.50414,0.50817,0.51174,0.53104
0.35600,0.39478,0.41656,0.41712,0.42247,0.39782,0.38884,0.38019,0.40093,0.42146
0.31200,0.31438,0.34059,0.35221,0.34354,0.31103,0.30234,0.28896,0.31553,0.34543
0.69600,0.71577,0.73531,0.74475,0.76353,0.72025,0.71253,0.71625,0.70890,0.71858
0.45600,0.50227,0.52367,0.54632,0.55860,0.50206,0.49869,0.48788,0.50896,0.51055
0.66800,0.66972,0.68640,0.70151,0.69593,0.66435,0.66189,0.66638,0.66311,0.67365
0.31600,0.33855,0.35493,0.35908,0.36673,0.33341,0.33291,0.33628,0.35408,0.33733
0.97200,0.95748,0.99991,0.98863,0.99709,0.96838,0.96603,0.96081,0.96209,0.95740
0.66000,0.71766,0.74637,0.75221,0.75657,0.71451,0.71988,0.71583,0.71316,0.72008
0.90800,0.91053,0.95895,0.96797,0.96487,0.91553,0.92256,0.92424,0.89502,0.91110
0.30000,0.31062,0.33123,0.33064,0.33501,0.31524,0.31069,0.30501,0.32223,0.29998
0.06400,0.03190,0.05752,0.05272,0.06028,0.02198,0.01919,0.01157,0.04436,0.05284
0.18000,0.18516,0.20988,0.21169,0.21147,0.16885,0.17171,0.16855,0.19919,0.20742
0.02800,0.01119,0.02554,0.01872,0.01422,0.00805,0.00000,0.00000,0.03339,0.07045
0.18800,0.19823,0.22607,0.23074,0.22575,0.20262,0.19816,0.18916,0.20790,0.22468
0.57600,0.62931,0.66511,0.69156,0.67743,0.64377,0.64415,0.64262,0.60425,0.63893
0.34800,0.38302,0.41013,0.41465,0.42659,0.38573,0.37298,0.36221,0.39194,0.40178
0.97200,0.95414,0.97646,0.98493,0.98543,0.95344,0.95585,0.96517,0.94627,0.95219
0.78800,0.79275,0.83937,0.83207,0.82972,0.79088,0.79308,0.79346,0.78689,0.79123
0.53200,0.57021,0.59373,0.60582,0.59946,0.57207,0.57437,0.58070,0.57985,0.57734
0.95600,0.96919,0.99997,0.99281,0.99965,0.99651,1.00000,0.99457,0.97582,0.99587
0.92000,0.94691,0.96425,0.97025,0.98321,0.94929,0.94961,0.95877,0.95832,0.94971
0.79600,0.80812,0.82989,0.84153,0.84662,0.81633,0.80501,0.80634,0.80772,0.81132
0.31600,0.32658,0.35781,0.36780,0.35639,0.33547,0.31711,0.30580,0.34233,0.36146
0.99600,0.99960,1.00000,1.00000,0.99999,1.00000,1.00000,1.00000,1.00000,1.00000
0.07200,0.06086,0.07934,0.08324,0.07454,0.04767,0.05337,0.03651,0.05364,0.00285
0.04400,0.01972,0.04857,0.05532,0.05521,0.01331,0.00000,0.00731,0.04865,0.03541
0.52800,0.51029,0.53333,0.54847,0.56606,0.51062,0.50041,0.50457,0.51857,0.50571
0.51600,0.53510,0.55914,0.57531,0.57968,0.54531,0.53463,0.54286,0.54496,0.53695
0.80000,0.79165,0.81490,0.83224,0.84230,0.79289,0.79332,0.78429,0.80442,0.79653
0.85200,0.87087,0.93065,0.92845,0.92918,0.86767,0.86608,0.87302,0.85154,0.86126
0.17600,0.19973,0.22223,0.22733,0.23208,0.20542,0.19927,0.20358,0.20921,0.20018
0.20000,0.18216,0.20085,0.20511,0.20919,0.17999,0.18110,0.17552,0.19314,0.20644
0.58000,0.63462,0.65712,0.68669,0.68076,0.63228,0.63066,0.62631,0.62798,0.64475
0.40800,0.37934,0.39093,0.40130,0.41183,0.36095,0.36992,0.35464,0.38849,0.39318
0.09200,0.12330,0.12438,0.12213,0.12084,0.09916,0.08668,0.07670,0.12454,0.11493
0.54400,0.52805,0.55008,0.55498,0.55853,0.52741,0.52515,0.52786,0.55009,0.52460
0.23200,0.26339,0.28069,0.29781,0.31523,0.26413,0.24731,0.24074,0.27228,0.30263
0.86800,0.89365,0.92431,0.94141,0.92993,0.89199,0.89223,0.90990,0.87342,0.87985
0.02800,0.03698,0.05827,0.05433,0.05383,0.04241,0.03366,0.03223,0.04515,0.04257
0.00400,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69600,0.71861,0.74778,0.74812,0.78461,0.71130,0.71320,0.70704,0.71380,0.71743
0.00800,0.00036,0.01544,0.00423,0.00000,0.00000,0.00000,0.00000,0.01990,0.06129
0.84000,0.84229,0.84931,0.86402,0.86954,0.83578,0.83670,0.83630,0.83564,0.83964
0.40000,0.41322,0.43282,0.43453,0.45172,0.41501,0.41058,0.41084,0.41579,0.42286
0.93200,0.92137,0.94930,0.95970,0.96055,0.92543,0.92878,0.92723,0.90106,0.92927
0.80000,0.79768,0.80625,0.80780,0.83565,0.79418,0.78398,0.79233,0.80171,0.79848
0.32000,0.29346,0.32040,0.32349,0.31976,0.30280,0.30082,0.30663,0.30891,0.32329
0.22800,0.21992,0.24772,0.25253,0.25711,0.21977,0.21219,0.21052,0.22439,0.23020
0.00000,0.00097,0.01784,0.02335,0.00994,0.00000,0.00000,0.00000,0.06611,0.06827
0.23200,0.28565,0.30853,0.32289,0.32448,0.28868,0.27673,0.27776,0.29971,0.26661
0.43200,0.46968,0.50258,0.51059,0.51812,0.47290,0.46575,0.46502,0.48004,0.47754
0.41600,0.45794,0.47272,0.48919,0.49059,0.45752,0.45119,0.45590,0.47176,0.45596
0.25600,0.29832,0.32066,0.32494,0.32727,0.30492,0.29279,0.28693,0.30202,0.33387
0.17200,0.19726,0.22036,0.21872,0.22572,0.20240,0.20956,0.19486,0.20678,0.24232
0.98000,0.96758,0.98615,0.99322,0.99780,0.96367,0.97667,0.97071,0.92763,0.94162
0.84800,0.84003,0.87780,0.91081,0.90011,0.83560,0.84661,0.84042,0.83370,0.83416
0.50400,0.56197,0.58089,0.60114,0.61508,0.55261,0.54000,0.54165,0.55243,0.57244
0.10400,0.12945,0.14765,0.13689,0.12981,0.12457,0.11986,0.11779,0.14104,0.14560
0.95600,0.94644,0.96917,0.96555,0.98347,0.94039,0.94824,0.94605,0.93866,0.93669
0.46000,0.47940,0.48992,0.50066,0.50076,0.48372,0.48284,0.47532,0.47190,0.50390
0.33600,0.33101,0.36700,0.36811,0.38647,0.33863,0.33501,0.33118,0.34593,0.33810
0.60000,0.59690,0.61118,0.61501,0.62181,0.59495,0.58885,0.58963,0.59966,0.60645
0.22000,0.23083,0.25196,0.25565,0.26524,0.23280,0.22645,0.22652,0.24415,0.25710
0.03200,0.02715,0.05193,0.04808,0.04335,0.01914,0.02016,0.00483,0.03734,0.00000
0.56400,0.53531,0.55677,0.56964,0.56817,0.53364,0.53009,0.53403,0.54343,0.53817
0.10000,0.08079,0.09786,0.10415,0.10387,0.09013,0.07850,0.06600,0.10226,0.11650
0.81600,0.84217,0.85823,0.86458,0.87335,0.84214,0.84331,0.84732,0.86115,0.84621
0.10000,0.12427,0.14609,0.14206,0.14900,0.10961,0.10630,0.10092,0.14579,0.14888
0.30400,0.33398,0.37032,0.37968,0.42578,0.34911,0.34588,0.34990,0.33814,0.34236
0.42000,0.40321,0.42428,0.42490,0.42849,0.40853,0.40739,0.40353,0.41296,0.41159
0.46000,0.46050,0.49314,0.49677,0.50066,0.46653,0.46065,0.44953,0.44837,0.47343
0.70800,0.71204,0.73385,0.75831,0.76819,0.71569,0.71491,0.71761,0.71215,0.71759
0.89200,0.83898,0.88572,0.88774,0.90358,0.84308,0.85061,0.85392,0.87486,0.85870
0.92800,0.95028,0.99034,0.98985,0.99995,0.95174,0.95406,0.96527,0.92719,0.92953
0.52800,0.56219,0.58962,0.59729,0.61972,0.55722,0.56324,0.57748,0.55482,0.57380
0.34000,0.36380,0.38063,0.40445,0.40767,0.36289,0.35963,0.33797,0.37445,0.38330
0.86000,0.84246,0.87757,0.87300,0.89831,0.84038,0.84608,0.84721,0.84687,0.84583
0.60000,0.65338,0.68315,0.70434,0.69587,0.65729,0.65533,0.66817,0.65851,0.65459
0.89600,0.88720,0.92381,0.92527,0.93382,0.87813,0.87387,0.89413,0.89123,0.88349
0.36800,0.30875,0.32357,0.33738,0.34329,0.30481,0.30295,0.28688,0.32517,0.33155
0.00000,0.01624,0.04987,0.04933,0.04043,0.01596,0.00000,0.00000,0.04515,0.04680
0.33200,0.35670,0.37168,0.38139,0.38632,0.34255,0.34815,0.35765,0.36667,0.37866
0.39600,0.37498,0.39341,0.40431,0.41254,0.37357,0.37606,0.37283,0.38424,0.38858
0.19200,0.17120,0.18385,0.19128,0.18942,0.16534,0.15507,0.14118,0.17466,0.15587
0.00000,0.02171,0.03032,0.03611,0.03736,0.00000,0.00000,0.00000,0.03776,0.02304
0.55200,0.50722,0.54261,0.54421,0.56485,0.51024,0.50758,0.50499,0.51142,0.51194
0.98800,0.96883,0.98907,0.99754,0.99999,0.96354,0.97860,0.98693,0.94337,0.95171
0.88000,0.88734,0.92032,0.93124,0.93788,0.88227,0.87942,0.88180,0.88357,0.87769
0.88800,0.88690,0.91365,0.93511,0.94268,0.87404,0.88494,0.88235,0.87135,0.88257
0.24000,0.25771,0.27722,0.28449,0.28434,0.24815,0.25600,0.24647,0.25933,0.26409
0.91200,0.93707,0.94780,0.95250,0.95990,0.93501,0.93924,0.93613,0.95088,0.93542
0.12400,0.11304,0.11377,0.12236,0.11078,0.10519,0.10347,0.08652,0.10880,0.08684
0.61600,0.65026,0.69267,0.69470,0.72800,0.65879,0.66133,0.65875,0.63684,0.65762
0.05600,0.02718,0.03422,0.04365,0.04833,0.02388,0.01532,0.01933,0.05682,0.07724
0.16800,0.12046,0.15226,0.15512,0.16114,0.10027,0.10232,0.07633,0.14982,0.18172
0.72400,0.71906,0.74382,0.75188,0.77971,0.71863,0.71697,0.71353,0.73399,0.72232
0.13600,0.10356,0.12641,0.12039,0.12383,0.09336,0.09006,0.07046,0.10982,0.10633
0.22800,0.18938,0.20474,0.21414,0.20716,0.19053,0.18626,0.19085,0.20684,0.21889
0.18800,0.23016,0.24867,0.25552,0.26451,0.22726,0.21314,0.20891,0.23814,0.25541
0.02400,0.00533,0.01873,0.01792,0.01252,0.00000,0.00000,0.00000,0.00142,0.00000
0.88000,0.87908,0.90274,0.91270,0.92441,0.88426,0.88602,0.88946,0.90711,0.89490
0.06400,0.04828,0.07516,0.07233,0.07373,0.05822,0.05540,0.05046,0.07012,0.06783
0.30400,0.30939,0.34112,0.34809,0.36126,0.31862,0.31461,0.31737,0.32823,0.32051
0.27200,0.21300,0.23657,0.23763,0.23854,0.20620,0.19775,0.20635,0.22586,0.22269
0.94800,0.93743,0.98162,0.97317,0.99023,0.94142,0.94826,0.94640,0.92496,0.93599
0.73600,0.68843,0.71479,0.71771,0.73053,0.68504,0.68690,0.68136,0.65298,0.69639
0.42000,0.41939,0.45515,0.45188,0.46512,0.42882,0.42650,0.42706,0.43422,0.42549
